cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,640.3078052543002,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
39.0,3757.719924,3.0
43.0,3864.707998,4.0
51.0,4047.869063,5.0
45.0,4245.90771074639,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
63.0,5343.539638,5.0
67.0,5969.85387,6.0
208.0,5989.904663,7.0
69.0,5998.2759590000005,6.0
365.0,6271.997316,7.0
356.0,6326.604918421841,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1020.0,10492.725502000001,6.0
1024.0,13687.054303338062,11.0
1016.0,13702.542711265072,10.0
998.0,13727.248193338062,9.0
981.0,13784.545260966952,8.0
1024.0,13822.680521,9.0
1019.0,14730.188469,8.0
1015.0,17035.08474851181,7.0
1024.0,17035.211366652722,10.0
1024.0,17702.003142644753,10.0
1015.0,17996.113192644752,9.0
1024.0,18490.990884,10.0
1020.0,20846.269619,9.0
1024.0,24556.11177052829,14.0
1024.0,24570.791474024238,14.0
1024.0,24577.390062583392,14.0
1024.0,24580.630696599997,14.0
1024.0,24582.573072148534,14.0
1011.0,24585.755582358266,13.0
1008.0,25216.342878,12.0
1000.0,25973.356679696757,11.0
1024.0,26493.546493567257,13.0
1015.0,26654.420785357877,12.0
1024.0,27009.18669119031,12.0
1016.0,27960.562571000002,11.0
1024.0,28030.427573110832,14.0
1001.0,28132.000616110832,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.093469484014,17.0
1019.0,32338.380924484016,16.0
1017.0,32427.297064000002,15.0
983.0,32451.773971869417,14.0
977.0,32786.263412130975,13.0
1024.0,33141.69576695753,15.0
1021.0,34660.204329285174,14.0
1024.0,35951.40019859749,17.0
1024.0,36206.346022029335,17.0
1024.0,36310.15195966303,17.0
1024.0,36428.63629636224,17.0
1021.0,36459.61719036224,16.0
1024.0,38099.085086,17.0
1024.0,38661.796088077885,18.0
908.0,39578.24898339798,17.0
1024.0,39578.31219821232,19.0
1021.0,39779.086692237695,18.0
1024.0,39800.61225839798,18.0
1024.0,49566.916296200005,18.0
1022.0,55822.788588999996,17.0
1024.0,55824.09260340417,25.0
1017.0,55827.71755447635,24.0
1011.0,55843.26403942862,23.0
1024.0,55881.724330089615,23.0
1024.0,55959.05124994846,23.0
1022.0,55980.26502004989,22.0
1019.0,56073.45138818078,21.0
1024.0,56410.42011348812,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,64399.2201037254,23.0
1024.0,70856.1237792,23.0
1024.0,72854.35487328081,28.0
1020.0,72869.47051228081,27.0
1024.0,72869.47609192367,29.0
1024.0,72889.29829550367,29.0
1024.0,72898.02858112605,29.0
1024.0,72908.8489090625,29.0
