cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6672538629572,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1525922746628,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3752.5208733887625,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5798.154732514229,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,6017.202292125902,5.0
446.0,6271.997316,6.0
431.0,7332.66923333341,5.0
436.0,8075.964178,6.0
431.0,8656.72297,5.0
433.0,9300.942951,6.0
441.0,9494.201906999999,7.0
434.0,9508.657564866935,6.0
431.0,10212.239773962101,5.0
441.0,11147.827952,6.0
458.0,11313.271481,7.0
441.0,11395.534384724124,6.0
459.0,11630.940784,7.0
441.0,11671.134674,6.0
445.0,13686.710969999998,7.0
461.0,13822.680521,8.0
782.0,14394.082783000002,9.0
763.0,14506.59660630856,8.0
1024.0,14847.515315,9.0
1024.0,16193.160442098317,9.0
1024.0,18108.1417505262,9.0
1015.0,18402.2518005262,8.0
1024.0,19441.289768896,10.0
1019.0,19477.392314,9.0
1024.0,21963.690184656,9.0
1024.0,22308.95357165243,11.0
1024.0,23081.29241840257,11.0
1014.0,23456.34299165243,10.0
994.0,24325.024891601704,9.0
1024.0,24555.928185198933,11.0
1021.0,25216.342878,10.0
1024.0,26293.604765906315,10.0
1004.0,27045.3831890589,9.0
1024.0,27045.449999666078,11.0
1024.0,27632.250477423207,11.0
1024.0,27899.486608084517,11.0
1024.0,28029.546818516617,11.0
1007.0,28215.501007689167,10.0
1024.0,28215.64980327517,13.0
1024.0,28256.27902047517,13.0
1024.0,28275.509269593615,13.0
986.0,28299.780148943824,12.0
1024.0,29270.316263,13.0
1024.0,29984.17637928864,13.0
1019.0,29136.56725198843,12.0
1024.0,30794.249885331672,12.0
1024.0,31188.636336869382,12.0
1024.0,31689.45154030881,16.0
1019.0,31697.738995308813,15.0
1017.0,31786.93055130881,14.0
1015.0,32645.958728314978,13.0
1024.0,33141.588282,14.0
1021.0,34019.79569930881,13.0
1024.0,34174.307916000005,14.0
1021.0,35018.873342778286,13.0
879.0,35901.13375187438,12.0
1024.0,35901.159845783426,14.0
1024.0,36437.24841283,14.0
1024.0,42214.0684048,14.0
1024.0,46157.83462406789,14.0
1020.0,50573.98082704936,13.0
1024.0,50575.09925029256,22.0
1017.0,50579.488691104205,21.0
1024.0,50579.509274709235,23.0
1018.0,50599.4871761042,22.0
1015.0,50604.98722178394,21.0
1013.0,50731.896298538166,20.0
1011.0,50904.85621403806,19.0
1024.0,53500.86697804936,19.0
1007.0,53559.72724004936,18.0
1024.0,55553.208108000006,19.0
1024.0,73889.33254853,19.0
728.0,79845.780479,18.0
1024.0,79845.85179770495,24.0
1024.0,79924.33606485203,24.0
