cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
432.0,1023.75,2.0
240.0,1142.782965257266,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2416.0,1574.3,7.0
3016.0,2115.75,8.0
2416.0,2226.713511474182,7.0
2536.0,2232.1,8.0
2636.0,2655.25,9.0
2906.0,2810.6,10.0
2986.0,2854.8,11.0
2906.0,2992.322238987626,10.0
2986.0,3242.85,11.0
2386.0,3387.9757235944835,10.0
2306.0,3389.85,9.0
3106.0,3512.6,10.0
4470.0,3666.0,11.0
4390.0,3782.5783922221494,10.0
4630.0,4223.05,11.0
5034.0,4295.85,12.0
4582.0,4349.635738794503,11.0
4662.0,4440.8,12.0
5102.0,4551.3,13.0
4902.0,4584.157048431045,12.0
4982.0,4720.95,13.0
4902.0,4875.95,12.0
4982.0,4940.6500000000015,13.0
4626.0,4948.696244996173,12.0
4798.0,5059.6,13.0
4666.0,5078.472989111361,12.0
4966.0,5079.75,13.0
5496.0,5142.8,14.0
5416.0,5285.097077536702,13.0
5536.0,5365.75,14.0
5836.0,5745.35,15.0
5916.0,5920.85,16.0
5836.0,6024.85,15.0
5916.0,6193.2,16.0
5836.0,6325.950552755984,15.0
5916.0,6381.7,16.0
5836.0,6528.7,15.0
5916.0,6533.8,16.0
5836.0,6647.443962265408,15.0
5916.0,6738.55,16.0
6022.0,6760.0,17.0
5916.0,6800.293703478144,16.0
5836.0,6947.890108870371,15.0
6181.0,10322.65,16.0
6481.0,11770.85,17.0
6293.0,14077.284281109345,16.0
6973.0,14255.8,17.0
6537.0,15681.993751784263,16.0
6703.0,16611.4,17.0
7003.0,16646.5,18.0
7289.0,18298.15,19.0
7589.0,18314.4,20.0
7709.0,18756.4,21.0
8209.0,18939.05,22.0
8329.0,19062.55,23.0
8164.0,19336.287332679087,22.0
7963.0,19866.326702070124,21.0
8083.0,20196.8,22.0
8430.0,20503.6,23.0
8730.0,20510.1,24.0
9340.0,22412.65,25.0
9127.0,22779.902954967583,24.0
9689.0,23000.9,25.0
9389.0,23355.065975417303,24.0
8753.0,23730.724834185134,23.0
9189.0,23829.0,24.0
9429.0,23928.45,25.0
10029.0,23949.25,26.0
9729.0,24864.331892941544,25.0
9129.0,25202.522853904407,24.0
8901.0,25322.982832592566,23.0
9541.0,25918.75,24.0
10141.0,25938.9,25.0
9541.0,26366.702669791663,24.0
9241.0,26638.375614463923,23.0
8816.0,26779.427306229805,22.0
8516.0,27205.952250522587,21.0
8088.0,27863.187496840477,20.0
7883.0,27912.546513565027,19.0
8003.0,28064.4,20.0
7847.0,28939.485295492756,19.0
8147.0,29872.05,20.0
8447.0,29890.9,21.0
8747.0,29984.5,22.0
8504.0,31014.010878335564,21.0
8204.0,31191.999778936675,20.0
8504.0,31279.95,21.0
8845.0,32240.0,22.0
8545.0,32280.937503352936,21.0
8245.0,32332.583912927214,20.0
8545.0,32568.9,21.0
8665.0,33092.8,22.0
8484.0,33223.090384379124,21.0
8649.0,33796.75,22.0
8769.0,33821.450000000004,23.0
8312.0,36938.43834887094,22.0
8432.0,37375.65,23.0
8732.0,37742.25,24.0
9032.0,37784.5,25.0
8732.0,38094.20285509472,24.0
8432.0,38123.63212817146,23.0
8552.0,38173.85,24.0
8401.0,38841.0498257273,23.0
8240.0,39481.96699595225,22.0
8080.0,39890.24817600104,21.0
7780.0,40746.99252497089,20.0
7180.0,41999.261931941866,19.0
6430.0,42158.35943812052,18.0
6175.0,42876.4127279903,17.0
6334.0,43098.25,18.0
6634.0,43105.4,19.0
6334.0,43773.222353090736,18.0
6454.0,45652.75,19.0
6837.0,45990.75,20.0
6639.0,48233.94870083236,19.0
6339.0,48620.461719636885,18.0
6615.0,49377.9,19.0
6735.0,49383.75,20.0
7035.0,49565.75,21.0
6850.0,49664.316292114505,20.0
7230.0,50527.1,21.0
7350.0,50531.65,22.0
7050.0,51274.61113394211,21.0
6889.0,52474.11538834377,20.0
6989.0,52781.3,21.0
17282.0,54076.75,22.0
22382.0,54093.65,23.0
22082.0,54152.4530220088,22.0
21954.0,54460.654333649225,21.0
24048.0,54529.8,22.0
24048.0,55228.75,22.0
23905.0,55931.78535214603,21.0
24048.0,55931.91016421069,24.0
24048.0,56375.05,24.0
24048.0,57256.94094422795,25.0
23851.0,58011.427952657556,24.0
4220.0,58253.95728232528,23.0
7521.0,58271.85,24.0
7221.0,58732.72812302174,23.0
7014.0,58976.023149113185,22.0
7134.0,59042.75,23.0
7254.0,59366.45,24.0
6954.0,60922.13219068461,23.0
6839.0,61119.18993017523,22.0
6674.0,61939.87934008339,21.0
7411.0,63363.3,22.0
7531.0,63785.8,23.0
7651.0,63798.8,24.0
7351.0,64763.49387762784,23.0
7305.0,64938.056750921416,22.0
7785.0,65046.15,23.0
7571.0,66139.31709145331,22.0
7731.0,66971.45,23.0
7367.0,67754.96765543048,22.0
7037.0,68259.16844040496,21.0
5037.0,68408.41678544777,20.0
5157.0,68985.8,21.0
5437.0,69498.65000000001,22.0
5279.0,69500.13816206912,21.0
5579.0,69579.90000000001,22.0
5699.0,69607.85,23.0
5819.0,69611.1,24.0
5519.0,69615.71986204074,23.0
5819.0,69666.35,24.0
6164.0,69754.75,25.0
5999.0,69755.27476603979,24.0
5699.0,69806.12774434105,23.0
5399.0,70175.5085550571,22.0
5602.0,71580.6,23.0
5758.0,71664.45,24.0
5995.0,71748.95,25.0
5763.0,71752.7598441055,24.0
5579.0,71804.92171998363,23.0
5699.0,71833.45,24.0
5602.0,71953.33261169528,23.0
5708.0,72646.6,24.0
6008.0,72692.1,25.0
6128.0,72868.90000000001,26.0
6428.0,72948.85,27.0
6548.0,73067.15000000001,28.0
6248.0,73420.15416092993,27.0
6142.0,75003.63956794573,26.0
6036.0,75262.55684624816,25.0
6100.0,77399.59147805317,24.0
5913.0,77518.89162454898,23.0
5660.0,77877.56219327802,22.0
5780.0,78121.55,23.0
5900.0,78148.2,24.0
5594.0,79198.21812930726,23.0
5412.0,79253.37674172698,22.0
5275.0,80256.41248288324,21.0
4675.0,80688.66326391394,20.0
4413.0,81077.56702754508,19.0
4113.0,81282.47768771717,18.0
4282.0,82895.15000000001,19.0
4582.0,82900.35,20.0
4318.0,83637.96781147842,19.0
4174.0,84190.3722776622,18.0
4630.0,86202.35,19.0
4930.0,86465.6,20.0
4895.0,87008.7400234848,19.0
5277.0,88374.65000000002,20.0
5397.0,88883.6,21.0
5517.0,88968.75,22.0
5397.0,89057.23761985503,21.0
5697.0,89103.3,22.0
5817.0,89189.1,23.0
5697.0,89254.94175855424,22.0
5857.0,89274.25,23.0
5697.0,89333.90983526797,22.0
5855.0,89360.7,23.0
5681.0,89428.04751574124,22.0
5981.0,89751.35,23.0
5787.0,89884.96211053128,22.0
5874.0,90171.25,23.0
6174.0,90284.35,24.0
5826.0,91175.292636356,23.0
5659.0,92384.97714349627,22.0
5779.0,92456.0,23.0
6079.0,92482.0,24.0
5870.0,92482.56892587953,23.0
5670.0,92753.6214046406,22.0
5370.0,93170.09443163451,21.0
5109.0,95033.74319163756,20.0
4854.0,96051.87706204907,19.0
5202.0,96271.5,20.0
5502.0,96277.35,21.0
5344.0,96388.47820952826,20.0
5186.0,96686.65782448767,19.0
5306.0,97598.8,20.0
5102.0,99506.32394151052,19.0
4843.0,99613.93761051224,18.0
4691.0,100069.91838204786,17.0
4811.0,100088.95,18.0
4931.0,100215.7,19.0
4616.0,100866.26801989049,18.0
4316.0,101587.76638472918,17.0
4616.0,101686.0,18.0
4316.0,101826.60983464752,17.0
5046.0,102826.1,18.0
5346.0,102877.45,19.0
5090.0,102923.61233508644,18.0
4340.0,103109.76245656566,17.0
4640.0,103177.75,18.0
4333.0,103965.90107626449,17.0
4033.0,104118.65193115527,16.0
4250.0,104398.45,17.0
3950.0,104496.32417483063,16.0
4250.0,104585.0,17.0
5050.0,104733.85,18.0
5587.0,105193.4,19.0
6337.0,105224.6,20.0
5800.0,105306.74978197896,19.0
6550.0,105658.15,20.0
6133.0,105713.57174082233,19.0
6883.0,105825.85,20.0
7021.0,105946.1,21.0
7291.0,106053.35,22.0
7041.0,106120.35444748383,21.0
7341.0,106138.5,22.0
7621.0,106145.65,23.0
7321.0,106186.2832508718,22.0
7571.0,106265.9,23.0
7321.0,106305.06508733566,22.0
7562.0,106723.5,23.0
7982.0,106897.7,24.0
8282.0,107358.55,25.0
8582.0,107485.3,26.0
8702.0,107556.15,27.0
8822.0,107608.8,28.0
8303.0,107841.2128842487,27.0
8583.0,108111.25,28.0
8683.0,108129.45,29.0
8783.0,108143.75,30.0
8883.0,108152.85,31.0
8955.0,108567.186429722,30.0
8800.0,108584.684749389,29.0
8665.0,108598.31170082474,28.0
8531.0,108628.51994892824,27.0
8651.0,108700.15,28.0
8771.0,108789.85,29.0
8871.0,108813.25,30.0
8751.0,108902.9520405854,29.0
9221.0,108908.8,30.0
8881.0,109112.79763890449,29.0
9084.0,109536.7,30.0
9384.0,109541.9,31.0
9704.0,109825.95,32.0
9804.0,109879.25,33.0
9904.0,109921.5,34.0
9920.0,110297.93320419555,33.0
9744.0,110332.54670930568,32.0
9604.0,110434.16150915748,31.0
9704.0,110829.55,32.0
9604.0,111028.7506708693,31.0
9704.0,111408.05,32.0
9604.0,111633.11632542683,31.0
9465.0,112320.42523367517,30.0
9312.0,113306.99614308168,29.0
8562.0,113510.67249983833,28.0
8682.0,113619.35,29.0
8982.0,113734.4,30.0
9082.0,113844.25,31.0
8982.0,113962.25,30.0
8795.0,113991.00350138973,29.0
8895.0,114095.8,30.0
9145.0,114110.75,31.0
9045.0,114166.52636730333,30.0
8795.0,114194.78640365913,29.0
8045.0,114470.68432815303,28.0
8145.0,114730.2,29.0
8045.0,114927.2,28.0
8145.0,115102.65,29.0
8318.0,115269.05,30.0
8145.0,115279.64678356484,29.0
8045.0,115432.93005424151,28.0
8145.0,116260.95,29.0
8045.0,116446.08124697227,28.0
8165.0,116501.45,29.0
7865.0,116760.57453398034,28.0
7612.0,117273.68015432364,27.0
7454.0,117342.25017163056,26.0
7154.0,117706.3727867377,25.0
6854.0,117792.08943989936,24.0
6690.0,117932.08947388217,23.0
6390.0,117960.45259537244,22.0
6074.0,118196.16032796014,21.0
6008.0,119125.10705761654,20.0
5887.0,121013.0421649157,19.0
5587.0,122109.14847906247,18.0
5863.0,122714.15,19.0
5983.0,122750.55,20.0
6283.0,122848.7,21.0
6403.0,122857.15,22.0
6523.0,123249.1,23.0
6823.0,123931.6,24.0
6843.0,124619.95,25.0
7033.0,124738.9,26.0
8329.0,124759.05,27.0
10329.0,124777.25,28.0
14625.0,124800.0,29.0
16689.0,124824.05,30.0
11659.0,124849.60785533195,29.0
13135.0,124907.25,30.0
16375.0,124956.65,31.0
18375.0,124982.0,32.0
22671.0,124993.7,33.0
24048.0,125026.2,34.0
20171.0,125266.3772145687,34.0
22171.0,125380.45,35.0
22368.0,127232.95,36.0
22488.0,127301.2,37.0
22832.0,127795.85,38.0
22705.0,128076.5345554562,37.0
22694.0,129342.45849824477,36.0
22941.0,130029.9,37.0
22780.0,130716.76793367634,36.0
22480.0,132010.37950216312,35.0
22168.0,132207.82899522688,34.0
22193.0,133352.6,33.0
21893.0,134387.93959798556,32.0
21593.0,135611.665955734,31.0
21713.0,135882.5,32.0
21914.0,135968.95,33.0
21713.0,136015.90146931738,32.0
21413.0,136055.51086835124,31.0
21093.0,136112.28550159335,30.0
21372.0,136224.4,31.0
21492.0,136225.7,32.0
21392.0,137108.00238480733,31.0
21785.0,137561.45,32.0
21905.0,137584.2,33.0
21708.0,137673.8314416566,32.0
21002.0,138350.5748357279,31.0
20835.0,139154.70570656695,30.0
20388.0,139217.03396741737,29.0
20338.0,139405.51807557535,28.0
20684.0,140585.25,29.0
20984.0,140676.25,30.0
20684.0,140712.47871749458,29.0
20867.0,140902.45,30.0
21167.0,140946.65,31.0
20655.0,141522.54980773508,30.0
20753.0,142067.9,31.0
21053.0,142179.05000000002,32.0
20992.0,143348.6279053669,31.0
20672.0,145314.52447308827,30.0
20990.0,146688.1,31.0
21150.0,147000.1,32.0
21250.0,147308.85,33.0
21116.0,147393.6656649042,32.0
20952.0,147797.464434405,31.0
20652.0,148130.15660413494,30.0
20334.0,148650.8182722463,29.0
20164.0,149223.35595167815,28.0
19864.0,149374.90810931378,27.0
19984.0,149586.45,28.0
20104.0,149605.30000000002,29.0
20208.0,152263.38951908483,28.0
20289.0,152507.55000000002,29.0
20409.0,152529.0,30.0
19624.0,152602.4447880391,29.0
19364.0,152786.6322784295,28.0
19784.0,154520.6,29.0
19904.0,154544.0,30.0
20288.0,155372.75,31.0
20247.0,157468.64534318345,30.0
20367.0,157894.1,31.0
20667.0,157976.0,32.0
20367.0,158012.03509956072,31.0
20847.0,158540.2,32.0
20621.0,158625.53103172325,31.0
22653.0,159169.4,32.0
22613.0,159287.05000000002,33.0
21773.0,159348.27564566024,32.0
