id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,208.73003778950405,2.0,0.0,0.0,208.73003778950405,208.73003778950405
10002.0,258.7,258.7,463.1692313850993,2.0,1.0,0.0,204.4692313850993,204.4692313850993
10003.0,575.9,575.9,959.888304771832,2.0,1.0,0.0,383.9883047718321,383.9883047718321
10010.0,1574.3,1574.3,2244.205896193962,2.0,0.0,0.0,669.905896193962,669.905896193962
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3367.3934477332086,2.0,0.0,0.0,124.54344773320872,124.54344773320872
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4331.040356603682,1.0,0.0,0.0,107.9903566036819,107.9903566036819
10011.0,2115.75,2115.75,4481.778392576218,2.0,0.0,0.0,2366.028392576218,2366.028392576218
10021.0,4440.8,4440.8,4597.90874332431,2.0,0.0,0.0,157.10874332431013,157.10874332431013
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5080.768557660211,1.0,0.0,0.0,140.11855766020926,140.11855766020926
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10004.0,1023.75,1023.75,5296.012526833172,3.0,0.0,0.0,4272.262526833172,4272.262526833172
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9176.03655883673,1.0,0.0,0.0,7632.936558836729,7632.936558836729
10025.0,5059.6,5059.6,13559.269426921204,1.0,0.0,0.0,8499.669426921204,8499.669426921204
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10036.0,10322.65,10322.65,23344.121751420404,1.0,0.0,0.0,13021.471751420404,13021.471751420404
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,23730.19030906869,1.0,0.0,0.0,1317.5403090686887,1317.5403090686887
10039.0,16611.4,16611.4,24850.789346166086,1.0,0.0,0.0,8239.389346166085,8239.389346166085
10037.0,11770.85,11770.85,25333.297523693524,1.0,0.0,0.0,13562.447523693523,13562.447523693523
10040.0,16646.5,16646.5,25842.878665314525,1.0,0.0,0.0,9196.378665314525,9196.378665314525
10052.0,23928.45,23928.45,26250.323296778024,2.0,0.0,0.0,2321.8732967780234,2321.8732967780234
10053.0,23949.25,23949.25,26555.325205591962,2.0,0.0,0.0,2606.075205591962,2606.075205591962
10043.0,18756.4,18756.4,27217.28361630245,1.0,0.0,0.0,8460.88361630245,8460.88361630245
10041.0,18298.15,18298.15,27902.772037405295,1.0,0.0,0.0,9604.622037405294,9604.622037405294
10045.0,19062.55,19062.55,28106.78730707908,1.0,0.0,0.0,9044.237307079082,9044.237307079082
10042.0,18314.4,18314.4,28188.95769968629,1.0,0.0,0.0,9874.557699686287,9874.557699686287
10028.0,5365.75,5365.75,28210.234128716907,0.0,1.0,0.0,22844.484128716907,22844.484128716907
10046.0,20196.8,20196.8,31002.44547833408,1.0,0.0,0.0,10805.645478334081,10805.645478334081
10050.0,23000.9,23000.9,31613.688739900954,0.0,1.0,0.0,8612.788739900952,8612.788739900952
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10056.0,28064.4,28064.4,32282.410678299057,1.0,0.0,0.0,4218.010678299055,4218.010678299055
10048.0,20510.1,20510.1,32335.762297597877,1.0,0.0,0.0,11825.662297597879,11825.662297597879
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10063.0,33092.8,33092.8,36666.611801863044,1.0,0.0,0.0,3573.811801863041,3573.811801863041
10057.0,29872.05,29872.05,38083.51397570257,1.0,0.0,0.0,8211.463975702569,8211.463975702569
10058.0,29890.9,29890.9,38133.64129824138,1.0,0.0,0.0,8242.74129824138,8242.74129824138
10062.0,32568.9,32568.9,41203.89810193296,1.0,0.0,0.0,8634.998101932957,8634.998101932957
10005.0,1309.1,1309.1,41528.73945743689,1.0,0.0,0.0,40219.63945743689,40219.63945743689
10007.0,1394.9,1394.9,42037.85028752258,1.0,0.0,0.0,40642.95028752258,40642.95028752258
10051.0,23829.0,23829.0,42514.869566310255,1.0,1.0,0.0,18685.869566310255,18685.869566310255
10047.0,20503.6,20503.6,42847.12107627705,2.0,1.0,0.0,22343.52107627705,22343.52107627705
10059.0,29984.5,29984.5,42868.28357117812,1.0,0.0,0.0,12883.783571178123,12883.783571178123
10064.0,33796.75,33796.75,43477.0656958804,1.0,0.0,0.0,9680.315695880403,9680.315695880403
10065.0,33821.450000000004,33821.450000000004,45587.74941324428,1.0,0.0,0.0,11766.299413244276,11766.299413244276
10066.0,37375.65,37375.65,48215.55261191811,1.0,0.0,0.0,10839.902611918107,10839.902611918107
10067.0,37742.25,37742.25,48615.9699402683,1.0,0.0,0.0,10873.719940268304,10873.719940268304
10061.0,32240.0,32240.0,49337.85698275469,1.0,0.0,0.0,17097.85698275469,17097.85698275469
10070.0,43098.25,43098.25,51272.532445934565,1.0,0.0,0.0,8174.282445934565,8174.282445934565
10072.0,45652.75,45652.75,54160.07448951744,1.0,0.0,0.0,8507.324489517443,8507.324489517443
10060.0,31279.95,31279.95,54377.55231979678,2.0,1.0,0.0,23097.602319796777,23097.602319796777
10013.0,2655.25,2655.25,54453.704106039986,1.0,0.0,0.0,51798.454106039986,51798.454106039986
10080.0,54076.75,54076.75,57837.13732624471,1.0,1.0,0.0,3760.3873262447087,3760.3873262447087
10073.0,45990.75,45990.75,58081.76828880988,1.0,1.0,0.0,12091.018288809879,12091.018288809879
10079.0,52781.3,52781.3,59000.101031173814,1.0,0.0,0.0,6218.801031173811,6218.801031173811
10081.0,54093.65,54093.65,59107.74498931317,3.0,2.0,0.0,5014.094989313169,5014.094989313169
10044.0,18939.05,18939.05,60116.257820290215,1.0,0.0,0.0,41177.20782029022,41177.20782029022
10071.0,43105.4,43105.4,60553.242576813805,1.0,0.0,0.0,17447.842576813804,17447.842576813804
10068.0,37784.5,37784.5,61174.68283713141,2.0,0.0,0.0,23390.18283713141,23390.18283713141
10075.0,49383.75,49383.75,61269.229993749344,2.0,1.0,0.0,11885.479993749344,11885.479993749344
10088.0,58271.85,58271.85,63953.652527727034,2.0,0.0,0.0,5681.802527727035,5681.802527727035
10069.0,38173.85,38173.85,66606.18532533145,0.0,1.0,0.0,28432.33532533145,28432.33532533145
10086.0,56254.9,57025.44113945436,66697.26374079681,1.0,0.0,0.07966865928117865,10442.363740796813,9671.822601342457
10089.0,59042.75,59042.75,67652.63551294057,1.0,0.0,0.0,8609.885512940571,8609.885512940571
10082.0,54529.8,54529.8,68833.15385505374,1.0,1.0,0.0,14303.353855053734,14303.353855053734
10074.0,49377.9,49377.9,69303.67156181225,1.0,0.0,0.0,19925.771561812253,19925.771561812253
10084.0,55480.1,57025.44113945436,69335.95928794562,1.0,0.0,0.1255301459137811,13855.85928794562,12310.518148491261
10097.0,69498.65000000001,69498.65000000001,69618.05624725028,1.0,0.0,0.0,119.4062472502701,119.4062472502701
10098.0,69579.90000000001,69579.90000000001,69680.45367077515,1.0,0.0,0.0,100.55367077514529,100.55367077514529
10101.0,69666.35,69666.35,69805.54876861507,1.0,0.0,0.0,139.19876861506782,139.19876861506782
10090.0,59366.45,59366.45,70174.71616825566,1.0,0.0,0.0,10808.266168255665,10808.266168255665
10103.0,71580.6,71580.6,71714.31703032237,1.0,0.0,0.0,133.71703032236837,133.71703032236837
10104.0,71664.45,71664.45,71785.01638245811,1.0,0.0,0.0,120.56638245811337,120.56638245811337
10105.0,71748.95,71748.95,71868.53453702084,1.0,0.0,0.0,119.5845370208408,119.5845370208408
10092.0,63785.8,63785.8,72697.03621663078,1.0,0.0,0.0,8911.236216630772,8911.236216630772
10076.0,49565.75,49565.75,75642.19731659582,1.0,1.0,0.0,26076.44731659582,26076.44731659582
10085.0,55532.75,57025.44113945436,76958.6941511696,2.0,1.0,0.07488447262356357,21425.944151169606,19933.25301171525
10006.0,1381.25,1381.25,77194.41603551037,2.0,1.0,0.0,75813.16603551037,75813.16603551037
10087.0,56260.75,57025.44113945436,77641.44113945436,0.0,0.0,0.03709211968637741,21380.691139454357,20616.0
10099.0,69607.85,69607.85,77849.44392491301,1.0,0.0,0.0,8241.593924913002,8241.593924913002
10008.0,1424.8,1424.8,78115.91692750454,2.0,1.0,0.0,76691.11692750454,76691.11692750454
10078.0,50531.65,50531.65,79748.65,0.0,0.0,0.0,29216.999999999993,29216.999999999993
10083.0,55261.05,57025.44113945436,80629.20968117354,2.0,1.0,0.07475039997684388,25368.159681173536,23603.768541719182
10054.0,25918.75,25918.75,81053.05290456489,2.0,1.0,0.0,55134.30290456489,55134.30290456489
10107.0,72646.6,72646.6,81073.08290555823,1.0,0.0,0.0,8426.482905558223,8426.482905558223
10096.0,68985.8,68985.8,81288.14448249496,1.0,0.0,0.0,12302.344482494955,12302.344482494955
10093.0,63798.8,63798.8,82258.45116720449,1.0,0.0,0.0,18459.651167204487,18459.651167204487
10055.0,25938.9,25938.9,82548.74942103308,2.0,1.0,0.0,56609.849421033075,56609.849421033075
10111.0,73067.15000000001,73067.15000000001,86768.5452840857,1.0,0.0,0.0,13701.395284085695,13701.395284085695
10112.0,78121.55,78121.55,87015.88576307782,1.0,0.0,0.0,8894.33576307782,8894.33576307782
10100.0,69611.1,69611.1,87648.91577043867,1.0,0.0,0.0,18037.81577043867,18037.81577043867
10038.0,14255.8,14255.8,88484.47902172968,3.0,2.0,0.0,74228.67902172968,74228.67902172968
10091.0,63363.3,63363.3,88573.0544050427,1.0,0.0,0.0,25209.754405042695,25209.754405042695
