cores,time,running_job_len
320.0,0.0,1.0
0.0,219.41217939677776,0.0
320.0,258.7,1.0
0.0,497.25060745984445,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1040.7876108817181,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2536.0,1543.1,6.0
3160.0,1574.3,7.0
3760.0,2115.75,8.0
3160.0,2226.230320701199,7.0
3280.0,2232.1,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
3910.0,2854.8,11.0
3830.0,3012.8,10.0
3910.0,3242.85,11.0
3922.0,3374.5170791992123,10.0
4722.0,3512.6,11.0
4802.0,3666.0,12.0
4683.0,3788.2307687522407,11.0
4971.0,4223.05,12.0
5571.0,4295.85,13.0
4971.0,4326.770904315157,12.0
5051.0,4440.8,13.0
5411.0,4551.3,14.0
5211.0,4583.348367797916,13.0
5291.0,4720.95,14.0
5211.0,4875.95,13.0
5291.0,4940.6500000000015,14.0
5399.0,5059.6,15.0
5287.0,5067.380331056623,14.0
5767.0,5079.75,15.0
5510.0,5141.923789556528,14.0
5590.0,5142.8,15.0
5510.0,5247.5288816638085,14.0
5630.0,5365.75,15.0
5827.0,5745.35,16.0
5470.0,5878.525667181958,15.0
5550.0,5920.85,16.0
5470.0,6024.85,15.0
5550.0,6193.2,16.0
5470.0,6339.2,15.0
5550.0,6381.7,16.0
5470.0,6528.7,15.0
5550.0,6533.8,16.0
5470.0,6679.8,15.0
5550.0,6738.55,16.0
5630.0,6760.0,17.0
5550.0,6800.55,16.0
5470.0,6989.0,15.0
4830.0,9163.126641433237,14.0
4950.0,10322.65,15.0
4650.0,10813.910639224896,14.0
4950.0,11770.85,15.0
4691.0,13559.993507873287,14.0
5191.0,14255.8,15.0
6105.0,16611.4,16.0
6225.0,16646.5,17.0
6345.0,18298.15,18.0
6645.0,18314.4,19.0
6765.0,18756.4,20.0
7085.0,18939.05,21.0
7685.0,19062.55,22.0
7805.0,20196.8,23.0
7925.0,20503.6,24.0
8045.0,20510.1,25.0
7840.0,21534.07605372595,24.0
8080.0,22412.65,25.0
8242.0,23000.9,26.0
7942.0,23354.604328325273,25.0
7822.0,23570.6,24.0
8155.0,23829.0,25.0
8779.0,23928.45,26.0
9019.0,23949.25,27.0
8743.0,24572.239337964384,26.0
9510.0,25918.75,27.0
9750.0,25938.9,28.0
9197.0,26366.32986866108,27.0
8813.0,26399.362502707998,26.0
8615.0,27923.347150422014,25.0
9077.0,28064.4,26.0
9394.0,29872.05,27.0
9514.0,29890.9,28.0
9814.0,29984.5,29.0
9676.0,30124.3875348656,28.0
9887.0,31279.95,29.0
9247.0,31339.42889014029,28.0
9053.0,32063.3,27.0
9353.0,32240.0,28.0
9053.0,32284.993976978894,27.0
8933.0,32370.35,26.0
9053.0,32568.9,27.0
9173.0,33092.8,28.0
8955.0,33566.747571434804,27.0
9075.0,33796.75,28.0
9375.0,33821.450000000004,29.0
9325.0,34351.98021545212,28.0
9085.0,34532.85,27.0
8918.0,34857.800935807536,26.0
8789.0,36402.81847324735,25.0
8663.0,37108.890389461485,24.0
8821.0,37375.65,25.0
8941.0,37742.25,26.0
9241.0,37784.5,27.0
9072.0,38126.3957869721,26.0
9372.0,38173.85,27.0
8572.0,38277.69623414208,26.0
8452.0,39849.28284567389,25.0
8284.0,39906.1772329144,24.0
8098.0,40437.67843947446,23.0
7536.0,41698.92708751038,22.0
6936.0,41973.5397288324,21.0
6336.0,42773.809506673126,20.0
6636.0,43098.25,21.0
6756.0,43105.4,22.0
6556.0,43339.421452941555,21.0
6256.0,43471.63670866321,20.0
6096.0,43697.32526913284,19.0
5796.0,43767.332375565406,18.0
5581.0,43961.60143535465,17.0
5787.0,45652.75,18.0
5907.0,45990.75,19.0
5709.0,47095.79236330659,18.0
5494.0,48605.183373957014,17.0
5235.0,48994.34936072388,16.0
5036.0,49093.7620757129,15.0
5156.0,49377.9,16.0
5456.0,49383.75,17.0
5756.0,49565.75,18.0
5956.0,50527.1,19.0
6076.0,50531.65,20.0
5776.0,51873.76197151852,19.0
5566.0,52206.448539134384,18.0
5845.0,52781.3,19.0
16084.0,54076.75,20.0
24048.0,54529.94586804371,22.0
23938.0,54547.80548526899,21.0
23787.0,54815.08437010427,20.0
24048.0,55261.05,21.0
24033.0,55552.75,21.0
24033.0,55969.94586804371,21.0
24033.0,56126.23,21.0
24033.0,56553.145868043706,21.0
24033.0,56839.4692,21.0
16372.0,57676.75,24.0
6212.0,58129.94586804371,23.0
6492.0,58271.85,24.0
6280.0,58329.26799337268,23.0
6550.0,59042.75,24.0
6670.0,59366.45,25.0
