id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1042.5001186759944,2.0,1.0,0.0,466.6001186759944,466.6001186759944
10010.0,1574.3,1574.3,2223.7947350931863,1.0,0.0,0.0,649.4947350931864,649.4947350931864
10015.0,2854.8,2854.8,2983.890603999333,2.0,0.0,0.0,129.09060399933287,129.09060399933287
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3393.3411609668706,1.0,0.0,0.0,2369.5911609668706,2369.5911609668706
10018.0,3666.0,3666.0,3785.7800896524795,2.0,0.0,0.0,119.78008965247955,119.78008965247955
10019.0,4223.05,4223.05,4351.679721709225,2.0,0.0,0.0,128.62972170922512,128.62972170922512
10021.0,4440.8,4440.8,4583.729410551543,1.0,0.0,0.0,142.9294105515428,142.9294105515428
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5077.397202717277,2.0,1.0,0.0,136.7472027172753,136.7472027172753
10027.0,5142.8,5142.8,5257.972785266375,1.0,0.0,0.0,115.17278526637438,115.17278526637438
10011.0,2115.75,2115.75,5598.628106855893,0.0,1.0,0.0,3482.878106855893,3482.878106855893
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6315.198873344011,1.0,0.0,0.0,121.99887334401137,121.99887334401137
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6681.518323686714,2.0,1.0,0.0,147.71832368671403,147.71832368671403
10034.0,6738.55,6738.55,6784.094136638186,2.0,0.0,0.0,45.54413663818559,45.54413663818559
10035.0,6760.0,6760.0,6952.459743812608,1.0,0.0,0.0,192.4597438126084,192.4597438126084
10028.0,5365.75,5365.75,14081.487331587312,1.0,0.0,0.0,8715.737331587312,8715.737331587312
10009.0,1543.1,1543.1,16149.0801255544,2.0,0.0,0.0,14605.980125554399,14605.980125554399
10014.0,2810.6,2810.6,18003.617184548166,2.0,0.0,0.0,15193.017184548165,15193.017184548165
10025.0,5059.6,5059.6,22264.943449762173,1.0,0.0,0.0,17205.34344976217,17205.34344976217
10036.0,10322.65,10322.65,23362.90386513541,1.0,0.0,0.0,13040.25386513541,13040.25386513541
10049.0,22412.65,22412.65,23734.86798959542,1.0,0.0,0.0,1322.2179895954177,1322.2179895954177
10039.0,16611.4,16611.4,24857.419163070692,1.0,0.0,0.0,8246.01916307069,8246.01916307069
10052.0,23928.45,23928.45,25200.771835898602,1.0,0.0,0.0,1272.3218358986014,1272.3218358986014
10037.0,11770.85,11770.85,25313.93799485052,1.0,0.0,0.0,13543.087994850519,13543.087994850519
10012.0,2232.1,2232.1,25967.05920538219,1.0,2.0,0.0,23734.95920538219,23734.95920538219
10053.0,23949.25,23949.25,26367.414208573602,1.0,0.0,0.0,2418.164208573602,2418.164208573602
10050.0,23000.9,23000.9,26643.196773660526,1.0,0.0,0.0,3642.296773660524,3642.296773660524
10022.0,4551.3,4551.3,27171.644667959292,1.0,0.0,0.0,22620.344667959293,22620.344667959293
10043.0,18756.4,18756.4,27206.177354901247,1.0,0.0,0.0,8449.777354901245,8449.777354901245
10041.0,18298.15,18298.15,27900.865220447024,1.0,0.0,0.0,9602.715220447022,9602.715220447022
10020.0,4295.85,4295.85,28093.39904471573,1.0,0.0,0.0,23797.549044715728,23797.549044715728
10046.0,20196.8,20196.8,31019.018033572094,1.0,0.0,0.0,10822.218033572095,10822.218033572095
10047.0,20503.6,20503.6,31184.92171624228,1.0,0.0,0.0,10681.32171624228,10681.32171624228
