id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1142.782965257266,0.0,2.0,0.0,566.8829652572659,566.8829652572659
10010.0,1574.3,1574.3,2226.713511474182,1.0,0.0,0.0,652.4135114741819,652.4135114741819
10015.0,2854.8,2854.8,2992.322238987626,1.0,1.0,0.0,137.52223898762577,137.52223898762577
10004.0,1023.75,1023.75,3387.9757235944835,1.0,0.0,0.0,2364.2257235944835,2364.2257235944835
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10018.0,3666.0,3666.0,3782.5783922221494,2.0,0.0,0.0,116.57839222214943,116.57839222214943
10019.0,4223.05,4223.05,4349.635738794503,2.0,1.0,0.0,126.5857387945025,126.5857387945025
10021.0,4440.8,4440.8,4584.157048431045,1.0,0.0,0.0,143.35704843104486,143.35704843104486
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10011.0,2115.75,2115.75,4948.696244996173,2.0,1.0,0.0,2832.946244996173,2832.946244996173
10024.0,4940.6500000000015,4940.6500000000015,5078.472989111361,2.0,0.0,0.0,137.82298911135968,137.82298911135968
10027.0,5142.8,5142.8,5285.097077536702,1.0,1.0,0.0,142.2970775367021,142.2970775367021
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6325.950552755984,1.0,0.0,0.0,132.75055275598424,132.75055275598424
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6647.443962265408,3.0,0.0,0.0,113.64396226540794,113.64396226540794
10034.0,6738.55,6738.55,6800.293703478144,2.0,1.0,0.0,61.7437034781442,61.7437034781442
10035.0,6760.0,6760.0,6947.890108870371,1.0,0.0,0.0,187.89010887037057,187.89010887037057
10028.0,5365.75,5365.75,14077.284281109345,1.0,0.0,0.0,8711.534281109345,8711.534281109345
10009.0,1543.1,1543.1,15681.993751784263,2.0,0.0,0.0,14138.893751784262,14138.893751784262
10014.0,2810.6,2810.6,19336.287332679087,1.0,0.0,0.0,16525.68733267909,16525.68733267909
10012.0,2232.1,2232.1,19866.326702070124,2.0,0.0,0.0,17634.226702070126,17634.226702070126
10025.0,5059.6,5059.6,22779.902954967583,2.0,0.0,0.0,17720.302954967585,17720.302954967585
10036.0,10322.65,10322.65,23355.065975417303,1.0,0.0,0.0,13032.415975417303,13032.415975417303
10049.0,22412.65,22412.65,23730.724834185134,1.0,0.0,0.0,1318.0748341851322,1318.0748341851322
10039.0,16611.4,16611.4,24864.331892941544,1.0,0.0,0.0,8252.931892941542,8252.931892941542
10052.0,23928.45,23928.45,25202.522853904407,1.0,0.0,0.0,1274.0728539044067,1274.0728539044067
10037.0,11770.85,11770.85,25322.982832592566,1.0,0.0,0.0,13552.132832592566,13552.132832592566
10053.0,23949.25,23949.25,26366.702669791663,1.0,0.0,0.0,2417.4526697916626,2417.4526697916626
10050.0,23000.9,23000.9,26638.375614463923,1.0,0.0,0.0,3637.4756144639214,3637.4756144639214
10022.0,4551.3,4551.3,26779.427306229805,2.0,0.0,0.0,22228.127306229806,22228.127306229806
10043.0,18756.4,18756.4,27205.952250522587,1.0,0.0,0.0,8449.552250522585,8449.552250522585
10020.0,4295.85,4295.85,27863.187496840477,3.0,0.0,0.0,23567.337496840475,23567.337496840475
10041.0,18298.15,18298.15,27912.546513565027,1.0,0.0,0.0,9614.396513565025,9614.396513565025
10029.0,5745.35,5745.35,28939.485295492756,1.0,0.0,0.0,23194.135295492757,23194.135295492757
10046.0,20196.8,20196.8,31014.010878335564,1.0,0.0,0.0,10817.210878335565,10817.210878335565
