id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,86.37759516962028,2.0,1.0,0.0,85.40759516962028,85.40759516962028
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.9729120001438,1.0,0.0,0.0,297.0629120001438,297.0629120001438
5074.0,2.91,2.91,299.9804299150816,1.0,0.0,0.0,297.07042991508155,297.07042991508155
5070.0,2.91,2.91,300.35702942865595,1.0,0.0,0.0,297.4470294286559,297.4470294286559
5095.0,2.91,2.91,301.1565175626422,1.0,0.0,0.0,298.24651756264217,298.24651756264217
5090.0,2.91,2.91,301.5461762451327,1.0,0.0,0.0,298.6361762451327,298.6361762451327
5071.0,2.91,2.91,301.6434157815208,1.0,0.0,0.0,298.73341578152076,298.73341578152076
5089.0,2.91,2.91,302.4499578830879,1.0,0.0,0.0,299.5399578830879,299.5399578830879
5057.0,2.91,2.91,304.01768284727706,1.0,0.0,0.0,301.10768284727703,301.10768284727703
5091.0,2.91,2.91,312.6340288783425,1.0,0.0,0.0,309.7240288783425,309.7240288783425
5038.0,2.91,2.91,313.91291066983877,1.0,0.0,0.0,311.00291066983874,311.00291066983874
5065.0,2.91,2.91,319.85276406348277,1.0,0.0,0.0,316.94276406348274,316.94276406348274
5097.0,2.91,2.91,320.4058210773363,1.0,0.0,0.0,317.4958210773363,317.4958210773363
5052.0,2.91,2.91,323.19303278555583,1.0,0.0,0.0,320.2830327855558,320.2830327855558
5064.0,2.91,2.91,327.22224093173133,1.0,0.0,0.0,324.3122409317313,324.3122409317313
5041.0,2.91,2.91,327.2396683602051,1.0,0.0,0.0,324.32966836020506,324.32966836020506
5060.0,2.91,2.91,327.2903965265035,1.0,0.0,0.0,324.3803965265035,324.3803965265035
5053.0,2.91,2.91,328.1267546359735,1.0,0.0,0.0,325.2167546359735,325.2167546359735
5036.0,2.91,2.91,328.35383101619084,1.0,0.0,0.0,325.4438310161908,325.4438310161908
5035.0,2.91,2.91,329.3289779959219,1.0,0.0,0.0,326.41897799592186,326.41897799592186
5037.0,2.91,2.91,335.2954008398571,1.0,0.0,0.0,332.3854008398571,332.3854008398571
5048.0,2.91,2.91,336.5755135362235,1.0,0.0,0.0,333.6655135362235,333.6655135362235
5039.0,2.91,2.91,339.64017217500526,1.0,0.0,0.0,336.73017217500524,336.73017217500524
5078.0,2.91,2.91,341.80938513766955,1.0,0.0,0.0,338.8993851376695,338.8993851376695
5030.0,2.91,2.91,342.45729614023503,1.0,0.0,0.0,339.547296140235,339.547296140235
5044.0,2.91,2.91,343.86889105647805,1.0,0.0,0.0,340.958891056478,340.958891056478
5096.0,2.91,2.91,343.9412843186766,1.0,0.0,0.0,341.03128431867657,341.03128431867657
5066.0,2.91,2.91,345.0558339756986,1.0,0.0,0.0,342.14583397569857,342.14583397569857
5033.0,2.91,2.91,345.11815535703454,1.0,0.0,0.0,342.2081553570345,342.2081553570345
5047.0,2.91,2.91,346.17921141311484,3.0,0.0,0.0,343.2692114131148,343.2692114131148
5068.0,2.91,2.91,346.18943863682273,1.0,0.0,0.0,343.2794386368227,343.2794386368227
5087.0,2.91,2.91,348.2051686753884,1.0,0.0,0.0,345.29516867538837,345.29516867538837
5058.0,2.91,2.91,351.1296173732071,1.0,0.0,0.0,348.2196173732071,348.2196173732071
5055.0,2.91,2.91,351.6908055887207,1.0,0.0,0.0,348.7808055887207,348.7808055887207
5050.0,2.91,2.91,353.70167664022506,1.0,0.0,0.0,350.79167664022503,350.79167664022503
5056.0,2.91,2.91,354.8333436206762,1.0,0.0,0.0,351.9233436206762,351.9233436206762
5054.0,2.91,2.91,379.99335827496174,3.0,0.0,0.0,377.0833582749617,377.0833582749617
5086.0,2.91,2.91,381.03319829549713,3.0,0.0,0.0,378.1231982954971,378.1231982954971
5077.0,2.91,2.91,382.5410129174974,2.0,0.0,0.0,379.6310129174974,379.6310129174974
