cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
72.0,2.91,70.0
69.0,50.867697320502415,69.0
138.0,137.74,70.0
147.0,227.74,69.0
159.0,299.2898833502946,68.0
156.0,301.1386623944121,67.0
153.0,302.45787501059937,66.0
150.0,302.86613181674693,65.0
147.0,303.1859386624943,64.0
144.0,306.3151489420318,63.0
141.0,307.01438640255674,62.0
138.0,307.76256714439336,61.0
138.0,310.82530945344615,60.0
134.0,314.8651610850232,59.0
130.0,316.8918095229635,58.0
128.0,317.4222093452867,57.0
127.0,319.80644779604097,56.0
124.0,320.70608909571035,55.0
123.0,320.9932745663658,54.0
120.0,321.64172811885953,53.0
117.0,324.81805706423967,52.0
114.0,325.6632193540186,51.0
111.0,327.56255948171145,50.0
108.0,329.27047056775126,49.0
105.0,330.83781658353985,48.0
103.0,333.3321350057137,47.0
101.0,335.86999227848605,46.0
98.0,336.5650101890102,45.0
95.0,336.80041102570294,44.0
92.0,339.46703521293904,43.0
90.0,343.16545049876265,42.0
87.0,343.48084583434076,41.0
84.0,343.8314065201837,40.0
81.0,343.9647997984078,39.0
78.0,344.09224699051464,38.0
75.0,345.0446387575488,37.0
71.0,346.0165576641833,36.0
69.0,351.7206369390159,35.0
67.0,358.5430078490555,34.0
64.0,366.97571578719277,33.0
62.0,370.6948022367916,32.0
60.0,382.124680538927,31.0
57.0,382.87798886612376,30.0
55.0,383.8909933287592,29.0
54.0,398.21279046407795,28.0
51.0,399.98661119345985,27.0
49.0,402.534152567138,26.0
48.0,418.0881261248194,25.0
46.0,419.5946297848445,24.0
45.0,424.06854653041916,23.0
41.0,425.4442605265208,22.0
39.0,428.03496105625226,21.0
38.0,435.9302749400199,20.0
35.0,441.33528867208133,19.0
32.0,444.6408837655562,18.0
29.0,444.9683856126243,17.0
27.0,445.7635923170589,16.0
24.0,446.7059654848536,15.0
21.0,461.0502234205802,14.0
19.0,464.4434598055282,13.0
17.0,468.4342535040934,12.0
15.0,471.2953030232053,11.0
13.0,487.1688703528621,10.0
11.0,488.5415025871814,9.0
9.0,492.63635766541165,8.0
7.0,506.2726843918345,7.0
6.0,512.5089121519856,6.0
5.0,557.3608710325097,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8550.354195872753,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13328.072726219241,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
254.0,16703.399999999998,4.0
300.0,16743.17,5.0
254.0,16752.976401221564,4.0
234.0,16787.52807083576,3.0
254.0,16854.72,4.0
271.0,16870.239999999998,5.0
254.0,16914.065254850695,4.0
234.0,16917.239999999998,3.0
254.0,16939.11,4.0
234.0,16998.11,3.0
254.0,17007.01,4.0
274.0,17012.829999999998,5.0
254.0,17044.07008144034,4.0
234.0,17059.829999999998,3.0
254.0,17227.2,4.0
234.0,17285.2,3.0
254.0,17331.96,4.0
234.0,17450.96,3.0
314.0,17500.739999999998,4.0
234.0,17659.890272821613,3.0
354.0,17694.739999999998,4.0
234.0,17830.739999999998,3.0
394.0,18251.52,4.0
234.0,18382.09506293742,3.0
314.0,20463.12,4.0
234.0,20943.069080562524,3.0
434.0,21034.45,4.0
234.0,21183.773643566445,3.0
434.0,21333.21,4.0
234.0,21495.21,3.0
434.0,21545.64,4.0
844.0,21683.38,5.0
694.0,21698.615973909604,4.0
234.0,21700.300632472165,3.0
1394.0,25543.98,4.0
1319.0,35995.80394802044,3.0
1208.0,43872.10592545217,2.0
2916.0,49887.1,3.0
2716.0,50170.1,2.0
2916.0,50306.14,3.0
2716.0,50584.14,2.0
2916.0,51823.22,3.0
2716.0,54651.653947271385,2.0
3236.0,55564.51,3.0
2716.0,56622.37993456934,2.0
6812.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58184.46,4.0
9204.0,58257.22033329336,3.0
9216.0,58427.95,4.0
9216.0,68384.32,4.0
9216.0,77460.5263659288,4.0
9118.0,88793.6933139657,3.0
9216.0,88812.01472248192,51.0
9216.0,88822.73758443803,51.0
9216.0,88825.72806652839,51.0
9216.0,88825.95974930913,51.0
9216.0,88826.96319267731,51.0
9216.0,88836.13039196648,51.0
9212.0,88837.35239390763,50.0
9216.0,88837.53265115217,50.0
9216.0,88838.3606223002,50.0
9216.0,88839.4013633487,50.0
9216.0,88840.33113864811,50.0
9216.0,88842.73572421174,50.0
9216.0,88844.36713544745,50.0
9216.0,88845.399344837,50.0
9216.0,88846.05883266039,50.0
9216.0,88846.49724720554,50.0
9216.0,88848.572331736,50.0
9215.0,88849.06472749854,50.0
9211.0,88849.11014237507,49.0
9216.0,88850.57340480642,49.0
9204.0,88850.88445032558,51.0
9215.0,88854.96037940943,52.0
9215.0,88855.42368508206,52.0
9216.0,88856.72804052576,52.0
9166.0,88859.56000315861,51.0
9216.0,88859.85931128023,55.0
9216.0,88859.79021220541,55.0
9216.0,88860.70045032205,55.0
9216.0,88862.0649251861,55.0
9215.0,88864.6933139657,54.0
9213.0,88871.95596163922,56.0
9212.0,88872.6933139657,55.0
9180.0,88873.30192104143,56.0
9141.0,88874.29923893831,56.0
9125.0,88874.30850472057,55.0
9216.0,88881.18368508205,55.0
9215.0,88882.93454446907,54.0
9216.0,88884.68913693068,54.0
9216.0,88891.09596163922,54.0
9216.0,88892.39702891278,54.0
9182.0,88893.86140045912,53.0
9216.0,88894.60403748308,53.0
9188.0,88901.45132330092,52.0
9160.0,88901.76212961487,51.0
9132.0,88902.61648527304,50.0
9199.0,88902.98447458005,50.0
9216.0,88903.24945697792,50.0
9188.0,88903.64840252169,49.0
