cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.62168840817915,69.0
143.0,137.74,70.0
151.0,227.74,69.0
162.0,300.7284321910225,68.0
159.0,300.886559942255,67.0
156.0,301.1433728940359,66.0
153.0,302.62426554081173,65.0
150.0,302.624746044952,64.0
147.0,303.6143189783395,63.0
144.0,305.1420171227558,62.0
141.0,307.1900299378167,61.0
139.0,307.89161843252936,60.0
136.0,313.1305614700109,59.0
133.0,313.9228015467182,58.0
130.0,314.6034322051682,57.0
127.0,315.0607194132954,56.0
125.0,316.88078964025016,55.0
122.0,317.42194519798306,54.0
119.0,318.41610236878284,53.0
116.0,319.46420033046644,52.0
113.0,321.36633580271456,51.0
110.0,323.67031737238034,50.0
107.0,324.7766964264955,49.0
105.0,328.36930863527874,48.0
102.0,329.2696973738395,47.0
99.0,330.7996643849422,46.0
96.0,331.26854480461833,45.0
93.0,331.9676433629448,44.0
90.0,336.1035546082877,43.0
87.0,336.2596862862969,42.0
84.0,336.60076097023983,41.0
81.0,336.6999593477343,40.0
79.0,339.32320983741323,39.0
76.0,339.62732462250455,38.0
73.0,340.00127896919753,37.0
69.0,343.1398487459099,36.0
68.0,352.58617782463756,35.0
65.0,353.58733616137476,34.0
62.0,354.1742929968555,33.0
59.0,354.9448668237693,32.0
55.0,357.287091754799,31.0
51.0,360.72112633059714,30.0
57.0,396.6380065911977,29.0
55.0,401.3547540184017,28.0
53.0,404.6359585451366,27.0
51.0,405.3896520670847,26.0
48.0,409.6291968407713,25.0
45.0,418.3631808858647,24.0
42.0,421.57982809324704,23.0
40.0,424.0401432793076,22.0
36.0,427.07479990438605,21.0
34.0,428.0255519212067,20.0
32.0,435.89180038597675,19.0
30.0,437.2964403366963,18.0
27.0,442.292409654429,17.0
24.0,447.8564923539994,16.0
22.0,451.04329053419957,15.0
20.0,455.8564168246898,14.0
18.0,463.5962524687384,13.0
15.0,465.59635150251864,12.0
13.0,473.20841390697353,11.0
11.0,490.8561503474352,10.0
9.0,495.9697611089767,9.0
8.0,523.819101455406,8.0
7.0,541.0816634040076,7.0
6.0,569.3575750710166,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.1431530566642,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13469.872789564737,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16751.920918503518,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
298.0,16896.86485706579,4.0
254.0,16906.855276807786,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17045.648496926304,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17466.65415909986,3.0
334.0,17500.739999999998,4.0
254.0,17625.591766017613,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18410.015517506657,3.0
334.0,20463.12,4.0
254.0,20933.920690260133,3.0
454.0,21034.45,4.0
254.0,21180.685303268325,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
884.0,21683.38,5.0
734.0,21694.38,4.0
254.0,21717.972895672265,3.0
1432.0,25543.98,4.0
1327.0,43294.191398444054,3.0
1271.0,43579.78388326748,2.0
2979.0,49887.1,3.0
2779.0,50156.31171276818,2.0
2979.0,50306.14,3.0
2779.0,50539.86013621689,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56660.88350423723,2.0
6875.0,56813.87,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
6993.0,60043.0,7.0
6882.0,61479.68490731783,6.0
7134.0,63696.02,7.0
6934.0,63788.36427279232,6.0
7134.0,63860.92,7.0
6934.0,63982.58165795793,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7246.0,64609.74403569872,7.0
6934.0,64728.46985854681,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65457.19581289107,7.0
8054.0,65503.13,8.0
7134.0,65536.7546185767,7.0
7794.0,65600.13,8.0
7334.0,67261.35556791755,7.0
7714.0,68375.3,11.0
7978.0,68376.27,15.0
7926.0,68415.40388677908,14.0
7834.0,68420.0364410622,13.0
7776.0,68439.99971141396,12.0
7726.0,68452.36659476477,11.0
7674.0,68458.58987744068,10.0
7554.0,68462.27,7.0
8294.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68760.64,15.0
8896.0,68644.81,14.0
8616.0,68656.81,13.0
9216.0,68934.02,15.0
9216.0,68943.90651980875,15.0
8694.0,69049.96130684276,14.0
9216.0,69050.16927166886,20.0
8848.0,69064.81878347324,19.0
8555.0,69104.94238171873,18.0
8324.0,69144.49733768265,17.0
7886.0,69168.17008775377,16.0
9216.0,69323.95999999999,17.0
9216.0,69351.79999999999,17.0
9216.0,69358.05126804719,17.0
9216.0,69365.29129377815,17.0
9164.0,69371.45358796051,16.0
9216.0,69375.2227229245,16.0
8632.0,69521.49933856382,15.0
8523.0,69700.45030529214,14.0
8364.0,69824.64592012852,13.0
8188.0,69875.36152240568,12.0
8020.0,69881.88786943395,11.0
7816.0,69895.45655048464,10.0
7736.0,70349.02,9.0
6999.0,70541.55353462452,8.0
7049.0,70878.87,9.0
