cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.63797954379265,69.0
138.0,137.74,70.0
145.0,227.74,69.0
159.0,300.2422663515842,68.0
157.0,302.4510788618854,67.0
155.0,303.86921598828894,66.0
152.0,303.93445245556694,65.0
149.0,304.76345916694646,64.0
146.0,305.1063135101179,63.0
145.0,310.15542000786917,62.0
142.0,314.31611188550977,61.0
140.0,317.40573462865694,60.0
137.0,317.41474289906756,59.0
134.0,319.8687403930721,58.0
131.0,320.4111228567505,57.0
128.0,320.9603994858251,56.0
125.0,321.9003785176121,55.0
122.0,323.5073979037556,54.0
119.0,323.6577195715067,53.0
116.0,323.81783517476066,52.0
116.0,327.27630644315155,51.0
113.0,327.7365461286809,50.0
110.0,328.10502422826596,49.0
107.0,328.37283211089016,48.0
103.0,330.04177889728425,47.0
100.0,330.20933518299506,46.0
97.0,330.7838832775473,45.0
94.0,332.5584852826029,44.0
93.0,335.3299319654488,43.0
90.0,337.1457482131088,42.0
87.0,337.682858136165,41.0
84.0,340.21589194968317,40.0
82.0,343.0712272163707,39.0
80.0,345.0488817738324,38.0
77.0,345.3750121934318,37.0
73.0,351.4815785334931,36.0
70.0,352.637068629772,35.0
67.0,353.5656739521208,34.0
67.0,367.878426015685,33.0
64.0,381.0230251539617,32.0
60.0,384.2189120058757,31.0
58.0,384.66053419654213,30.0
56.0,385.42304699360113,29.0
53.0,386.7812368560822,28.0
50.0,396.8094810818083,27.0
47.0,399.55791733121123,26.0
45.0,400.22432005909474,25.0
43.0,412.78669011014813,24.0
41.0,413.6024241681183,23.0
39.0,414.05224113816615,22.0
36.0,416.3897558038824,21.0
34.0,420.3137957233996,20.0
31.0,421.6072075705622,19.0
29.0,431.2515102232663,18.0
27.0,435.88164036484494,17.0
23.0,440.4372486011767,16.0
20.0,443.1784732764761,15.0
18.0,449.69410878734766,14.0
16.0,459.4862100967909,13.0
14.0,471.4157867455179,12.0
12.0,477.3091431552913,11.0
10.0,479.4230525334052,10.0
9.0,570.7261638588528,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,16357.063042763693,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.579072002194,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16896.563561127634,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16996.055190750165,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17045.826992315775,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17417.53619221575,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18381.743401049673,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.835570789102,4.0
297.0,21179.802812933667,3.0
497.0,21333.21,4.0
297.0,21539.372402139026,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21698.84575899366,3.0
1457.0,25543.98,4.0
1382.0,35997.06304992835,3.0
1271.0,43911.11121211004,2.0
2979.0,49887.1,3.0
2779.0,50173.56515893047,2.0
2979.0,50306.14,3.0
2779.0,50587.737010128294,2.0
2979.0,51823.22,3.0
3459.0,55564.51,4.0
3348.0,55690.96080393523,3.0
3188.0,56063.82088320356,2.0
7960.0,56813.87,3.0
6764.0,56877.739572873725,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
9216.0,95104.54000000001,3.0
6552.0,100330.34493142435,2.0
9216.0,100342.72353333658,50.0
9216.0,108487.53724524046,50.0
9216.0,100365.00116167752,61.0
9216.0,100364.73496629106,61.0
9216.0,100370.05617972111,61.0
9216.0,100371.43587859081,61.0
9216.0,100378.63116167752,61.0
9216.0,100381.875973409,61.0
9216.0,100385.22998175344,61.0
9216.0,100387.51137700483,61.0
9216.0,100388.34452053344,61.0
9210.0,100390.09556660867,61.0
9196.0,100390.44568693264,60.0
9216.0,100390.51242318016,63.0
9216.0,100390.63290815998,66.0
9216.0,100392.15691002518,66.0
9216.0,100395.86239511069,66.0
9208.0,100397.82439679297,65.0
9205.0,100398.83068247467,65.0
9204.0,100399.34493142435,64.0
9204.0,100399.96803028061,64.0
9216.0,100402.16273772455,66.0
9216.0,100402.19884119651,66.0
9216.0,100402.84651632918,66.0
9202.0,100411.47076474063,65.0
9203.0,100412.9146807809,65.0
9216.0,100416.66273772455,65.0
9213.0,100416.81681306228,64.0
9216.0,100418.4790550564,64.0
9216.0,100420.72585130164,64.0
9214.0,100421.7225449816,63.0
9211.0,100421.89287869025,62.0
9210.0,100423.39652071553,61.0
9216.0,100424.54455854348,61.0
9216.0,100425.31242318016,61.0
9216.0,100427.67504704316,61.0
9216.0,100428.0211259565,61.0
9216.0,100428.62326134498,61.0
9216.0,100430.00273772454,61.0
9216.0,100431.5819480538,61.0
9216.0,100433.51068247466,61.0
9216.0,100434.56273772454,61.0
9216.0,100435.28842318016,61.0
9198.0,100437.84351976638,61.0
9210.0,100438.73120371651,62.0
9210.0,100438.74963378481,62.0
9212.0,100438.81274050873,62.0
9184.0,100439.1567345073,61.0
9212.0,100439.20420891406,61.0
9184.0,100439.39561393754,60.0
9216.0,100439.64450215253,60.0
9216.0,100441.03290815998,60.0
