cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.6216639678461,69.0
135.0,137.74,70.0
146.0,227.74,69.0
159.0,299.9014120933887,68.0
157.0,303.2335657099792,67.0
154.0,304.75886423081704,66.0
151.0,310.01930671138456,65.0
148.0,310.6210852951423,64.0
145.0,312.08849221964306,63.0
143.0,313.10798420247727,62.0
140.0,313.4381728804221,61.0
137.0,313.5845381374487,60.0
134.0,314.6253236410816,59.0
131.0,315.0761075853339,58.0
128.0,316.8940304298119,57.0
125.0,317.1516038150923,56.0
122.0,319.4217943144129,55.0
119.0,323.3916720945763,54.0
116.0,323.66681925074494,53.0
113.0,326.2858403590843,52.0
111.0,327.70907924209445,51.0
108.0,328.36207973894545,50.0
106.0,329.7124086457738,49.0
104.0,332.5443279609343,48.0
102.0,333.5781827823183,47.0
98.0,336.7027231060262,46.0
95.0,336.9665989928553,45.0
92.0,337.12835165947473,44.0
90.0,340.060347864175,43.0
87.0,341.25722411586565,42.0
84.0,342.4920012728535,41.0
80.0,343.17363603644736,40.0
79.0,346.24070452525467,39.0
76.0,347.48392325140566,38.0
73.0,349.34289245468653,37.0
70.0,351.8533640562126,36.0
67.0,352.0102742830686,35.0
64.0,353.44378017377636,34.0
60.0,368.9897086595777,33.0
56.0,372.29911743982456,32.0
54.0,377.7131830622264,31.0
53.0,385.42549881990004,30.0
52.0,391.8811631326216,29.0
49.0,392.81696253863913,28.0
48.0,394.29434665514253,27.0
44.0,397.39384245341006,26.0
42.0,401.0472257778179,25.0
41.0,404.39783494735366,24.0
39.0,414.0827629022935,23.0
36.0,423.8841424553174,22.0
34.0,430.04802655224876,21.0
32.0,435.9261041477075,20.0
29.0,438.6472698814401,19.0
27.0,439.6029593397183,18.0
23.0,440.05868596259825,17.0
21.0,441.9155455628012,16.0
19.0,449.6917701895321,15.0
17.0,450.6187772157532,14.0
15.0,481.70411564388644,13.0
13.0,482.4770289068454,12.0
11.0,482.85724291509086,11.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8557.32352528711,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14944.466525465732,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.527987473757,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
334.0,16870.239999999998,5.0
317.0,16903.649838366207,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16983.682729560387,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17031.84090258818,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20886.069349375448,3.0
497.0,21034.45,4.0
297.0,21179.792036266626,3.0
497.0,21333.21,4.0
297.0,21515.723630826033,3.0
497.0,21545.64,4.0
741.0,21683.38,5.0
689.0,21694.38,4.0
297.0,21717.959510192904,3.0
1457.0,25543.98,4.0
1382.0,33403.67242912824,3.0
1271.0,46602.945255992,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56876.528006986904,3.0
5375.0,57532.64,4.0
5367.0,57572.50177566812,3.0
5375.0,57757.68,4.0
5269.0,58015.74336194209,3.0
5256.0,58040.70413647401,2.0
5264.0,58128.22,3.0
5256.0,58280.22,2.0
5264.0,58427.95,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,63969.307968354464,6.0
5669.0,64068.5,7.0
5469.0,64192.951749393185,6.0
5669.0,64206.24,7.0
5869.0,64383.75,8.0
5669.0,64778.150082504886,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.59288129439,7.0
6177.0,65503.13,8.0
6837.0,65600.13,9.0
6329.0,65604.42344462966,8.0
5869.0,67310.76621942723,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6238.0,68417.68069620429,14.0
6177.0,68445.47436702109,13.0
6119.0,68446.67185283023,12.0
6044.0,68449.84327037242,11.0
5995.0,68451.91852827053,10.0
5943.0,68456.53725468396,9.0
5903.0,68462.27,8.0
5869.0,68473.67403701006,7.0
6469.0,68551.84,12.0
7881.0,68552.81,15.0
7561.0,68644.81,14.0
7281.0,68656.81,13.0
6821.0,68901.40028894268,12.0
6453.0,68921.53047880194,11.0
6885.0,68934.02,13.0
7989.0,68934.99,18.0
8985.0,68935.95999999999,19.0
8383.0,68991.30765611725,18.0
8299.0,69030.95999999999,17.0
7747.0,69046.9184645772,16.0
7658.0,69205.97979742731,15.0
7164.0,69237.48319577273,14.0
7184.0,69323.95999999999,15.0
7331.0,69369.46568631634,14.0
7183.0,69581.80876859227,13.0
6999.0,69584.61709081598,12.0
6629.0,69596.28456672792,11.0
6363.0,69710.47615132383,10.0
6205.0,69766.3625571883,9.0
6385.0,70276.32179949738,8.0
6399.0,70878.87,9.0
6399.0,70925.8919873329,8.0
6419.0,70982.66,9.0
6399.0,71029.66,8.0
6305.0,71089.14890733072,7.0
6325.0,71155.31999999999,8.0
5489.0,71179.99384144468,7.0
5469.0,71200.31999999999,6.0
5489.0,71629.65,7.0
