id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.867697320502415,1.0,0.0,0.0,49.89769732050242,49.89769732050242
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5043.0,2.91,2.91,299.2898833502946,1.0,0.0,0.0,296.37988335029456,296.37988335029456
5095.0,2.91,2.91,301.1386623944121,1.0,0.0,0.0,298.2286623944121,298.2286623944121
5047.0,2.91,2.91,302.45787501059937,1.0,0.0,0.0,299.54787501059934,299.54787501059934
5092.0,2.91,2.91,302.86613181674693,1.0,0.0,0.0,299.9561318167469,299.9561318167469
5031.0,2.91,2.91,303.1859386624943,1.0,0.0,0.0,300.2759386624943,300.2759386624943
5049.0,2.91,2.91,306.3151489420318,1.0,0.0,0.0,303.40514894203176,303.40514894203176
5082.0,2.91,2.91,307.01438640255674,1.0,0.0,0.0,304.1043864025567,304.1043864025567
5088.0,2.91,2.91,307.76256714439336,1.0,0.0,0.0,304.85256714439333,304.85256714439333
5034.0,2.91,2.91,310.82530945344615,1.0,0.0,0.0,307.9153094534461,307.9153094534461
5075.0,2.91,2.91,314.8651610850232,1.0,0.0,0.0,311.9551610850232,311.9551610850232
5035.0,2.91,2.91,316.8918095229635,1.0,0.0,0.0,313.9818095229635,313.9818095229635
5053.0,2.91,2.91,317.4222093452867,1.0,0.0,0.0,314.5122093452867,314.5122093452867
5065.0,2.91,2.91,319.80644779604097,1.0,0.0,0.0,316.89644779604095,316.89644779604095
5085.0,2.91,2.91,320.70608909571035,1.0,0.0,0.0,317.79608909571033,317.79608909571033
5067.0,2.91,2.91,320.9932745663658,1.0,0.0,0.0,318.0832745663658,318.0832745663658
5091.0,2.91,2.91,321.64172811885953,1.0,0.0,0.0,318.7317281188595,318.7317281188595
5087.0,2.91,2.91,324.81805706423967,1.0,0.0,0.0,321.90805706423964,321.90805706423964
5045.0,2.91,2.91,325.6632193540186,1.0,0.0,0.0,322.7532193540186,322.7532193540186
5055.0,2.91,2.91,327.56255948171145,1.0,0.0,0.0,324.6525594817114,324.6525594817114
5058.0,2.91,2.91,329.27047056775126,1.0,0.0,0.0,326.36047056775124,326.36047056775124
5057.0,2.91,2.91,330.83781658353985,1.0,0.0,0.0,327.9278165835398,327.9278165835398
5061.0,2.91,2.91,333.3321350057137,1.0,0.0,0.0,330.4221350057137,330.4221350057137
5048.0,2.91,2.91,335.86999227848605,1.0,0.0,0.0,332.959992278486,332.959992278486
5051.0,2.91,2.91,336.5650101890102,1.0,0.0,0.0,333.65501018901017,333.65501018901017
5090.0,2.91,2.91,336.80041102570294,1.0,0.0,0.0,333.8904110257029,333.8904110257029
5074.0,2.91,2.91,339.46703521293904,3.0,0.0,0.0,336.557035212939,336.557035212939
5059.0,2.91,2.91,343.16545049876265,1.0,0.0,0.0,340.2554504987626,340.2554504987626
5093.0,2.91,2.91,343.48084583434076,1.0,0.0,0.0,340.57084583434073,340.57084583434073
5042.0,2.91,2.91,343.8314065201837,1.0,0.0,0.0,340.92140652018367,340.92140652018367
5096.0,2.91,2.91,343.9647997984078,1.0,0.0,0.0,341.05479979840777,341.05479979840777
5050.0,2.91,2.91,344.09224699051464,1.0,0.0,0.0,341.1822469905146,341.1822469905146
5066.0,2.91,2.91,345.0446387575488,1.0,0.0,0.0,342.13463875754877,342.13463875754877
5033.0,2.91,2.91,346.0165576641833,1.0,0.0,0.0,343.1065576641833,343.1065576641833
5076.0,2.91,2.91,351.7206369390159,1.0,0.0,0.0,348.81063693901586,348.81063693901586
5077.0,2.91,2.91,358.5430078490555,2.0,0.0,0.0,355.6330078490555,355.6330078490555
5084.0,2.91,2.91,366.97571578719277,3.0,0.0,0.0,364.06571578719274,364.06571578719274
5070.0,2.91,2.91,370.6948022367916,2.0,0.0,0.0,367.78480223679156,367.78480223679156
5040.0,2.91,2.91,382.124680538927,3.0,0.0,0.0,379.214680538927,379.214680538927
5039.0,2.91,2.91,382.87798886612376,2.0,0.0,0.0,379.96798886612373,379.96798886612373
5041.0,2.91,2.91,383.8909933287592,1.0,0.0,0.0,380.98099332875915,380.98099332875915
5078.0,2.91,2.91,398.21279046407795,1.0,0.0,0.0,395.30279046407793,395.30279046407793
5083.0,2.91,2.91,399.98661119345985,3.0,0.0,0.0,397.0766111934598,397.0766111934598
5072.0,2.91,2.91,402.534152567138,2.0,0.0,0.0,399.62415256713797,399.62415256713797
5086.0,2.91,2.91,418.0881261248194,1.0,0.0,0.0,415.17812612481936,415.17812612481936
5054.0,2.91,2.91,419.5946297848445,1.0,0.0,0.0,416.6846297848445,416.6846297848445
5052.0,2.91,2.91,424.06854653041916,1.0,0.0,0.0,421.15854653041913,421.15854653041913
5094.0,2.91,2.91,425.4442605265208,3.0,0.0,0.0,422.53426052652077,422.53426052652077
5056.0,2.91,2.91,428.03496105625226,1.0,0.0,0.0,425.12496105625223,425.12496105625223
5028.0,0.0,0.0,435.9302749400199,1.0,0.0,0.0,435.9302749400199,435.9302749400199
5069.0,2.91,2.91,441.33528867208133,2.0,0.0,0.0,438.4252886720813,438.4252886720813
5044.0,2.91,2.91,444.6408837655562,3.0,0.0,0.0,441.7308837655562,441.7308837655562
5062.0,2.91,2.91,444.9683856126243,2.0,0.0,0.0,442.05838561262425,442.05838561262425
5063.0,2.91,2.91,445.7635923170589,1.0,0.0,0.0,442.8535923170589,442.8535923170589
5032.0,2.91,2.91,446.7059654848536,2.0,0.0,0.0,443.7959654848536,443.7959654848536
5097.0,2.91,2.91,461.0502234205802,3.0,0.0,0.0,458.1402234205802,458.1402234205802
5073.0,2.91,2.91,464.4434598055282,1.0,0.0,0.0,461.5334598055282,461.5334598055282
5037.0,2.91,2.91,468.4342535040934,1.0,0.0,0.0,465.5242535040934,465.5242535040934
5064.0,2.91,2.91,471.2953030232053,1.0,0.0,0.0,468.38530302320527,468.38530302320527
5080.0,2.91,2.91,487.1688703528621,2.0,1.0,0.0,484.25887035286206,484.25887035286206
5030.0,2.91,2.91,488.5415025871814,1.0,0.0,0.0,485.6315025871814,485.6315025871814
5068.0,2.91,2.91,492.63635766541165,2.0,1.0,0.0,489.7263576654116,489.7263576654116
5079.0,2.91,2.91,506.2726843918345,2.0,1.0,0.0,503.3626843918345,503.3626843918345
5060.0,2.91,2.91,512.5089121519856,1.0,1.0,0.0,509.59891215198553,509.59891215198553
5036.0,2.91,2.91,557.3608710325097,1.0,1.0,0.0,554.4508710325098,554.4508710325098
5038.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5071.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5089.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8550.354195872753,3.0,0.0,0.0,45.3941958727537,45.3941958727537
5101.0,10301.4,10301.4,13328.072726219241,1.0,0.0,0.0,3026.6727262192417,3026.6727262192417
5105.0,16703.399999999998,16703.399999999998,16752.976401221564,1.0,0.0,0.0,49.5764012215659,49.5764012215659
5106.0,16743.17,16743.17,16787.52807083576,2.0,0.0,0.0,44.35807083576219,44.35807083576219
5107.0,16854.72,16854.72,16914.065254850695,0.0,1.0,0.0,59.34525485069389,59.34525485069389
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17044.07008144034,2.0,0.0,0.0,37.06008144034058,37.06008144034058
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17659.890272821613,0.0,1.0,0.0,159.15027282161464,159.15027282161464
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18382.09506293742,3.0,0.0,0.0,130.57506293741972,130.57506293741972
5117.0,20463.12,20463.12,20943.069080562524,2.0,0.0,0.0,479.9490805625246,479.9490805625246
5118.0,21034.45,21034.45,21183.773643566445,2.0,1.0,0.0,149.32364356644393,149.32364356644393
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5121.0,21683.38,21683.38,21698.615973909604,1.0,0.0,0.0,15.235973909602762,15.235973909602762
5120.0,21545.64,21545.64,21700.300632472165,1.0,0.0,0.0,154.66063247216516,154.66063247216516
5102.0,11122.02,11122.02,35995.80394802044,1.0,0.0,0.0,24873.78394802044,24873.78394802044
5103.0,16523.95,16523.95,43872.10592545217,1.0,0.0,0.0,27348.155925452167,27348.155925452167
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,54651.653947271385,3.0,0.0,0.0,2828.4339472713837,2828.4339472713837
5126.0,55564.51,55564.51,56622.37993456934,1.0,0.0,0.0,1057.8699345693385,1057.8699345693385
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58257.22033329336,1.0,2.0,0.0,129.00033329335565,129.00033329335565
5104.0,16544.32,16544.32,88793.6933139657,2.0,0.0,0.0,72249.37331396571,72249.37331396571
5211.0,82354.94,88793.6933139657,88837.35239390763,3.0,0.0,147.47798905820017,6482.4123939076235,43.659079941920936
5171.0,71155.31999999999,88809.27237953407,88849.06472749854,2.0,1.0,443.6519401996185,17693.744727498546,39.7923479644669
5210.0,82146.39,88793.6933139657,88849.11014237507,3.0,0.0,119.95098789960383,6702.720142375067,55.41682840936119
5172.0,71629.65,88810.15365600889,88854.96037940943,3.0,0.0,383.43584069797646,17225.310379409435,44.80672340054298
5170.0,70982.66,88808.42368508206,88855.42368508206,0.0,0.0,379.27156776770335,17872.763685082056,47.0
5169.0,70878.87,88807.60509911427,88859.56000315861,3.0,0.0,345.0826332739252,17980.690003158612,51.954904044338036
5215.0,83162.95,88793.6933139657,88864.6933139657,0.0,0.0,79.30624385867193,5701.743313965708,71.0
5146.0,68375.3,88795.34603779316,88871.95596163922,1.0,0.0,266.5457033846608,20496.65596163922,76.60992384605925
5214.0,82733.23999999999,88793.6933139657,88872.6933139657,0.0,0.0,76.7145989109584,6139.453313965714,79.0
5145.0,68375.3,88795.07915215555,88873.30192104143,2.0,1.0,261.046488675761,20498.001921041432,78.22276888588385
5144.0,68375.3,88794.84964368519,88874.29923893831,3.0,0.0,257.01263270917724,20498.99923893831,79.44959525312879
5168.0,69323.95999999999,88806.79905256347,88874.30850472057,0.0,1.0,288.59424021431937,19550.348504720576,67.5094521571009
5212.0,82609.08,88793.6933139657,88882.93454446907,1.0,1.0,69.30219674338204,6273.854544469068,89.24123050336493
5136.0,63860.92,88793.75707345891,88884.68913693068,2.0,0.0,274.1919200062852,25023.769136930685,90.93206347177329
5149.0,68376.27,88796.27559580008,88893.86140045912,0.0,1.0,209.25180324275416,20517.591400459118,97.58580465904379
5135.0,63696.02,88793.70068320303,88894.60403748308,1.0,0.0,248.72989468266016,25198.58403748308,100.90335428004619
5148.0,68376.27,88795.94014868785,88901.45132330092,0.0,1.0,193.53087692910688,20525.181323300916,105.51117461307149
5147.0,68375.3,88795.63388844639,88901.76212961487,0.0,1.0,192.41187513914153,20526.46212961487,106.1282411684806
5150.0,68376.27,88796.65794018096,88902.61648527304,0.0,1.0,192.72053917344863,20526.34648527304,105.95854509208584
5196.0,77311.91,88855.42368508206,88902.98447458005,2.0,0.0,242.71072467309676,11591.074474580048,47.56078949799121
5151.0,68376.27,88797.07494439562,88903.64840252169,0.0,1.0,191.61248310285416,20527.37840252169,106.57345812607673
5199.0,77802.73,88871.95596163922,88920.8476775665,1.0,0.0,226.40289365385973,11118.117677566508,48.89171592728235
