id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.62259117301751,3.0,0.0,0.0,75.65259117301751,75.65259117301751
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5037.0,2.91,2.91,301.0350184241331,1.0,0.0,0.0,298.1250184241331,298.1250184241331
5089.0,2.91,2.91,304.3121908119714,1.0,0.0,0.0,301.40219081197137,301.40219081197137
5070.0,2.91,2.91,307.16326542855813,1.0,0.0,0.0,304.2532654285581,304.2532654285581
5095.0,2.91,2.91,318.80531235758104,1.0,0.0,0.0,315.895312357581,315.895312357581
5065.0,2.91,2.91,319.84175746747877,1.0,0.0,0.0,316.93175746747875,316.93175746747875
5039.0,2.91,2.91,321.1510977980648,1.0,0.0,0.0,318.2410977980648,318.2410977980648
5041.0,2.91,2.91,321.93839878277754,1.0,0.0,0.0,319.0283987827775,319.0283987827775
5044.0,2.91,2.91,323.5033437379547,1.0,0.0,0.0,320.5933437379547,320.5933437379547
5030.0,2.91,2.91,323.654543546576,1.0,0.0,0.0,320.744543546576,320.744543546576
5078.0,2.91,2.91,326.8223962267761,1.0,0.0,0.0,323.9123962267761,323.9123962267761
5053.0,2.91,2.91,327.18690147731394,1.0,0.0,0.0,324.2769014773139,324.2769014773139
5055.0,2.91,2.91,327.19801159850255,1.0,0.0,0.0,324.2880115985025,324.2880115985025
5064.0,2.91,2.91,327.1992891494623,1.0,0.0,0.0,324.28928914946226,324.28928914946226
5060.0,2.91,2.91,327.2884900681242,1.0,0.0,0.0,324.37849006812417,324.37849006812417
5035.0,2.91,2.91,327.86703921831366,1.0,0.0,0.0,324.95703921831364,324.95703921831364
5050.0,2.91,2.91,328.1097151996289,1.0,0.0,0.0,325.1997151996289,325.1997151996289
5052.0,2.91,2.91,328.3521197593332,1.0,0.0,0.0,325.4421197593332,325.4421197593332
5074.0,2.91,2.91,328.53017893474095,1.0,0.0,0.0,325.6201789347409,325.6201789347409
5097.0,2.91,2.91,332.53855388335927,1.0,0.0,0.0,329.62855388335925,329.62855388335925
5083.0,2.91,2.91,332.68410608595246,2.0,0.0,0.0,329.77410608595244,329.77410608595244
5057.0,2.91,2.91,332.7898894543565,1.0,0.0,0.0,329.8798894543565,329.8798894543565
5096.0,2.91,2.91,339.4612390710734,1.0,0.0,0.0,336.5512390710734,336.5512390710734
5087.0,2.91,2.91,343.59641811975325,1.0,0.0,0.0,340.6864181197532,340.6864181197532
5033.0,2.91,2.91,344.01327913624607,1.0,0.0,0.0,341.10327913624604,341.10327913624604
5034.0,2.91,2.91,344.477712947252,1.0,0.0,0.0,341.56771294725195,341.56771294725195
5090.0,2.91,2.91,345.02881777220324,1.0,0.0,0.0,342.1188177722032,342.1188177722032
5066.0,2.91,2.91,345.0385443828722,1.0,0.0,0.0,342.1285443828722,342.1285443828722
5047.0,2.91,2.91,347.26943975321706,3.0,0.0,0.0,344.35943975321703,344.35943975321703
5071.0,2.91,2.91,347.506229101789,1.0,0.0,0.0,344.596229101789,344.596229101789
5048.0,2.91,2.91,348.3669519167381,1.0,0.0,0.0,345.4569519167381,345.4569519167381
