cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,86.43262591099392,69.0
136.0,137.74,70.0
144.0,227.74,69.0
161.0,296.5956879510697,68.0
159.0,299.9705646442983,67.0
158.0,303.2223646068645,66.0
155.0,304.0162213592226,65.0
153.0,306.32036808753406,64.0
150.0,307.1429818830573,63.0
148.0,313.8953227116659,62.0
146.0,315.04555321184466,61.0
143.0,317.79173357174614,60.0
140.0,318.3492930730171,59.0
138.0,319.84485072780916,58.0
135.0,323.22301543318497,57.0
132.0,326.8214304211193,56.0
130.0,327.21421560921215,55.0
127.0,327.2259537817328,54.0
125.0,328.1400693289127,53.0
122.0,328.33201870416866,52.0
119.0,328.54744718498955,51.0
116.0,329.2975563646947,50.0
114.0,332.5420815445616,49.0
110.0,332.84427091639475,48.0
107.0,335.2757330099946,47.0
104.0,336.6106431053691,46.0
101.0,339.65544437598686,45.0
99.0,342.4508858693712,44.0
96.0,343.829517241312,43.0
93.0,344.6084826713428,42.0
91.0,345.0443683565068,41.0
88.0,345.11435300568877,40.0
85.0,347.5111862549274,39.0
81.0,351.1272419283861,38.0
78.0,351.651065650644,37.0
74.0,351.8277149278079,36.0
71.0,353.6758504322995,35.0
68.0,354.8163064878818,34.0
68.0,376.54977454346204,33.0
64.0,379.9728752443125,32.0
61.0,383.8988565218718,31.0
58.0,385.1338929868457,30.0
54.0,387.59847391067035,29.0
51.0,392.7949768521044,28.0
49.0,393.53014559866756,27.0
45.0,401.58209803055126,26.0
42.0,406.6542538931853,25.0
40.0,407.51442210747433,24.0
37.0,412.52758392757534,23.0
34.0,414.37033001165366,22.0
32.0,424.13424518262445,21.0
31.0,437.25458733308045,20.0
29.0,444.384181309064,19.0
27.0,446.5007876925137,18.0
24.0,447.365258064838,17.0
22.0,448.7163036918805,16.0
20.0,453.657858542601,15.0
18.0,461.26479497875494,14.0
14.0,463.2445988148785,13.0
13.0,494.8499195683449,12.0
11.0,514.3625668313276,11.0
10.0,526.1531215059262,10.0
9.0,544.6708985153574,9.0
8.0,555.4453347932395,8.0
7.0,600.0,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14861.356783225467,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.6383422717,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
348.0,16870.239999999998,5.0
317.0,16892.355877069836,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16984.456958378643,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.02950135845,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17410.792031384004,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18381.785926064294,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.822341085048,4.0
297.0,21179.737991843715,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
591.0,21700.541846664037,4.0
297.0,21715.104251755005,3.0
1457.0,25543.98,4.0
1382.0,35598.156395861864,3.0
1271.0,47187.82822632703,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56877.65686154302,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,61980.485855799336,6.0
6548.0,101257.43477366824,5.0
9216.0,101270.85027019608,52.0
9216.0,131781.13,52.0
9216.0,101281.31229615616,52.0
9216.0,101288.11047273525,52.0
9216.0,101289.31027019609,52.0
9216.0,101293.70821441844,52.0
9216.0,101294.07731130718,52.0
9216.0,101295.443519786,52.0
9216.0,101304.964986828,52.0
9216.0,101305.55325994398,52.0
9214.0,101308.10983688905,53.0
9214.0,101308.72716805937,53.0
9214.0,101310.19435735824,53.0
9183.0,101310.3930591361,52.0
9216.0,101311.5031693013,56.0
9214.0,101317.89076422331,55.0
9214.0,101320.03703198413,55.0
9214.0,101328.65828409452,55.0
9213.0,101331.39513442254,54.0
9214.0,101331.43936336471,55.0
9214.0,101332.17343717521,55.0
9213.0,101332.30041173151,56.0
9215.0,101336.61754005896,55.0
9216.0,101338.48385789378,55.0
9216.0,101341.77952250041,55.0
9214.0,101342.9219872682,58.0
9203.0,101346.94128485149,57.0
9202.0,101349.00811816889,56.0
9202.0,101351.14058513736,56.0
9202.0,101352.21669789775,57.0
9202.0,101355.17196546837,58.0
9214.0,101357.8051626973,59.0
9216.0,101359.1619872682,59.0
9215.0,101359.18586649199,58.0
9215.0,101360.42060923786,58.0
9207.0,101361.10273703969,58.0
9199.0,101361.12606632263,58.0
9211.0,101361.4280870585,59.0
9216.0,101361.4819872682,59.0
9188.0,101361.54651024532,58.0
9216.0,101361.62495428335,61.0
9216.0,101368.27176694987,61.0
9213.0,101373.04650523288,60.0
9216.0,101374.83848103536,60.0
9216.0,101377.28495428336,60.0
9201.0,101378.43477366824,61.0
9216.0,101378.71721847524,61.0
9216.0,101378.8280870585,61.0
9216.0,101379.5651626973,61.0
9216.0,101383.9880870585,61.0
9216.0,101385.94076597854,61.0
9208.0,101386.37669789775,62.0
