id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.62985687201225,3.0,0.0,0.0,75.65985687201226,75.65985687201226
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,296.53748385123515,3.0,0.0,0.0,293.6274838512351,293.6274838512351
5055.0,2.91,2.91,303.79481978390106,1.0,0.0,0.0,300.88481978390104,300.88481978390104
5038.0,2.91,2.91,303.88256930004684,1.0,0.0,0.0,300.9725693000468,300.9725693000468
5089.0,2.91,2.91,304.33141367390465,1.0,0.0,0.0,301.4214136739046,301.4214136739046
5057.0,2.91,2.91,317.000671928461,1.0,0.0,0.0,314.09067192846095,314.09067192846095
5064.0,2.91,2.91,319.8526809825489,1.0,0.0,0.0,316.9426809825489,316.9426809825489
5070.0,2.91,2.91,319.905871769323,1.0,0.0,0.0,316.995871769323,316.995871769323
5066.0,2.91,2.91,320.954930374114,1.0,0.0,0.0,318.04493037411396,318.04493037411396
5041.0,2.91,2.91,321.91221573349674,1.0,0.0,0.0,319.0022157334967,319.0022157334967
5044.0,2.91,2.91,323.502464029995,1.0,0.0,0.0,320.59246402999497,320.59246402999497
5030.0,2.91,2.91,323.6539417830511,1.0,0.0,0.0,320.74394178305107,320.74394178305107
5078.0,2.91,2.91,326.8202248038691,1.0,0.0,0.0,323.9102248038691,323.9102248038691
5053.0,2.91,2.91,327.17742166077505,1.0,0.0,0.0,324.267421660775,324.267421660775
5071.0,2.91,2.91,327.37737739474176,1.0,0.0,0.0,324.46737739474173,324.46737739474173
5037.0,2.91,2.91,327.75112570679073,1.0,0.0,0.0,324.8411257067907,324.8411257067907
5050.0,2.91,2.91,328.1236082964004,1.0,0.0,0.0,325.21360829640037,325.21360829640037
5052.0,2.91,2.91,328.36959639643624,1.0,0.0,0.0,325.4595963964362,325.4595963964362
5033.0,2.91,2.91,328.3813918184706,1.0,0.0,0.0,325.4713918184706,325.4713918184706
5074.0,2.91,2.91,328.566824771323,1.0,0.0,0.0,325.656824771323,325.656824771323
5039.0,2.91,2.91,330.18053835900145,1.0,0.0,0.0,327.2705383590014,327.2705383590014
5034.0,2.91,2.91,330.8101493351851,1.0,0.0,0.0,327.90014933518506,327.90014933518506
5036.0,2.91,2.91,332.5432318959748,1.0,0.0,0.0,329.6332318959748,329.6332318959748
5083.0,2.91,2.91,332.69459827010536,2.0,0.0,0.0,329.78459827010533,329.78459827010533
5060.0,2.91,2.91,333.3098736403103,1.0,0.0,0.0,330.39987364031026,330.39987364031026
5096.0,2.91,2.91,333.3266015853112,1.0,0.0,0.0,330.4166015853112,330.4166015853112
5035.0,2.91,2.91,335.32213737889134,1.0,0.0,0.0,332.4121373788913,332.4121373788913
5091.0,2.91,2.91,336.77483889528395,1.0,0.0,0.0,333.8648388952839,333.8648388952839
5097.0,2.91,2.91,340.8833371322203,1.0,0.0,0.0,337.97333713222025,337.97333713222025
5095.0,2.91,2.91,341.61546055260584,1.0,0.0,0.0,338.7054605526058,338.7054605526058
5087.0,2.91,2.91,343.6127941932578,1.0,0.0,0.0,340.7027941932578,340.7027941932578
5058.0,2.91,2.91,344.428217475887,1.0,0.0,0.0,341.51821747588696,341.51821747588696
5090.0,2.91,2.91,345.01805481867547,1.0,0.0,0.0,342.10805481867544,342.10805481867544
5065.0,2.91,2.91,345.0211390264537,1.0,0.0,0.0,342.11113902645366,342.11113902645366
5040.0,2.91,2.91,345.3721964893009,2.0,0.0,0.0,342.4621964893009,342.4621964893009
5048.0,2.91,2.91,348.3333420218114,1.0,0.0,0.0,345.4233420218114,345.4233420218114
5056.0,2.91,2.91,349.0163771696329,1.0,0.0,0.0,346.1063771696329,346.1063771696329
5068.0,2.91,2.91,350.792146979729,1.0,0.0,0.0,347.882146979729,347.882146979729
5032.0,2.91,2.91,353.55403874305017,2.0,0.0,0.0,350.64403874305015,350.64403874305015
5085.0,2.91,2.91,387.59313080744175,3.0,0.0,0.0,384.6831308074417,384.6831308074417
5075.0,2.91,2.91,393.5179264267315,1.0,0.0,0.0,390.60792642673147,390.60792642673147
5092.0,2.91,2.91,399.2376637875675,1.0,0.0,0.0,396.3276637875675,396.3276637875675
5031.0,2.91,2.91,399.52719333539767,1.0,0.0,0.0,396.61719333539764,396.61719333539764
5072.0,2.91,2.91,400.2553510643361,1.0,0.0,0.0,397.34535106433606,397.34535106433606
5082.0,2.91,2.91,406.6220002562802,2.0,0.0,0.0,403.7120002562802,403.7120002562802
5086.0,2.91,2.91,407.1549858946315,1.0,0.0,0.0,404.2449858946315,404.2449858946315
5049.0,2.91,2.91,411.91986163289704,2.0,0.0,0.0,409.009861632897,409.009861632897
5043.0,2.91,2.91,412.7471426910387,2.0,0.0,0.0,409.83714269103865,409.83714269103865
5046.0,2.91,2.91,422.3666890660075,2.0,0.0,0.0,419.45668906600747,419.45668906600747
5077.0,2.91,2.91,424.16510290108636,2.0,0.0,0.0,421.25510290108633,421.25510290108633
5028.0,0.0,0.0,435.90341235065745,1.0,0.0,0.0,435.90341235065745,435.90341235065745
5081.0,2.91,2.91,437.28768485883944,1.0,0.0,0.0,434.3776848588394,434.3776848588394
5079.0,2.91,2.91,444.384666743596,1.0,0.0,0.0,441.47466674359595,441.47466674359595
