id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.5996786616248,3.0,0.0,0.0,75.6296786616248,75.6296786616248
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5087.0,2.91,2.91,302.42155846337755,1.0,0.0,0.0,299.5115584633775,299.5115584633775
5090.0,2.91,2.91,302.6861129711577,1.0,0.0,0.0,299.77611297115766,299.77611297115766
5096.0,2.91,2.91,303.2345885683668,1.0,0.0,0.0,300.3245885683668,300.3245885683668
5060.0,2.91,2.91,309.99091723108245,1.0,0.0,0.0,307.0809172310824,307.0809172310824
5052.0,2.91,2.91,310.65121231523835,1.0,0.0,0.0,307.74121231523833,307.74121231523833
5091.0,2.91,2.91,312.3869342543338,1.0,0.0,0.0,309.4769342543338,309.4769342543338
5065.0,2.91,2.91,313.1454783416745,1.0,0.0,0.0,310.2354783416745,310.2354783416745
5071.0,2.91,2.91,313.4288125904041,1.0,0.0,0.0,310.5188125904041,310.5188125904041
5041.0,2.91,2.91,313.59427095214687,1.0,0.0,0.0,310.68427095214685,310.68427095214685
5066.0,2.91,2.91,314.60858324620295,1.0,0.0,0.0,311.69858324620293,311.69858324620293
5097.0,2.91,2.91,315.0835970495168,1.0,0.0,0.0,312.1735970495168,312.1735970495168
5059.0,2.91,2.91,316.9128318888319,1.0,0.0,0.0,314.00283188883185,314.00283188883185
5070.0,2.91,2.91,317.1895549730516,1.0,0.0,0.0,314.2795549730516,314.2795549730516
5058.0,2.91,2.91,319.4112749474022,1.0,0.0,0.0,316.5012749474022,316.5012749474022
5080.0,2.91,2.91,319.4693285434393,1.0,0.0,0.0,316.5593285434393,316.5593285434393
5030.0,2.91,2.91,323.66677628876994,1.0,0.0,0.0,320.7567762887699,320.7567762887699
5039.0,2.91,2.91,326.27229604203626,1.0,0.0,0.0,323.36229604203623,323.36229604203623
5035.0,2.91,2.91,327.72353946083734,1.0,0.0,0.0,324.8135394608373,324.8135394608373
5050.0,2.91,2.91,328.3510447310965,1.0,0.0,0.0,325.4410447310965,325.4410447310965
5083.0,2.91,2.91,328.36592756472584,1.0,0.0,0.0,325.4559275647258,325.4559275647258
5095.0,2.91,2.91,332.534047969347,1.0,0.0,0.0,329.624047969347,329.624047969347
5084.0,2.91,2.91,334.4522529972008,2.0,0.0,0.0,331.54225299720076,331.54225299720076
5081.0,2.91,2.91,337.1493989458737,2.0,0.0,0.0,334.2393989458737,334.2393989458737
5055.0,2.91,2.91,340.0659658955985,1.0,0.0,0.0,337.15596589559846,337.15596589559846
5040.0,2.91,2.91,341.2631817182653,1.0,0.0,0.0,338.35318171826526,338.35318171826526
5069.0,2.91,2.91,342.5070313263453,1.0,0.0,0.0,339.5970313263453,339.5970313263453
5048.0,2.91,2.91,344.0798049184962,1.0,0.0,0.0,341.1698049184962,341.1698049184962
5074.0,2.91,2.91,344.32387224852175,1.0,0.0,0.0,341.4138722485217,341.4138722485217
5061.0,2.91,2.91,346.2655343877811,1.0,0.0,0.0,343.35553438778106,343.35553438778106
5068.0,2.91,2.91,347.51684037873105,1.0,0.0,0.0,344.606840378731,344.606840378731
5043.0,2.91,2.91,349.340695292909,1.0,0.0,0.0,346.430695292909,346.430695292909
5078.0,2.91,2.91,351.8038468307095,1.0,0.0,0.0,348.8938468307095,348.8938468307095
5063.0,2.91,2.91,351.99890380779823,1.0,0.0,0.0,349.0889038077982,349.0889038077982
5057.0,2.91,2.91,353.4559891746573,1.0,0.0,0.0,350.5459891746573,350.5459891746573
5032.0,2.91,2.91,353.550886669781,2.0,0.0,0.0,350.64088666978097,350.64088666978097
5079.0,2.91,2.91,359.9994622979986,2.0,0.0,0.0,357.0894622979986,357.0894622979986
5051.0,2.91,2.91,360.66174618138797,2.0,0.0,0.0,357.75174618138794,357.75174618138794
