cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
147.0,137.74,70.0
158.0,227.74,69.0
164.0,299.96079146470777,68.0
161.0,301.0734165458983,67.0
158.0,301.12592872392565,66.0
154.0,301.58483971469855,65.0
151.0,301.9997414066633,64.0
148.0,302.36236510031046,63.0
145.0,302.4592450289272,62.0
142.0,304.0538094763723,61.0
139.0,304.1513163746509,60.0
137.0,306.6363223071222,59.0
136.0,312.5880256133122,58.0
132.0,313.896385833577,57.0
131.0,317.4478055820014,56.0
128.0,319.3037868531223,55.0
125.0,319.5305653909427,54.0
122.0,320.4398641590771,53.0
120.0,322.44151049004506,52.0
117.0,323.22314924810473,51.0
114.0,325.2237757968173,50.0
111.0,327.23230522512614,49.0
108.0,328.10375578194294,48.0
105.0,328.34949993840763,47.0
102.0,329.3384937721238,46.0
100.0,335.3143885988498,45.0
97.0,336.60429958415966,44.0
94.0,339.65235441598935,43.0
92.0,341.81113498599893,42.0
89.0,343.85955936486334,41.0
86.0,343.95044918851784,40.0
83.0,345.10401629620605,39.0
80.0,345.12791752133325,38.0
77.0,348.1789185348453,37.0
74.0,350.9019185261761,36.0
71.0,351.1175946594426,35.0
68.0,351.6768338939806,34.0
65.0,353.68057726738004,33.0
62.0,354.83223584818734,32.0
59.0,354.856038927668,31.0
58.0,369.6621066206304,30.0
56.0,379.9918969104391,29.0
55.0,383.1106810381814,28.0
53.0,383.88928666623923,27.0
51.0,384.5299766907143,26.0
48.0,386.5657374051349,25.0
45.0,386.79083926529495,24.0
43.0,396.65167048299963,23.0
41.0,407.54032345923565,22.0
42.0,430.6286853324632,21.0
40.0,431.1652544022602,20.0
38.0,433.9658227328823,19.0
36.0,435.44253288216225,18.0
33.0,437.1199303539601,17.0
30.0,443.19636929101307,16.0
28.0,444.96376376499205,15.0
26.0,446.49378455131495,14.0
24.0,452.0074569277981,13.0
22.0,453.65784540550936,12.0
20.0,456.1047061783338,11.0
18.0,460.33342063266184,10.0
14.0,463.22323624728807,9.0
12.0,463.5590260828006,8.0
10.0,471.41884774841037,7.0
8.0,491.0074812685617,6.0
6.0,492.872331254873,5.0
4.0,520.1278564530702,4.0
3.0,600.0,3.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15609.850201785946,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.614013091472,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16897.291101469007,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16982.565606177977,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17054.314952062385,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.223809277308,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18387.694037310503,3.0
377.0,20463.12,4.0
297.0,20897.230236542964,3.0
497.0,21034.45,4.0
297.0,21180.709048479057,3.0
497.0,21333.21,4.0
297.0,21491.59043379898,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21702.043388499827,3.0
1457.0,25543.98,4.0
1382.0,36274.90208563091,3.0
1271.0,42981.271393247676,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56875.47803279492,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6772.0,57805.60925607999,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7179.0,64786.088981311594,7.0
6977.0,64885.60759173742,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65457.01325059542,7.0
7577.0,65503.13,8.0
8569.0,65600.13,9.0
7577.0,65607.2160576626,8.0
7937.0,68375.3,12.0
8201.0,68376.27,16.0
8143.0,68415.40358212254,15.0
8051.0,68416.62888791841,14.0
8038.0,68444.82273123672,13.0
7558.0,68446.03372592568,12.0
7501.0,68446.73549997361,11.0
7417.0,68456.09369719439,10.0
7297.0,68462.27,7.0
7897.0,68551.84,12.0
9049.0,68552.81,15.0
8729.0,68644.81,14.0
8449.0,68656.81,13.0
8523.0,68934.02,15.0
9199.0,68934.99,19.0
8831.0,68939.27058187449,18.0
9216.0,68939.29416483782,20.0
9216.0,68954.72049348937,20.0
9216.0,68962.48,20.0
9216.0,68972.54416483782,20.0
8732.0,69025.87244783697,19.0
8620.0,69090.55721751314,18.0
8212.0,69144.67353591725,17.0
7922.0,69172.57902503281,16.0
7871.0,69242.51509183117,15.0
9185.0,69323.95999999999,16.0
9149.0,69367.00416195877,15.0
8597.0,69447.70384557352,14.0
8196.0,69491.81056882202,13.0
7975.0,69669.73197851269,12.0
7737.0,69685.78074322276,11.0
7553.0,69859.666665272,10.0
7400.0,69904.60301949244,9.0
7337.0,70475.47456421673,8.0
7369.0,70878.87,9.0
