id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,82.79094431164862,1.0,0.0,0.0,81.82094431164862,81.82094431164862
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5039.0,2.91,2.91,299.98776930305723,1.0,0.0,0.0,297.0777693030572,297.0777693030572
5043.0,2.91,2.91,301.783138723685,1.0,0.0,0.0,298.873138723685,298.873138723685
5065.0,2.91,2.91,302.760684291762,1.0,0.0,0.0,299.850684291762,299.850684291762
5055.0,2.91,2.91,304.4592641131523,1.0,0.0,0.0,301.5492641131523,301.5492641131523
5068.0,2.91,2.91,305.2627374244955,1.0,0.0,0.0,302.3527374244955,302.3527374244955
5070.0,2.91,2.91,313.12380375525197,1.0,0.0,0.0,310.21380375525194,310.21380375525194
5071.0,2.91,2.91,314.61731709982473,1.0,0.0,0.0,311.7073170998247,311.7073170998247
5091.0,2.91,2.91,318.99236373225153,1.0,0.0,0.0,316.0823637322515,316.0823637322515
5052.0,2.91,2.91,328.1264181068723,1.0,0.0,0.0,325.21641810687225,325.21641810687225
5069.0,2.91,2.91,335.38664669492005,1.0,0.0,0.0,332.47664669492,332.47664669492
5083.0,2.91,2.91,335.92955294036085,1.0,0.0,0.0,333.0195529403608,333.0195529403608
5067.0,2.91,2.91,336.25403309177574,2.0,0.0,0.0,333.3440330917757,333.3440330917757
5056.0,2.91,2.91,338.5326203799788,3.0,0.0,0.0,335.6226203799788,335.6226203799788
5060.0,2.91,2.91,339.09139616986107,1.0,0.0,0.0,336.18139616986105,336.18139616986105
5040.0,2.91,2.91,339.66694351207093,1.0,0.0,0.0,336.7569435120709,336.7569435120709
5035.0,2.91,2.91,342.2015834051556,1.0,0.0,0.0,339.29158340515556,339.29158340515556
5078.0,2.91,2.91,346.13534384566816,1.0,0.0,0.0,343.22534384566814,343.22534384566814
5063.0,2.91,2.91,347.38044257447336,1.0,0.0,0.0,344.47044257447334,344.47044257447334
5054.0,2.91,2.91,348.2499215885335,3.0,0.0,0.0,345.33992158853346,345.33992158853346
5059.0,2.91,2.91,349.62610282694527,1.0,0.0,0.0,346.71610282694525,346.71610282694525
5061.0,2.91,2.91,350.2741263968282,1.0,0.0,0.0,347.36412639682817,347.36412639682817
5080.0,2.91,2.91,351.69746256929824,1.0,0.0,0.0,348.7874625692982,348.7874625692982
5072.0,2.91,2.91,357.7858635966528,3.0,0.0,0.0,354.8758635966528,354.8758635966528
5079.0,2.91,2.91,358.1459226463759,2.0,0.0,0.0,355.23592264637585,355.23592264637585
5089.0,2.91,2.91,388.66183661506074,1.0,0.0,0.0,385.7518366150607,385.7518366150607
5075.0,2.91,2.91,394.4615002818913,2.0,0.0,0.0,391.55150028189126,391.55150028189126
5051.0,2.91,2.91,411.9150198418364,2.0,0.0,0.0,409.0050198418364,409.0050198418364
5053.0,2.91,2.91,412.5373887656437,3.0,0.0,0.0,409.6273887656437,409.6273887656437
5034.0,2.91,2.91,434.10717052068964,3.0,0.0,0.0,431.1971705206896,431.1971705206896
5036.0,2.91,2.91,440.9870634247768,2.0,0.0,0.0,438.0770634247768,438.0770634247768
5064.0,2.91,2.91,445.78824694476236,1.0,0.0,0.0,442.87824694476234,442.87824694476234
5037.0,2.91,2.91,450.7772327880414,2.0,0.0,0.0,447.86723278804135,447.86723278804135
5044.0,2.91,2.91,487.78591854354545,1.0,0.0,0.0,484.8759185435454,484.8759185435454
5038.0,2.91,2.91,492.33295085824665,1.0,0.0,0.0,489.4229508582466,489.4229508582466
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5030.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5033.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5041.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5048.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5050.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5057.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5058.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5066.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5073.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5074.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5082.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5085.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5087.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5090.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5095.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5096.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5097.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8554.405939925951,1.0,0.0,0.0,49.44593992595219,49.44593992595219
5101.0,10301.4,10301.4,15985.4,0.0,0.0,0.0,5684.0,5684.0
5105.0,16703.399999999998,16703.399999999998,16760.399999999998,0.0,0.0,0.0,57.0,57.0
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16905.72,0.0,0.0,0.0,51.0,51.0
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16994.455806655395,1.0,1.0,0.0,55.34580665539397,55.34580665539397
5110.0,17007.01,17007.01,17031.55899594629,1.0,0.0,0.0,24.548995946290233,24.548995946290233
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18397.52,0.0,0.0,0.0,146.0,146.0
5117.0,20463.12,20463.12,20990.419647544848,1.0,0.0,0.0,527.299647544849,527.299647544849
5118.0,21034.45,21034.45,21187.415760162345,1.0,1.0,0.0,152.96576016234394,152.96576016234394
