cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.528407423091046,69.0
142.0,137.74,70.0
148.0,212.69011770049042,69.0
148.0,227.74,68.0
162.0,303.76043641633936,67.0
159.0,304.78146677830466,66.0
156.0,305.27294775057754,65.0
153.0,305.9622297922976,64.0
150.0,306.7762256124564,63.0
149.0,310.6407364050736,62.0
147.0,313.12704337527174,61.0
143.0,316.3237421837618,60.0
140.0,316.9995472532559,59.0
137.0,318.26583344273865,58.0
134.0,320.72393523251026,57.0
131.0,321.9103072094293,56.0
128.0,321.94609133051176,55.0
124.0,322.7485866435834,54.0
121.0,325.5291088667595,53.0
118.0,325.91281688725337,52.0
115.0,327.0526822714048,51.0
112.0,328.3523685278015,50.0
109.0,328.3990843564962,49.0
106.0,330.79979991102016,48.0
103.0,331.51912676292653,47.0
103.0,333.74108463748064,46.0
100.0,335.36593963689774,45.0
97.0,335.40545880160175,44.0
94.0,340.0691244839527,43.0
91.0,341.88798913442895,42.0
88.0,345.93058445240894,41.0
86.0,346.6434625238568,40.0
83.0,347.431283845093,39.0
80.0,347.61717163527345,38.0
77.0,347.9204442996157,37.0
74.0,349.03340361220296,36.0
71.0,349.34274156498674,35.0
68.0,349.58415271364953,34.0
65.0,349.84558748767864,33.0
62.0,350.02839108462354,32.0
60.0,351.8393999110845,31.0
58.0,353.5612343449005,30.0
55.0,354.1853286667591,29.0
53.0,360.5965736741045,28.0
54.0,375.88299483159057,27.0
55.0,387.75467930016436,26.0
53.0,402.3005496390822,25.0
48.0,407.6036675448773,24.0
45.0,411.1409494207527,23.0
42.0,417.94858668542304,22.0
38.0,420.3677330024778,21.0
35.0,422.6707039962064,20.0
33.0,425.8098495301758,19.0
29.0,426.22488986365966,18.0
28.0,436.39524460771855,17.0
26.0,444.9287579267235,16.0
24.0,447.0576577297848,15.0
21.0,456.1057274187135,14.0
18.0,458.4310137707861,13.0
16.0,462.4587924162464,12.0
14.0,473.85789984138506,11.0
12.0,480.10869913815765,10.0
10.0,481.72608209677156,9.0
8.0,498.9053859858455,8.0
7.0,536.4994838979947,7.0
6.0,558.8572795999431,6.0
5.0,575.6550570418759,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15586.163817175082,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
339.0,16743.17,5.0
317.0,16758.605782233248,4.0
297.0,16805.123974002905,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16887.91563166381,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
338.0,17048.277395241566,4.0
297.0,17049.34495755008,3.0
317.0,17227.2,4.0
297.0,17296.80453301953,3.0
317.0,17331.96,4.0
297.0,17430.573875120976,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17811.45614613511,3.0
457.0,18251.52,4.0
297.0,18389.025697294284,3.0
377.0,20463.12,4.0
297.0,20875.9770728162,3.0
497.0,21034.45,4.0
297.0,21188.21784714158,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
731.0,21683.38,5.0
559.0,21694.38,4.0
297.0,21733.96738073435,3.0
1457.0,25543.98,4.0
1382.0,36274.90149195974,3.0
1271.0,42981.277821224496,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50549.321492771625,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
1271.0,56725.87848506154,2.0
5367.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9105.0,57805.58486174027,3.0
9097.0,58095.68,2.0
9216.0,58128.22,3.0
9216.0,58196.62,3.0
9216.0,58213.27371308943,3.0
9216.0,58228.8179201166,3.0
9193.0,58240.29872760933,2.0
9216.0,58427.95,3.0
9216.0,73534.18000000001,3.0
9216.0,101687.52903394609,3.0
9216.0,111931.79940373999,3.0
6222.0,118725.31085916932,2.0
9216.0,118733.0768380508,55.0
9216.0,118744.25286785745,55.0
9216.0,118751.53734368524,55.0
9216.0,118758.11172480872,55.0
9216.0,118765.15278670938,55.0
9216.0,118765.3137285326,55.0
9210.0,118765.53775196859,57.0
9216.0,118767.4964052311,57.0
9186.0,118769.28912550696,56.0
9216.0,118770.44501843928,60.0
9216.0,118769.31172480872,60.0
9216.0,118771.41150839887,60.0
9216.0,118776.3364052311,60.0
9216.0,118779.7771205587,60.0
9212.0,118780.0768380508,59.0
9208.0,118780.49829050964,59.0
9204.0,118782.47676360581,58.0
9204.0,118783.03115220577,58.0
9207.0,118786.34659483354,60.0
9216.0,118788.05727910483,60.0
9215.0,118788.31085916932,59.0
9215.0,118789.53000049785,59.0
9216.0,118789.58501843928,59.0
9216.0,118793.44535668215,59.0
9216.0,118793.47635650961,59.0
9215.0,118794.31085916932,58.0
9208.0,118796.31085916932,57.0
9214.0,118796.85524410833,57.0
9214.0,118797.14076307198,57.0
9208.0,118797.98548883737,58.0
9203.0,118800.20374940432,60.0
9203.0,118800.73432407557,60.0
9212.0,118801.18046096088,60.0
9216.0,118801.69094371457,60.0
9212.0,118802.36848595194,61.0
9211.0,118804.31085916932,60.0
9211.0,118806.55748673694,60.0
9211.0,118812.89764069539,60.0
9216.0,118814.30374940432,60.0
9215.0,118815.31085916932,59.0
9208.0,118816.62562881588,59.0
9214.0,118816.7473684966,60.0
9214.0,118817.74516712702,61.0
9180.0,118817.75178288909,60.0
9216.0,118817.82821205219,62.0
9216.0,118823.16028603715,62.0
9185.0,118830.33981082251,61.0
9197.0,118831.50927191242,61.0
9197.0,118831.94066140692,62.0
9203.0,118834.1603806101,62.0
9216.0,118837.10374940431,62.0
9186.0,118837.5074439022,61.0
8786.0,118846.31085916932,60.0
9216.0,118846.43357844306,63.0
9216.0,118847.34989251208,63.0
9216.0,118849.77132149813,63.0
9214.0,118854.66236396399,63.0
9216.0,118855.15464006447,63.0
9216.0,118855.23243610338,63.0
9216.0,118855.45614231401,63.0
9216.0,118855.5236422745,63.0
9198.0,118855.78537275574,64.0
9198.0,118856.34066140691,64.0
9198.0,118858.23754336814,64.0
9190.0,118860.87625153003,63.0
9194.0,118865.31938948492,63.0
9169.0,118866.65048727857,62.0
9182.0,118867.67069809763,62.0
9155.0,118870.49965785451,62.0
9212.0,118872.3746079438,62.0
9212.0,118873.62349928975,62.0
9212.0,118874.32214120474,62.0
9198.0,118874.65365581673,61.0
9216.0,118877.56927191242,61.0
9216.0,118878.6355354682,61.0
9216.0,118881.04937466468,61.0
9215.0,118890.31085916932,60.0
9216.0,118890.6765259047,60.0
9202.0,118894.56997970333,59.0
9216.0,118896.36609260464,59.0
9216.0,118900.85488581554,59.0
9202.0,118903.01239595622,58.0
9146.0,118905.95735719516,57.0
9216.0,118907.13988850394,57.0
9216.0,118913.16425117802,57.0
9216.0,118917.19206300506,57.0
9192.0,118942.31965785452,57.0
9192.0,118946.43501495448,57.0
9175.0,118949.87269112031,56.0
9215.0,118950.31085916932,56.0
9201.0,118953.31406565206,55.0
9216.0,118969.02821205219,55.0
9216.0,118969.90960969093,55.0
8952.0,118979.38547881338,54.0
9216.0,118979.41917687951,56.0
9216.0,118992.66406300504,56.0
9216.0,118994.59991409202,56.0
9216.0,118999.05028162054,56.0
9140.0,119001.35309753781,56.0
9216.0,119003.49965785451,56.0
9047.0,119026.23980556794,55.0
9216.0,119027.87593759489,55.0
9216.0,119030.3107615586,55.0
9216.0,119034.91991409202,55.0
9216.0,119044.75264904882,55.0
9065.0,119056.87498767569,54.0
9216.0,119067.38244162117,54.0
9216.0,119069.55425692498,54.0
9216.0,119070.83976228884,54.0
9020.0,119079.04954198655,53.0
9216.0,119108.22572673859,53.0
9216.0,119116.73042847763,53.0
9216.0,119121.24330109208,53.0
9188.0,119128.35382663111,52.0
9188.0,119128.8043278405,52.0
9104.0,119129.40677339748,51.0
9104.0,119139.91085916932,51.0
9216.0,119141.0464670982,51.0
9216.0,119141.78583253326,51.0
9216.0,119142.65320653796,51.0
9216.0,119146.89605831547,51.0
9216.0,119155.60349928975,51.0
9216.0,119165.80922008751,51.0
9103.0,119171.19869816379,50.0
9039.0,119179.41226948,49.0
9216.0,119189.5069307633,49.0
9216.0,119198.12883848247,49.0
9216.0,119207.27593759488,49.0
9216.0,119234.12693076329,49.0
9192.0,119258.70393759488,49.0
9192.0,119259.26933076329,49.0
9164.0,119263.44445350274,48.0
9216.0,119286.5069307633,48.0
9216.0,119295.18487964578,48.0
9216.0,119300.5764670982,48.0
9216.0,119326.87593759489,48.0
9216.0,119332.01486805151,48.0
9216.0,119343.41485916932,48.0
9216.0,119343.95955130625,48.0
9216.0,119345.47721062525,48.0
9212.0,119385.94862486396,48.0
