cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1042.9053756559142,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
960.0,1394.9,4.0
1560.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3400.0,2115.75,8.0
2800.0,2224.8562431402506,7.0
2920.0,2232.1,8.0
3020.0,2655.25,9.0
3140.0,2810.6,10.0
3220.0,2854.8,11.0
3140.0,3012.8,10.0
3220.0,3242.85,11.0
3140.0,3389.85,10.0
3940.0,3512.6,11.0
4092.0,3666.0,12.0
4012.0,3812.0,11.0
4252.0,4223.05,12.0
4852.0,4295.85,13.0
4252.0,4326.868850264285,12.0
4332.0,4440.8,13.0
4604.0,4551.3,14.0
4492.0,4601.218613110346,13.0
4572.0,4720.95,14.0
4567.0,4875.95,13.0
4647.0,4940.6500000000015,14.0
4767.0,5059.6,15.0
5247.0,5079.75,16.0
5167.0,5098.6500000000015,15.0
5247.0,5142.8,16.0
5167.0,5278.8,15.0
5287.0,5365.75,16.0
5047.0,5407.75,15.0
4660.0,5614.162448545731,14.0
4780.0,5745.35,15.0
4860.0,5920.85,16.0
4780.0,6024.85,15.0
4860.0,6193.2,16.0
4780.0,6339.2,15.0
4860.0,6381.7,16.0
4780.0,6528.7,15.0
4860.0,6533.8,16.0
4780.0,6679.8,15.0
4860.0,6738.55,16.0
4940.0,6760.0,17.0
4860.0,6800.55,16.0
4780.0,6989.0,15.0
4140.0,9169.365297965995,14.0
4260.0,10322.65,15.0
4380.0,11770.85,16.0
4080.0,13561.827070811165,15.0
4760.0,14255.8,16.0
4880.0,16611.4,17.0
5000.0,16646.5,18.0
5120.0,18298.15,19.0
5240.0,18314.4,20.0
5360.0,18756.4,21.0
5680.0,18939.05,22.0
5800.0,19062.55,23.0
5920.0,20196.8,24.0
6040.0,20503.6,25.0
6160.0,20510.1,26.0
6400.0,22412.65,27.0
6280.0,22939.1,26.0
6400.0,23000.9,27.0
6280.0,23570.6,26.0
6716.0,23829.0,27.0
7340.0,23928.45,28.0
7940.0,23949.25,29.0
7700.0,24814.65,28.0
7100.0,25203.721039817665,27.0
6800.0,25335.519968995373,26.0
7400.0,25918.75,27.0
7640.0,25938.9,28.0
6992.0,26364.890425566602,27.0
6872.0,26480.75,26.0
6572.0,26637.443713352637,25.0
6728.0,28064.4,26.0
6895.0,29872.05,27.0
7015.0,29890.9,28.0
7135.0,29984.5,29.0
7255.0,31279.95,30.0
6615.0,31343.966939361813,29.0
6375.0,32063.3,28.0
6495.0,32240.0,29.0
6375.0,32370.35,28.0
6495.0,32568.9,29.0
6615.0,33092.8,30.0
6735.0,33796.75,31.0
6855.0,33821.450000000004,32.0
6615.0,34532.85,31.0
6536.0,35872.4,30.0
6369.0,36745.28511308974,29.0
6249.0,37082.4,28.0
6129.0,37084.5,27.0
6249.0,37375.65,28.0
6369.0,37742.25,29.0
6489.0,37784.5,30.0
6609.0,38173.85,31.0
6527.0,39912.55,30.0
6292.0,40549.677324101074,29.0
6172.0,40615.65,28.0
6052.0,40946.8,27.0
5452.0,41786.14601263245,26.0
4852.0,41973.734496355864,25.0
4732.0,42214.15,24.0
4612.0,42214.4,23.0
4732.0,43098.25,24.0
4852.0,43105.4,25.0
4972.0,45652.75,26.0
5092.0,45990.75,27.0
4972.0,46666.8,26.0
4852.0,47085.6,25.0
4972.0,49377.9,26.0
5092.0,49383.75,27.0
5212.0,49565.75,28.0
5092.0,50262.9,27.0
4972.0,50300.05,26.0
5352.0,50527.1,27.0
5472.0,50531.65,28.0
5572.0,52781.3,29.0
5452.0,52943.0,28.0
5332.0,53264.9,27.0
15532.0,54076.75,28.0
24048.0,54529.870077004365,30.0
24048.0,55599.76,30.0
24048.0,57243.51112657322,30.0
23928.0,57837.450000000004,29.0
24048.0,57837.60708950431,34.0
23928.0,57846.75,33.0
13728.0,58129.870077004365,32.0
24048.0,58271.85,33.0
23875.0,58575.84393378929,32.0
24048.0,59042.75,33.0
6028.0,60066.36968572751,33.0
5908.0,60152.5,32.0
5788.0,60969.95,31.0
6108.0,63363.3,32.0
5988.0,63387.4,31.0
5868.0,63423.25,30.0
5988.0,63785.8,31.0
6108.0,63798.8,32.0
5988.0,63844.65,31.0
5868.0,64737.25,30.0
5748.0,64925.85,29.0
6228.0,65046.15,30.0
6108.0,65082.5,29.0
6008.0,65726.85,28.0
5982.0,66333.75,27.0
5862.0,66606.75,26.0
5562.0,66672.35131550817,25.0
5242.0,66864.05,24.0
5402.0,66971.45,25.0
5522.0,68985.8,26.0
5681.0,69498.65000000001,27.0
5801.0,69579.90000000001,28.0
5921.0,69607.85,29.0
6041.0,69611.1,30.0
6161.0,69666.35,31.0
6041.0,69667.65000000001,30.0
6161.0,69754.75,31.0
6041.0,69783.90000000001,30.0
5921.0,69879.35,29.0
6041.0,71580.6,30.0
5921.0,71629.75,29.0
5801.0,71634.9,28.0
5921.0,71664.45,29.0
6041.0,71748.95,30.0
5921.0,71785.6,29.0
6041.0,71833.45,30.0
5921.0,71837.45,29.0
5801.0,71919.95,28.0
6003.0,72646.6,29.0
6123.0,72692.1,30.0
6243.0,72868.90000000001,31.0
6363.0,72948.85,32.0
6483.0,73067.15000000001,33.0
6183.0,73406.52638315425,32.0
5985.0,78115.88676091685,31.0
6105.0,78121.55,32.0
6225.0,78148.2,33.0
6105.0,78423.52196077423,32.0
5985.0,78453.60708950431,31.0
5865.0,79748.65,30.0
5745.0,80007.75,29.0
5625.0,80797.8,28.0
5745.0,82895.15000000001,29.0
5865.0,82900.35,30.0
5745.0,84275.48513819271,29.0
5625.0,84967.45591090483,28.0
5505.0,84969.45000000001,27.0
5385.0,85928.8,26.0
5505.0,86202.35,27.0
5625.0,86465.6,28.0
5822.0,88374.65000000002,29.0
5942.0,88883.6,30.0
6062.0,88968.75,31.0
5942.0,89081.6,30.0
6062.0,89103.3,31.0
6182.0,89189.1,32.0
6302.0,89274.25,33.0
6182.0,89275.3,32.0
6377.0,89360.7,33.0
6257.0,89366.1,32.0
6137.0,89446.25,31.0
6257.0,89751.35,32.0
6137.0,90094.1,31.0
6017.0,90132.85,30.0
6137.0,90171.25,31.0
6257.0,90284.35,32.0
6377.0,92456.0,33.0
6497.0,92482.0,34.0
6377.0,93544.6,33.0
6257.0,93781.85,32.0
6377.0,96271.5,33.0
6497.0,96277.35,34.0
6197.0,97376.75,33.0
6317.0,97598.8,34.0
6197.0,98144.45,33.0
6077.0,98850.8,32.0
5957.0,98980.1,31.0
5837.0,99555.75,30.0
5717.0,99567.90000000001,29.0
5597.0,99639.15000000001,28.0
5717.0,100088.95,29.0
5597.0,100213.55,28.0
5717.0,100215.7,29.0
5597.0,100240.2,28.0
5234.0,101267.3455170462,27.0
5534.0,101686.0,28.0
5384.0,102643.65000000002,27.0
5684.0,102826.1,28.0
5984.0,102877.45,29.0
6284.0,103177.75,30.0
6164.0,103526.15000000001,29.0
6044.0,103551.35,28.0
5774.0,103638.81888615969,27.0
5874.0,104398.45,28.0
6174.0,104585.0,29.0
7424.0,104733.85,30.0
6674.0,105071.8438987913,29.0
6974.0,105193.4,30.0
7724.0,105224.6,31.0
8474.0,105658.15,32.0
8774.0,105825.85,33.0
8874.0,105946.1,34.0
8994.0,106053.35,35.0
9114.0,106138.5,36.0
9214.0,106145.65,37.0
9114.0,106214.1,36.0
8994.0,106255.35,35.0
9094.0,106265.9,36.0
8794.0,106328.75,35.0
8694.0,106357.65,34.0
8894.0,106723.5,35.0
9014.0,106897.7,36.0
9134.0,107358.55,37.0
9014.0,107466.6,36.0
9134.0,107485.3,37.0
9254.0,107556.15,38.0
9374.0,107608.8,39.0
9254.0,107801.35,38.0
9400.0,108111.25,39.0
9500.0,108129.45,40.0
9600.0,108143.75,41.0
9700.0,108152.85,42.0
9600.0,108649.45,41.0
9500.0,108699.25,40.0
9620.0,108700.15,41.0
9520.0,108722.85,40.0
9420.0,108736.75,39.0
9540.0,108789.85,40.0
9640.0,108813.25,41.0
10110.0,108908.8,42.0
9990.0,108920.15,41.0
9740.0,109113.54914735892,40.0
9860.0,109536.7,41.0
9980.0,109541.9,42.0
10080.0,109825.95,43.0
10180.0,109879.25,44.0
10280.0,109921.5,45.0
10163.0,110407.95,44.0
10063.0,110470.25,43.0
10010.0,110534.5,42.0
10110.0,110829.55,43.0
10010.0,111053.55,42.0
10110.0,111408.05,43.0
10124.0,111626.05,42.0
9980.0,113339.42980859855,41.0
9841.0,113538.61882321387,40.0
9961.0,113619.35,41.0
10081.0,113734.4,42.0
10181.0,113844.25,43.0
10081.0,113962.25,42.0
10181.0,114095.8,43.0
10281.0,114110.75,44.0
10181.0,114171.75,43.0
10081.0,114316.8,42.0
9331.0,114459.07508350961,41.0
9431.0,114730.2,42.0
9331.0,114927.2,41.0
9431.0,115102.65,42.0
9642.0,115269.05,43.0
9522.0,115296.75,42.0
9422.0,115330.65,41.0
9322.0,115466.05,40.0
9202.0,115729.0,39.0
9082.0,115797.0,38.0
8962.0,116172.35,37.0
8772.0,116209.82735734463,36.0
8872.0,116260.95,37.0
8772.0,116440.95,36.0
8892.0,116501.45,37.0
8772.0,116648.25,36.0
8652.0,116726.35,35.0
8532.0,116763.5,34.0
8412.0,116779.35,33.0
8241.0,119193.7,32.0
7767.0,120326.51560634197,31.0
7647.0,120947.95,30.0
7872.0,122714.15,31.0
7992.0,122750.55,32.0
8112.0,122848.7,33.0
8232.0,122857.15,34.0
8352.0,123249.1,35.0
8472.0,123931.6,36.0
8492.0,124619.95,37.0
8612.0,124738.9,38.0
9908.0,124759.05,39.0
11908.0,124777.25,40.0
13204.0,124800.0,41.0
14024.0,124824.05,42.0
16520.0,124907.25,43.0
17816.0,124956.65,44.0
13916.0,124969.66180113991,43.0
15916.0,124982.0,44.0
17212.0,124993.7,45.0
17512.0,125026.2,46.0
17768.0,125110.7,47.0
22072.0,125380.45,48.0
21752.0,125502.3,47.0
17832.0,125559.21643139803,46.0
17435.0,126019.71299595809,45.0
17315.0,126715.8,44.0
17472.0,127232.95,45.0
17592.0,127301.2,46.0
17712.0,127795.85,47.0
18152.0,130029.9,48.0
18032.0,130095.9,47.0
17912.0,130102.7,46.0
17792.0,130921.15,45.0
17672.0,130941.8,44.0
17560.0,131507.25,43.0
17440.0,132538.5,42.0
16800.0,133143.2709075091,41.0
16680.0,133148.7,40.0
16560.0,133352.6,39.0
16551.0,134162.55,38.0
16431.0,134234.3,37.0
16311.0,134607.35,36.0
16191.0,134648.4,35.0
16311.0,135882.5,36.0
16431.0,135968.95,37.0
16311.0,136055.5,36.0
16431.0,136224.4,37.0
16551.0,136225.7,38.0
16351.0,137025.1,37.0
16471.0,137561.45,38.0
16591.0,137584.2,39.0
16471.0,138067.85,38.0
15763.0,138328.54228860664,37.0
15976.0,140585.25,38.0
16096.0,140676.25,39.0
15976.0,140762.25,38.0
16096.0,140902.45,39.0
16216.0,140946.65,40.0
16336.0,142067.9,41.0
16456.0,142179.05000000002,42.0
16318.0,143461.15,41.0
16198.0,143505.7,40.0
16120.0,145630.15,39.0
16000.0,145633.55,38.0
15880.0,146362.45,37.0
16000.0,146688.1,38.0
16160.0,147000.1,39.0
16320.0,147308.85,40.0
16200.0,148336.2,39.0
16080.0,148339.95,38.0
15936.0,148626.9293083719,37.0
16056.0,149586.45,38.0
16176.0,149605.30000000002,39.0
16056.0,149994.1,38.0
15866.0,150151.57418798067,37.0
16282.0,152507.55000000002,38.0
16402.0,152529.0,39.0
16522.0,154520.6,40.0
16642.0,154544.0,41.0
17190.0,155372.75,42.0
16950.0,155890.9,41.0
16830.0,156655.9,40.0
16710.0,156851.4,39.0
16590.0,156872.7,38.0
16470.0,156943.85,37.0
16170.0,157404.15,36.0
16290.0,157894.1,37.0
16410.0,157976.0,38.0
16290.0,158062.1,37.0
15490.0,158221.6,36.0
15970.0,158540.2,37.0
17410.0,159169.4,38.0
17530.0,159287.05000000002,39.0
16530.0,159324.4,38.0
16650.0,159503.5,39.0
17070.0,159970.2,40.0
16950.0,160626.45,39.0
16830.0,160648.2,38.0
16910.0,161052.45,39.0
16394.0,161073.49129532147,38.0
16474.0,161241.6,39.0
16394.0,161265.45,38.0
16374.0,161294.95,37.0
16294.0,161457.6,36.0
16174.0,161908.65,35.0
16054.0,161922.45,34.0
16374.0,162464.9,35.0
16054.0,162703.9,34.0
16374.0,162750.25,35.0
16494.0,162826.30000000002,36.0
16614.0,162836.05000000002,37.0
16814.0,162839.95,38.0
16494.0,163008.25,37.0
16254.0,163675.2,36.0
16354.0,164178.30000000002,37.0
16669.0,164244.6,38.0
16769.0,164258.9,39.0
16594.0,164262.55765288646,38.0
16494.0,164388.9,37.0
16534.0,164392.80000000002,38.0
16790.0,164480.55000000002,39.0
16734.0,164493.57076057757,38.0
16854.0,164520.2,39.0
16918.0,164645.65,40.0
17254.0,164671.65,41.0
17854.0,164690.5,42.0
17694.0,164719.9040036791,41.0
17454.0,164842.55000000002,40.0
