id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,939.2821336695995,2.0,0.0,0.0,363.3821336695995,363.3821336695995
10010.0,1574.3,1574.3,2224.5209915379855,1.0,0.0,0.0,650.2209915379856,650.2209915379856
10015.0,2854.8,2854.8,2991.1897900200497,2.0,0.0,0.0,136.38979002004953,136.38979002004953
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3394.190469449559,1.0,0.0,0.0,2370.440469449559,2370.440469449559
10018.0,3666.0,3666.0,3786.9307860136523,1.0,0.0,0.0,120.93078601365232,120.93078601365232
10019.0,4223.05,4223.05,4357.3986116239175,1.0,0.0,0.0,134.34861162391735,134.34861162391735
10021.0,4440.8,4440.8,4582.678079147339,1.0,0.0,0.0,141.87807914733912,141.87807914733912
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5072.892670001712,2.0,0.0,0.0,132.2426700017104,132.2426700017104
10027.0,5142.8,5142.8,5250.606146761987,2.0,0.0,0.0,107.80614676198638,107.80614676198638
10011.0,2115.75,2115.75,5468.552778427041,1.0,2.0,0.0,3352.8027784270407,3352.8027784270407
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6317.39059178548,2.0,0.0,0.0,124.19059178548014,124.19059178548014
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6696.466947352996,1.0,2.0,0.0,162.66694735299552,162.66694735299552
10034.0,6738.55,6738.55,6795.185467144419,2.0,1.0,0.0,56.635467144418726,56.635467144418726
10035.0,6760.0,6760.0,6947.412248258872,2.0,0.0,0.0,187.41224825887184,187.41224825887184
10028.0,5365.75,5365.75,14072.014491314741,1.0,0.0,0.0,8706.264491314741,8706.264491314741
10009.0,1543.1,1543.1,17369.197803082505,2.0,0.0,0.0,15826.097803082504,15826.097803082504
10012.0,2232.1,2232.1,18822.518664825828,2.0,0.0,0.0,16590.41866482583,16590.41866482583
10014.0,2810.6,2810.6,19466.286763114014,2.0,1.0,0.0,16655.686763114016,16655.686763114016
10036.0,10322.65,10322.65,23346.823107179636,1.0,0.0,0.0,13024.173107179637,13024.173107179637
10049.0,22412.65,22412.65,23732.21952750252,1.0,0.0,0.0,1319.5695275025173,1319.5695275025173
10025.0,5059.6,5059.6,24161.432090525625,2.0,1.0,0.0,19101.832090525626,19101.832090525626
10039.0,16611.4,16611.4,24862.663038009774,1.0,0.0,0.0,8251.263038009773,8251.263038009773
10052.0,23928.45,23928.45,25203.143614107114,1.0,0.0,0.0,1274.6936141071128,1274.6936141071128
10037.0,11770.85,11770.85,25327.616307424596,1.0,0.0,0.0,13556.766307424596,13556.766307424596
10053.0,23949.25,23949.25,26364.258739661225,1.0,0.0,0.0,2415.0087396612253,2415.0087396612253
10050.0,23000.9,23000.9,26639.220150145757,1.0,0.0,0.0,3638.320150145755,3638.320150145755
10029.0,5745.35,5745.35,26670.05424072911,1.0,0.0,0.0,20924.70424072911,20924.70424072911
10043.0,18756.4,18756.4,27213.309845886382,1.0,0.0,0.0,8456.909845886381,8456.909845886381
10022.0,4551.3,4551.3,27475.434786960897,2.0,0.0,0.0,22924.134786960898,22924.134786960898
10041.0,18298.15,18298.15,27920.79207375931,1.0,0.0,0.0,9622.642073759307,9622.642073759307
10020.0,4295.85,4295.85,30006.617203463204,2.0,0.0,0.0,25710.767203463205,25710.767203463205
10046.0,20196.8,20196.8,31012.15904369693,1.0,0.0,0.0,10815.359043696932,10815.359043696932
