id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,432.08143751303345,2.0,0.0,0.0,173.38143751303346,173.38143751303346
10003.0,575.9,575.9,1040.6321640940548,1.0,0.0,0.0,464.73216409405484,464.73216409405484
10010.0,1574.3,1574.3,2227.4872811753057,1.0,0.0,0.0,653.1872811753058,653.1872811753058
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3406.3468301744515,0.0,1.0,0.0,163.4968301744516,163.4968301744516
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4330.565335756908,1.0,0.0,0.0,107.51533575690792,107.51533575690792
10021.0,4440.8,4440.8,4583.75521008827,1.0,0.0,0.0,142.95521008827018,142.95521008827018
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5098.6500000000015,0.0,0.0,0.0,158.0,158.0
10004.0,1023.75,1023.75,5230.421489776531,2.0,0.0,0.0,4206.671489776531,4206.671489776531
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10011.0,2115.75,2115.75,5407.75,0.0,0.0,0.0,3292.0,3292.0
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10028.0,5365.75,5365.75,14085.546471931468,1.0,0.0,0.0,8719.796471931468,8719.796471931468
10009.0,1543.1,1543.1,19865.531613205596,1.0,1.0,0.0,18322.431613205597,18322.431613205597
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10036.0,10322.65,10322.65,23351.986379882266,1.0,0.0,0.0,13029.336379882267,13029.336379882267
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24814.65,0.0,0.0,0.0,2402.0,2402.0
10052.0,23928.45,23928.45,25203.94244313032,1.0,0.0,0.0,1275.4924431303189,1275.4924431303189
10037.0,11770.85,11770.85,25313.771022170764,1.0,0.0,0.0,13542.921022170764,13542.921022170764
10053.0,23949.25,23949.25,26367.698934948374,1.0,0.0,0.0,2418.448934948374,2418.448934948374
10043.0,18756.4,18756.4,27214.05383553169,1.0,0.0,0.0,8457.653835531688,8457.653835531688
10045.0,19062.55,19062.55,28117.129829633206,1.0,0.0,0.0,9054.579829633207,9054.579829633207
10050.0,23000.9,23000.9,29608.535486898036,1.0,0.0,0.0,6607.635486898034,6607.635486898034
10046.0,20196.8,20196.8,31019.179919057297,1.0,0.0,0.0,10822.379919057297,10822.379919057297
10047.0,20503.6,20503.6,31187.520088391284,1.0,0.0,0.0,10683.920088391285,10683.920088391285
10051.0,23829.0,23829.0,31329.25967696566,1.0,0.0,0.0,7500.259676965659,7500.259676965659
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
