cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,86.4382285800687,69.0
139.0,137.74,70.0
150.0,227.74,69.0
157.0,299.9694915293504,68.0
153.0,304.0325675989642,67.0
151.0,304.7798417322421,66.0
148.0,307.1479068147528,65.0
145.0,308.4781646928557,64.0
143.0,310.16575728046786,63.0
140.0,313.91059048770853,62.0
139.0,319.4824572293678,61.0
137.0,320.5018386775154,60.0
134.0,323.1946661823229,59.0
131.0,323.8154828034583,58.0
128.0,324.61293921043267,57.0
126.0,327.2206539171383,56.0
123.0,327.26257735302505,55.0
120.0,328.1179774380591,54.0
117.0,328.3591139644308,53.0
114.0,329.3359977119868,52.0
112.0,333.33070782999647,51.0
109.0,335.304262288306,50.0
106.0,336.59395713033916,49.0
103.0,339.6485463551955,48.0
100.0,340.045541729701,47.0
98.0,340.9180952190962,46.0
95.0,341.64844289715825,45.0
92.0,341.9896004858975,44.0
89.0,342.45529427919854,43.0
86.0,343.10537483619237,42.0
83.0,343.83815298534705,41.0
82.0,345.10419482459173,40.0
79.0,346.62062595466267,39.0
77.0,349.95661199835865,38.0
75.0,351.1398131160501,37.0
72.0,351.68130619790685,36.0
69.0,353.71364048053664,35.0
66.0,354.8093231639437,34.0
65.0,369.70308189631385,33.0
61.0,376.4711553083261,32.0
57.0,379.9380835611593,31.0
56.0,383.92037060146833,30.0
54.0,384.65348579151413,29.0
52.0,385.42061573260236,28.0
50.0,393.0833505113423,27.0
48.0,400.2325241898471,26.0
46.0,401.833108149319,25.0
44.0,407.5472070715245,24.0
41.0,414.42656058805954,23.0
39.0,421.0642477873632,22.0
34.0,431.8781201750165,21.0
32.0,433.9288001753517,20.0
30.0,435.9096701515461,19.0
27.0,443.1933750384755,18.0
25.0,446.48765219553314,17.0
23.0,453.6510184822849,16.0
20.0,456.6134697084968,15.0
18.0,459.4836286318613,14.0
16.0,461.2539425823648,13.0
15.0,471.387542324569,12.0
13.0,480.1041420095787,11.0
11.0,490.9383504582582,10.0
9.0,515.3089010019207,9.0
8.0,539.282631915915,8.0
7.0,573.784274654326,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14420.501945251192,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.28638086266,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16892.52694703051,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.675611619892,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17047.31388337825,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17413.445408558113,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18429.541081710817,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.364519071987,4.0
297.0,21198.06295520537,3.0
497.0,21333.21,4.0
297.0,21500.189747751196,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21702.08708430661,3.0
1457.0,25543.98,4.0
1382.0,33199.73617950496,3.0
1271.0,45713.71422418937,2.0
2979.0,49887.1,3.0
2779.0,50134.41950495192,2.0
2979.0,50306.14,3.0
2779.0,50554.091596555,2.0
2979.0,51823.22,3.0
2779.0,54614.07712188885,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56874.47849226197,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,58711.42469145497,4.0
6548.0,96763.06903521142,3.0
9216.0,96772.55747314391,51.0
9216.0,96785.4749011781,51.0
9216.0,96788.27642449172,51.0
9216.0,96791.9477109012,51.0
9216.0,96792.02071052282,51.0
9216.0,96801.44925555248,59.0
9216.0,96797.06768929245,59.0
9213.0,96804.85814911094,60.0
9210.0,96806.42989750691,59.0
9216.0,96808.52724848378,59.0
9214.0,96819.72873976998,58.0
9216.0,96821.69965621963,58.0
9214.0,96822.51300096385,58.0
9214.0,96823.44099748724,58.0
9212.0,96826.06903521142,57.0
9211.0,96832.06903521142,56.0
9211.0,96832.34365576862,56.0
9211.0,96833.88883228104,56.0
9215.0,96834.28370812873,56.0
9153.0,96836.31936193936,55.0
9216.0,96836.38957285717,58.0
9202.0,96841.62504440146,57.0
9197.0,96846.4862989405,56.0
9201.0,96853.06903521142,55.0
9198.0,96859.52188647212,54.0
9165.0,96860.69422802392,53.0
9216.0,96860.73245402082,56.0
9216.0,96862.49154795136,56.0
9216.0,96865.35446739825,56.0
9216.0,96866.82753525369,56.0
9208.0,96869.39420886643,56.0
9200.0,96869.83941551551,56.0
9212.0,96870.29271533087,57.0
9204.0,96870.39900569001,57.0
9176.0,96870.54355508833,56.0
9216.0,96870.56950128895,59.0
9216.0,96871.33831772798,59.0
9216.0,96871.6204154605,59.0
9213.0,96880.78733790567,58.0
9216.0,96880.87999590459,58.0
9215.0,96882.07249733056,58.0
9187.0,96883.79340388338,57.0
9207.0,96884.06903521142,58.0
9169.0,96885.29387451752,57.0
9216.0,96896.09245402082,57.0
9194.0,96898.56252023857,56.0
9166.0,96898.91647204245,56.0
9216.0,96900.5649926952,57.0
9216.0,96900.5736504316,57.0
9216.0,96903.56093904274,57.0
9215.0,96909.40427306463,57.0
