id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.63647690274183,3.0,0.0,0.0,75.66647690274183,75.66647690274183
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5056.0,2.91,2.91,300.2707429777987,1.0,0.0,0.0,297.3607429777987,297.3607429777987
5095.0,2.91,2.91,301.163681911708,1.0,0.0,0.0,298.253681911708,298.253681911708
5090.0,2.91,2.91,301.55255574926645,1.0,0.0,0.0,298.6425557492664,298.6425557492664
5089.0,2.91,2.91,302.4509439036023,1.0,0.0,0.0,299.5409439036023,299.5409439036023
5038.0,2.91,2.91,303.89966714147283,1.0,0.0,0.0,300.9896671414728,300.9896671414728
5057.0,2.91,2.91,303.9704745503747,1.0,0.0,0.0,301.0604745503747,301.0604745503747
5053.0,2.91,2.91,305.13554315604665,1.0,0.0,0.0,302.2255431560466,302.2255431560466
5091.0,2.91,2.91,312.6044299402286,1.0,0.0,0.0,309.6944299402286,309.6944299402286
5052.0,2.91,2.91,317.3994161819814,1.0,0.0,0.0,314.48941618198137,314.48941618198137
5070.0,2.91,2.91,318.14691047394666,1.0,0.0,0.0,315.23691047394664,315.23691047394664
5063.0,2.91,2.91,319.27031655267274,1.0,0.0,0.0,316.3603165526727,316.3603165526727
5097.0,2.91,2.91,320.4414860658116,1.0,0.0,0.0,317.5314860658116,317.5314860658116
5067.0,2.91,2.91,320.53082784755406,1.0,0.0,0.0,317.62082784755404,317.62082784755404
5041.0,2.91,2.91,321.91855285628475,1.0,0.0,0.0,319.0085528562847,319.0085528562847
5044.0,2.91,2.91,323.5421390013988,1.0,0.0,0.0,320.6321390013988,320.6321390013988
5030.0,2.91,2.91,323.64246496937574,1.0,0.0,0.0,320.7324649693757,320.7324649693757
5071.0,2.91,2.91,327.01873098593524,1.0,0.0,0.0,324.1087309859352,324.1087309859352
5060.0,2.91,2.91,327.25427283873603,1.0,0.0,0.0,324.344272838736,324.344272838736
5037.0,2.91,2.91,327.71494346520984,1.0,0.0,0.0,324.8049434652098,324.8049434652098
5033.0,2.91,2.91,328.40224729805266,1.0,0.0,0.0,325.49224729805263,325.49224729805263
5072.0,2.91,2.91,329.51128077640436,1.0,0.0,0.0,326.60128077640434,326.60128077640434
5039.0,2.91,2.91,330.16657300861016,1.0,0.0,0.0,327.25657300861013,327.25657300861013
5034.0,2.91,2.91,330.78796710174896,1.0,0.0,0.0,327.87796710174894,327.87796710174894
5050.0,2.91,2.91,332.1496232902863,1.0,0.0,0.0,329.23962329028626,329.23962329028626
5036.0,2.91,2.91,332.57152458797407,1.0,0.0,0.0,329.66152458797404,329.66152458797404
5035.0,2.91,2.91,335.35333404786013,1.0,0.0,0.0,332.4433340478601,332.4433340478601
5074.0,2.91,2.91,337.6876432072783,1.0,0.0,0.0,334.7776432072783,334.7776432072783
5048.0,2.91,2.91,341.61594191663744,1.0,0.0,0.0,338.7059419166374,338.7059419166374
5093.0,2.91,2.91,343.14020680933095,3.0,0.0,0.0,340.2302068093309,340.2302068093309
5096.0,2.91,2.91,343.98529504422294,1.0,0.0,0.0,341.0752950442229,341.0752950442229
5078.0,2.91,2.91,344.31970380838743,1.0,0.0,0.0,341.4097038083874,341.4097038083874
5064.0,2.91,2.91,345.09303513754173,1.0,0.0,0.0,342.1830351375417,342.1830351375417
5040.0,2.91,2.91,345.4357773260445,2.0,0.0,0.0,342.5257773260445,342.5257773260445
5062.0,2.91,2.91,347.3770405589076,1.0,0.0,0.0,344.46704055890757,344.46704055890757
5087.0,2.91,2.91,348.2210362474354,1.0,0.0,0.0,345.31103624743537,345.31103624743537
5066.0,2.91,2.91,349.970897465388,1.0,0.0,0.0,347.060897465388,347.060897465388
5058.0,2.91,2.91,351.4824852547947,1.0,0.0,0.0,348.5724852547947,348.5724852547947
5069.0,2.91,2.91,352.21246958914776,1.0,0.0,0.0,349.30246958914773,349.30246958914773
5055.0,2.91,2.91,352.66339430982174,1.0,0.0,0.0,349.7533943098217,349.7533943098217
5032.0,2.91,2.91,353.58337744779067,2.0,0.0,0.0,350.67337744779064,350.67337744779064
