id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,93.15010332470627,2.0,1.0,0.0,92.18010332470627,92.18010332470627
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5070.0,2.91,2.91,300.36326999561453,1.0,0.0,0.0,297.4532699956145,297.4532699956145
5037.0,2.91,2.91,301.06663730733237,1.0,0.0,0.0,298.15663730733235,298.15663730733235
5071.0,2.91,2.91,301.6339729176068,1.0,0.0,0.0,298.7239729176068,298.7239729176068
5078.0,2.91,2.91,302.6470046453846,1.0,0.0,0.0,299.73700464538456,299.73700464538456
5090.0,2.91,2.91,305.66148957503754,1.0,0.0,0.0,302.7514895750375,302.7514895750375
5087.0,2.91,2.91,309.3399032825466,1.0,0.0,0.0,306.42990328254655,306.42990328254655
5096.0,2.91,2.91,318.8008466901799,1.0,0.0,0.0,315.8908466901799,315.8908466901799
5065.0,2.91,2.91,319.82651429413085,1.0,0.0,0.0,316.9165142941308,316.9165142941308
5039.0,2.91,2.91,321.10926219198257,1.0,0.0,0.0,318.19926219198254,318.19926219198254
5041.0,2.91,2.91,321.8997626684808,1.0,0.0,0.0,318.98976266848075,318.98976266848075
5074.0,2.91,2.91,322.98039967150623,1.0,0.0,0.0,320.0703996715062,320.0703996715062
5089.0,2.91,2.91,323.30165654227403,1.0,0.0,0.0,320.391656542274,320.391656542274
5044.0,2.91,2.91,323.5113553388041,1.0,0.0,0.0,320.60135533880407,320.60135533880407
5030.0,2.91,2.91,323.63216276362846,1.0,0.0,0.0,320.72216276362843,320.72216276362843
5091.0,2.91,2.91,323.79176202084375,1.0,0.0,0.0,320.8817620208437,320.8817620208437
5053.0,2.91,2.91,327.18399266309086,1.0,0.0,0.0,324.27399266309084,324.27399266309084
5064.0,2.91,2.91,327.203858022095,1.0,0.0,0.0,324.293858022095,324.293858022095
5055.0,2.91,2.91,327.2134410124974,1.0,0.0,0.0,324.3034410124974,324.3034410124974
