id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.542254662205025,1.0,0.0,0.0,54.572254662205026,54.572254662205026
5098.0,137.74,137.74,202.78055831243063,1.0,0.0,0.0,65.04055831243062,65.04055831243062
5028.0,0.0,0.0,212.68105471985666,1.0,0.0,0.0,212.68105471985666,212.68105471985666
5033.0,2.91,2.91,300.42356004574674,1.0,0.0,0.0,297.5135600457467,297.5135600457467
5072.0,2.91,2.91,301.8579725012672,1.0,0.0,0.0,298.9479725012672,298.9479725012672
5084.0,2.91,2.91,303.5637150716152,1.0,0.0,0.0,300.6537150716152,300.6537150716152
5088.0,2.91,2.91,307.1299346913978,1.0,0.0,0.0,304.2199346913978,304.2199346913978
5077.0,2.91,2.91,310.1411244925572,1.0,0.0,0.0,307.23112449255717,307.23112449255717
5035.0,2.91,2.91,310.82925731334495,1.0,0.0,0.0,307.91925731334493,307.91925731334493
5039.0,2.91,2.91,313.8983347180575,1.0,0.0,0.0,310.9883347180575,310.9883347180575
5054.0,2.91,2.91,314.4447317434797,1.0,0.0,0.0,311.53473174347965,311.53473174347965
5074.0,2.91,2.91,315.059379792406,1.0,0.0,0.0,312.14937979240597,312.14937979240597
5036.0,2.91,2.91,316.8501713649789,1.0,0.0,0.0,313.9401713649789,313.9401713649789
5089.0,2.91,2.91,317.7788972081923,1.0,0.0,0.0,314.86889720819227,314.86889720819227
5061.0,2.91,2.91,319.28479253337105,1.0,0.0,0.0,316.374792533371,316.374792533371
5071.0,2.91,2.91,322.9750948892963,1.0,0.0,0.0,320.0650948892963,320.0650948892963
5068.0,2.91,2.91,325.5031063165804,1.0,0.0,0.0,322.59310631658036,322.59310631658036
5058.0,2.91,2.91,327.283296136153,1.0,0.0,0.0,324.373296136153,324.373296136153
5083.0,2.91,2.91,327.7567388213178,1.0,0.0,0.0,324.8467388213178,324.8467388213178
5053.0,2.91,2.91,329.7106429960713,1.0,0.0,0.0,326.80064299607125,326.80064299607125
5079.0,2.91,2.91,335.89882570538543,1.0,0.0,0.0,332.9888257053854,332.9888257053854
5047.0,2.91,2.91,337.11913918459055,2.0,0.0,0.0,334.2091391845905,334.2091391845905
5037.0,2.91,2.91,337.4795936221911,1.0,0.0,0.0,334.56959362219106,334.56959362219106
5080.0,2.91,2.91,340.0252384313707,1.0,0.0,0.0,337.1152384313707,337.1152384313707
5096.0,2.91,2.91,340.89400508899456,1.0,0.0,0.0,337.98400508899454,337.98400508899454
5082.0,2.91,2.91,341.06250239247163,1.0,0.0,0.0,338.1525023924716,338.1525023924716
5091.0,2.91,2.91,344.60049832877144,1.0,0.0,0.0,341.6904983287714,341.6904983287714
5049.0,2.91,2.91,345.94046107167424,1.0,0.0,0.0,343.0304610716742,343.0304610716742
5034.0,2.91,2.91,346.0559828808471,1.0,0.0,0.0,343.1459828808471,343.1459828808471
5073.0,2.91,2.91,346.13924588407224,1.0,0.0,0.0,343.2292458840722,343.2292458840722
5030.0,2.91,2.91,346.8393855616121,1.0,0.0,0.0,343.9293855616121,343.9293855616121
5060.0,2.91,2.91,347.37876545747207,1.0,0.0,0.0,344.46876545747205,344.46876545747205
5038.0,2.91,2.91,347.85060779870145,3.0,0.0,0.0,344.9406077987014,344.9406077987014
5052.0,2.91,2.91,347.92931152564654,1.0,0.0,0.0,345.0193115256465,345.0193115256465
5032.0,2.91,2.91,349.81693855460605,1.0,0.0,0.0,346.90693855460603,346.90693855460603
5078.0,2.91,2.91,350.10502703392314,1.0,0.0,0.0,347.1950270339231,347.1950270339231
5066.0,2.91,2.91,352.2296075746288,1.0,0.0,0.0,349.3196075746288,349.3196075746288
5041.0,2.91,2.91,354.9804461541261,1.0,0.0,0.0,352.0704461541261,352.0704461541261
5051.0,2.91,2.91,356.0930809251969,2.0,0.0,0.0,353.18308092519686,353.18308092519686
5067.0,2.91,2.91,367.0691266669863,2.0,0.0,0.0,364.15912666698625,364.15912666698625
5063.0,2.91,2.91,367.8539094093455,2.0,0.0,0.0,364.94390940934545,364.94390940934545
5055.0,2.91,2.91,382.4245977338301,1.0,0.0,0.0,379.5145977338301,379.5145977338301
5043.0,2.91,2.91,383.9167356529994,1.0,0.0,0.0,381.0067356529994,381.0067356529994
5031.0,2.91,2.91,386.70087925088274,3.0,0.0,0.0,383.7908792508827,383.7908792508827
5095.0,2.91,2.91,390.0546518339462,3.0,0.0,0.0,387.14465183394617,387.14465183394617
5040.0,2.91,2.91,400.08102524147483,2.0,1.0,0.0,397.1710252414748,397.1710252414748
5048.0,2.91,2.91,407.5766445705928,3.0,0.0,0.0,404.6666445705928,404.6666445705928
5044.0,2.91,2.91,408.357393674512,1.0,0.0,0.0,405.447393674512,405.447393674512
5064.0,2.91,2.91,411.94751747337966,2.0,0.0,0.0,409.03751747337964,409.03751747337964
5062.0,2.91,2.91,420.3284076254061,2.0,0.0,0.0,417.4184076254061,417.4184076254061
5075.0,2.91,2.91,421.6136778745988,2.0,0.0,0.0,418.7036778745988,418.7036778745988
5046.0,2.91,2.91,434.49206571486235,2.0,0.0,0.0,431.5820657148623,431.5820657148623
5057.0,2.91,2.91,436.6818683743955,3.0,0.0,0.0,433.77186837439547,433.77186837439547
5097.0,2.91,2.91,437.18573907524984,3.0,0.0,0.0,434.2757390752498,434.2757390752498
5085.0,2.91,2.91,443.1964955138443,2.0,0.0,0.0,440.2864955138443,440.2864955138443
5065.0,2.91,2.91,461.19958217568285,2.0,0.0,0.0,458.2895821756828,458.2895821756828
5045.0,2.91,2.91,468.37851816072686,1.0,0.0,0.0,465.46851816072683,465.46851816072683
5090.0,2.91,2.91,476.94259113338177,2.0,1.0,0.0,474.03259113338174,474.03259113338174
5050.0,2.91,2.91,479.5963360429519,2.0,1.0,0.0,476.6863360429519,476.6863360429519
5094.0,2.91,2.91,481.04886898888356,2.0,1.0,0.0,478.13886898888353,478.13886898888353
5069.0,2.91,2.91,483.4927855457216,2.0,1.0,0.0,480.58278554572155,480.58278554572155
5087.0,2.91,2.91,571.6470938712062,1.0,1.0,0.0,568.7370938712062,568.7370938712062
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5056.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5070.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1590.905712187649,1.0,0.0,0.0,43.755712187648896,43.755712187648896
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,13378.87694154877,1.0,0.0,0.0,3077.47694154877,3077.47694154877
5105.0,16703.399999999998,16703.399999999998,16752.112080105067,1.0,0.0,0.0,48.71208010506962,48.71208010506962
5106.0,16743.17,16743.17,16810.222162358536,0.0,1.0,0.0,67.05216235853732,67.05216235853732
5107.0,16854.72,16854.72,16886.914341071122,1.0,0.0,0.0,32.194341071121016,32.194341071121016
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16988.493177501092,3.0,0.0,0.0,49.38317750109127,49.38317750109127
5110.0,17007.01,17007.01,17057.720315382518,0.0,1.0,0.0,50.710315382519184,50.710315382519184
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18401.102119835134,2.0,1.0,0.0,149.5821198351332,149.5821198351332
5117.0,20463.12,20463.12,20966.033818661308,2.0,0.0,0.0,502.91381866130905,502.91381866130905
