cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.52044162724915,69.0
141.0,137.74,70.0
143.0,212.68100325521198,69.0
145.0,227.74,68.0
162.0,299.9813476653615,67.0
158.0,302.63249228854824,66.0
155.0,303.5620365096453,65.0
151.0,303.759899781125,64.0
148.0,304.78234009155045,63.0
145.0,305.9629776063609,62.0
142.0,306.7926218768691,61.0
139.0,308.51968703574096,60.0
137.0,310.619298066316,59.0
134.0,310.9198714306679,58.0
130.0,312.820518513004,57.0
127.0,315.9505476669952,56.0
123.0,316.34670754997,55.0
120.0,316.97019978071626,54.0
117.0,318.2743266268136,53.0
114.0,318.44205976641763,52.0
111.0,319.89840094272574,51.0
108.0,320.72579600658645,50.0
105.0,321.8674036057244,49.0
102.0,325.837799147065,48.0
99.0,325.89015747118754,47.0
96.0,327.1622513949533,46.0
93.0,327.3754375505253,45.0
91.0,328.3656713925585,44.0
88.0,328.38206971153096,43.0
85.0,329.1319527272673,42.0
81.0,329.1421438705093,41.0
79.0,330.7641188880942,40.0
79.0,333.72815923518425,39.0
76.0,335.35768132079255,38.0
73.0,337.1286488629766,37.0
70.0,338.6619112289633,36.0
69.0,345.9118032532663,35.0
66.0,347.46684394923614,34.0
63.0,349.0125792223976,33.0
60.0,349.36760944877426,32.0
57.0,349.8424054136597,31.0
54.0,360.5820767081723,30.0
57.0,375.8977723472623,29.0
54.0,385.13071980631196,28.0
51.0,387.5800407689579,27.0
49.0,387.7599339081497,26.0
47.0,391.7246828128343,25.0
44.0,405.52067267959615,24.0
41.0,406.6247020755109,23.0
38.0,407.58618246938005,22.0
35.0,411.143485485421,21.0
33.0,415.054778940252,20.0
29.0,426.18746818025477,19.0
27.0,437.2716500067925,18.0
24.0,456.07343853946327,17.0
21.0,458.422367678434,16.0
19.0,462.46669479658016,15.0
16.0,466.65894626687395,14.0
14.0,480.11090956769436,13.0
12.0,481.7244206748431,12.0
11.0,549.2750798371658,11.0
10.0,575.6005223620788,10.0
9.0,589.1294772872395,9.0
8.0,596.3636853453776,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14109.266404517683,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
349.0,16743.17,5.0
317.0,16756.835868301296,4.0
297.0,16791.146406694654,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16888.552663943847,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
343.0,17050.961671838628,4.0
297.0,17053.43133974458,3.0
317.0,17227.2,4.0
297.0,17295.878183010205,3.0
317.0,17331.96,4.0
297.0,17430.586224483286,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17811.457350097753,3.0
457.0,18251.52,4.0
297.0,18411.89702834675,3.0
377.0,20463.12,4.0
581.0,21034.45,5.0
497.0,21040.858540056983,4.0
297.0,21204.857526956966,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
765.0,21683.38,5.0
615.0,21694.38,4.0
297.0,21703.852290752642,3.0
1457.0,25543.98,4.0
1382.0,33459.02070078878,3.0
1271.0,47177.360490737585,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50549.32197996466,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
1591.0,56648.231971250694,2.0
5687.0,56813.87,3.0
5256.0,57066.32258810578,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9216.0,58196.62,3.0
9216.0,58213.268404232986,3.0
9198.0,58244.6756157671,2.0
9216.0,58427.95,3.0
9216.0,73534.18000000001,3.0
9216.0,101687.53767590827,3.0
9216.0,111931.81494638075,3.0
6222.0,118725.27776898563,2.0
9216.0,118734.7005209325,55.0
9216.0,118753.04816528999,55.0
9216.0,118754.61480090453,55.0
9216.0,118756.10734560856,55.0
9216.0,118757.45311397854,55.0
9216.0,118758.6705209325,55.0
9216.0,118759.2052403095,55.0
9216.0,118760.25984400795,55.0
9216.0,118761.35709020829,55.0
9216.0,118762.60867685682,55.0
9216.0,118763.7998751927,55.0
9216.0,118765.26919640593,55.0
9216.0,118766.09719263429,55.0
9216.0,118768.55678527056,55.0
9216.0,118770.4052403095,55.0
9207.0,118771.72366248605,54.0
9216.0,118772.1376211437,55.0
9216.0,118772.22337247853,55.0
9203.0,118776.16914870206,56.0
9203.0,118777.39678527057,56.0
9216.0,118777.47920986648,56.0
9211.0,118787.01229213203,56.0
9210.0,118788.27776898563,55.0
9210.0,118791.18097107527,55.0
9210.0,118791.18459657574,55.0
9207.0,118791.58916986502,54.0
9207.0,118792.14289216809,54.0
9206.0,118794.27776898563,53.0
9212.0,118795.12763924852,53.0
9211.0,118796.27776898563,52.0
9205.0,118798.26291358603,53.0
9205.0,118798.7884377795,53.0
9215.0,118800.67518462744,55.0
9215.0,118801.28177225466,55.0
9214.0,118801.3492519927,57.0
9214.0,118803.08116513777,57.0
9214.0,118803.08989022224,57.0
9213.0,118804.27776898563,56.0
9213.0,118804.3610404399,58.0
9205.0,118806.4632001562,59.0
9216.0,118806.6479076038,60.0
9213.0,118811.67346425865,60.0
9213.0,118814.03761640367,61.0
9196.0,118814.80542754942,62.0
9195.0,118815.27776898563,61.0
9207.0,118834.27776898563,63.0
9207.0,118834.71664827112,63.0
9213.0,118835.8802904819,63.0
9185.0,118836.03915433743,62.0
8747.0,118840.72244971404,61.0
9216.0,118840.85817440061,65.0
9216.0,118841.26104043989,65.0
9216.0,118843.94542754942,65.0
9216.0,118844.6479076038,65.0
9216.0,118844.75678383932,65.0
9201.0,118846.27776898563,66.0
9166.0,118847.73380353725,65.0
9216.0,118847.78149731808,67.0
9150.0,118853.64897922167,66.0
9150.0,118855.82215038738,66.0
9204.0,118856.81597054313,67.0
9204.0,118857.51804341708,67.0
9181.0,118858.19216726853,66.0
9164.0,118859.27088076127,65.0
9195.0,118860.27776898563,65.0
9170.0,118863.67559338493,64.0
9156.0,118866.72903052141,63.0
9156.0,118869.00857102405,63.0
9193.0,118871.92949895673,64.0
9201.0,118873.63366032288,64.0
9205.0,118875.75126747251,64.0
9157.0,118876.56764912061,63.0
9143.0,118882.56938071722,62.0
9163.0,118887.42305944783,62.0
9162.0,118890.27776898563,61.0
9214.0,118891.41427065853,61.0
9200.0,118893.510666543,60.0
9200.0,118904.16949895673,60.0
9186.0,118908.01655485052,59.0
9172.0,118911.80560205656,58.0
9134.0,118918.25776898563,58.0
9216.0,118924.51462621735,58.0
9160.0,118928.26176898563,58.0
9216.0,118939.20126747251,58.0
9216.0,118946.84158567076,58.0
9216.0,118947.86960898562,58.0
9202.0,118966.27356055782,57.0
9216.0,118966.62305944783,57.0
9216.0,118968.27776898563,57.0
9216.0,118976.37369534843,57.0
9216.0,118976.83887617524,57.0
9076.0,118977.08482043791,56.0
9216.0,118997.20726885987,56.0
9202.0,119002.84812152409,56.0
9134.0,119005.01998521574,56.0
9216.0,119005.8454937677,56.0
9216.0,119018.66158567076,56.0
9076.0,119018.82409122614,55.0
9216.0,119021.81078257004,55.0
9216.0,119035.67265136493,55.0
9216.0,119043.71998521574,55.0
9076.0,119050.5783438335,54.0
9216.0,119065.54279248581,54.0
9216.0,119071.71915179091,54.0
9216.0,119076.30768737762,54.0
9132.0,119078.49591338345,53.0
9216.0,119082.0186980553,53.0
9216.0,119086.76868550364,53.0
9216.0,119089.21299149601,53.0
9216.0,119089.77298521574,53.0
9111.0,119095.87784961647,52.0
9071.0,119112.72771533625,51.0
9216.0,119134.88069333644,51.0
9188.0,119145.15524761965,50.0
9047.0,119151.87342288035,49.0
9216.0,119157.6139518676,49.0
9216.0,119192.11829444546,49.0
9168.0,119244.37370604667,48.0
9216.0,119244.9427924858,48.0
9216.0,119250.25776898563,48.0
9216.0,119257.2476221124,48.0
9216.0,119284.03997003984,48.0
9216.0,119290.74418114706,48.0
8946.0,119326.94613460283,47.0
9216.0,119333.67633083173,47.0
9216.0,119362.29997003984,47.0
9216.0,119367.12095200879,47.0
9212.0,119377.01165178367,47.0
9216.0,119378.29633083173,47.0
9006.0,119378.84455703125,46.0
9216.0,119393.1755592418,46.0
9216.0,119403.68165178367,46.0
9216.0,119405.2358376658,46.0
9216.0,119406.64069333643,46.0
9006.0,119412.75394756744,45.0
9000.0,119430.83690421096,44.0
9162.0,119460.87724934357,44.0
8952.0,119465.5174502447,43.0
8812.0,119474.11255227237,42.0
9216.0,119474.2006435962,44.0
8631.0,119489.09152661153,43.0
9216.0,119529.55309527095,43.0
9020.0,119535.68343212557,42.0
8860.0,119540.27776898563,41.0
8461.0,119548.63502856145,40.0
8379.0,119586.26906633902,39.0
