id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,93.1623180592936,2.0,1.0,0.0,92.1923180592936,92.1923180592936
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5055.0,2.91,2.91,303.76332351866535,1.0,0.0,0.0,300.8533235186653,300.8533235186653
5038.0,2.91,2.91,303.903087062773,1.0,0.0,0.0,300.993087062773,300.993087062773
5087.0,2.91,2.91,304.78202782831505,1.0,0.0,0.0,301.872027828315,301.872027828315
5070.0,2.91,2.91,307.1473492362207,1.0,0.0,0.0,304.23734923622067,304.23734923622067
5091.0,2.91,2.91,315.5673514760513,1.0,0.0,0.0,312.65735147605125,312.65735147605125
5057.0,2.91,2.91,316.95606314232447,1.0,0.0,0.0,314.04606314232444,314.04606314232444
5095.0,2.91,2.91,318.8333535797156,1.0,0.0,0.0,315.9233535797156,315.9233535797156
5065.0,2.91,2.91,319.8394579452009,1.0,0.0,0.0,316.92945794520085,316.92945794520085
5041.0,2.91,2.91,321.8920585769802,1.0,0.0,0.0,318.9820585769802,318.9820585769802
5044.0,2.91,2.91,323.519903801226,1.0,0.0,0.0,320.609903801226,320.609903801226
5030.0,2.91,2.91,323.6630440301627,1.0,0.0,0.0,320.7530440301627,320.7530440301627
5089.0,2.91,2.91,323.7701630579768,1.0,0.0,0.0,320.86016305797676,320.86016305797676
5078.0,2.91,2.91,326.83266292354944,1.0,0.0,0.0,323.9226629235494,323.9226629235494
5064.0,2.91,2.91,327.1901777715842,1.0,0.0,0.0,324.2801777715842,324.2801777715842
5053.0,2.91,2.91,327.19100478994324,1.0,0.0,0.0,324.2810047899432,324.2810047899432
5060.0,2.91,2.91,327.26445654299295,1.0,0.0,0.0,324.3544565429929,324.3544565429929
5037.0,2.91,2.91,327.710702726733,1.0,0.0,0.0,324.800702726733,324.800702726733
5050.0,2.91,2.91,328.14575812598315,1.0,0.0,0.0,325.2357581259831,325.2357581259831
5052.0,2.91,2.91,328.35125687547975,1.0,0.0,0.0,325.4412568754797,325.4412568754797
5033.0,2.91,2.91,328.3897012714177,1.0,0.0,0.0,325.4797012714177,325.4797012714177
5074.0,2.91,2.91,328.5371262824811,1.0,0.0,0.0,325.6271262824811,325.6271262824811
5039.0,2.91,2.91,330.21128672017704,1.0,0.0,0.0,327.301286720177,327.301286720177
5034.0,2.91,2.91,330.7638789558062,1.0,0.0,0.0,327.8538789558062,327.8538789558062
5097.0,2.91,2.91,332.5625736608703,1.0,0.0,0.0,329.6525736608703,329.6525736608703
5036.0,2.91,2.91,332.57733789396303,1.0,0.0,0.0,329.667337893963,329.667337893963
5035.0,2.91,2.91,335.34725710941814,1.0,0.0,0.0,332.4372571094181,332.4372571094181
5096.0,2.91,2.91,339.4614978909975,1.0,0.0,0.0,336.5514978909975,336.5514978909975
5090.0,2.91,2.91,343.1093671787713,1.0,0.0,0.0,340.1993671787713,340.1993671787713
5058.0,2.91,2.91,344.4294509757474,1.0,0.0,0.0,341.51945097574736,341.51945097574736
5066.0,2.91,2.91,345.0124693215123,1.0,0.0,0.0,342.1024693215123,342.1024693215123
5040.0,2.91,2.91,345.4418977357508,2.0,0.0,0.0,342.53189773575076,342.53189773575076
5071.0,2.91,2.91,347.48537713834025,1.0,0.0,0.0,344.57537713834023,344.57537713834023
5048.0,2.91,2.91,348.3805386503794,1.0,0.0,0.0,345.47053865037935,345.47053865037935
5056.0,2.91,2.91,349.0146612463743,1.0,0.0,0.0,346.1046612463743,346.1046612463743
5073.0,2.91,2.91,364.70563772880854,2.0,1.0,0.0,361.7956377288085,361.7956377288085
5069.0,2.91,2.91,376.49910473484636,3.0,0.0,0.0,373.58910473484633,373.58910473484633
5085.0,2.91,2.91,381.01035336450866,3.0,0.0,0.0,378.10035336450863,378.10035336450863
5080.0,2.91,2.91,385.1569720875364,2.0,0.0,0.0,382.2469720875364,382.2469720875364
5088.0,2.91,2.91,385.40767968735764,1.0,0.0,0.0,382.4976796873576,382.4976796873576
5067.0,2.91,2.91,387.48526909629135,2.0,0.0,0.0,384.5752690962913,384.5752690962913
5093.0,2.91,2.91,389.64569989677926,3.0,0.0,0.0,386.73569989677924,386.73569989677924
5092.0,2.91,2.91,392.15362191451146,1.0,0.0,0.0,389.24362191451144,389.24362191451144
5094.0,2.91,2.91,392.76302028806936,2.0,0.0,0.0,389.85302028806933,389.85302028806933
5075.0,2.91,2.91,393.5253926909587,1.0,0.0,0.0,390.6153926909587,390.6153926909587
5062.0,2.91,2.91,393.6101942285474,2.0,0.0,0.0,390.7001942285474,390.7001942285474
