id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.56248454146485,1.0,0.0,0.0,54.59248454146485,54.59248454146485
5028.0,0.0,0.0,212.69740480497813,1.0,0.0,0.0,212.69740480497813,212.69740480497813
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5044.0,2.91,2.91,299.7338454075881,1.0,0.0,0.0,296.82384540758807,296.82384540758807
5043.0,2.91,2.91,302.80415976569117,1.0,0.0,0.0,299.89415976569114,299.89415976569114
5054.0,2.91,2.91,303.77483373156184,1.0,0.0,0.0,300.8648337315618,300.8648337315618
5089.0,2.91,2.91,304.7485230231613,1.0,0.0,0.0,301.83852302316126,301.83852302316126
5064.0,2.91,2.91,305.28482069107747,1.0,0.0,0.0,302.37482069107745,302.37482069107745
5049.0,2.91,2.91,305.9738899266775,1.0,0.0,0.0,303.06388992667746,303.06388992667746
5091.0,2.91,2.91,306.7952205729164,1.0,0.0,0.0,303.88522057291635,303.88522057291635
5080.0,2.91,2.91,307.0734513679538,3.0,0.0,0.0,304.16345136795377,304.16345136795377
5053.0,2.91,2.91,310.63819065402714,1.0,0.0,0.0,307.7281906540271,307.7281906540271
5079.0,2.91,2.91,311.1137106694282,1.0,0.0,0.0,308.2037106694282,308.2037106694282
5066.0,2.91,2.91,313.12563986262126,1.0,0.0,0.0,310.21563986262123,310.21563986262123
5056.0,2.91,2.91,316.9783318157343,1.0,0.0,0.0,314.06833181573427,314.06833181573427
5087.0,2.91,2.91,320.716045542176,1.0,0.0,0.0,317.806045542176,317.806045542176
5077.0,2.91,2.91,321.1725346471958,1.0,0.0,0.0,318.26253464719576,318.26253464719576
5090.0,2.91,2.91,321.8912346387784,1.0,0.0,0.0,318.9812346387784,318.9812346387784
5068.0,2.91,2.91,325.5098873265874,1.0,0.0,0.0,322.59988732658735,322.59988732658735
5033.0,2.91,2.91,325.9301815156522,1.0,0.0,0.0,323.02018151565215,323.02018151565215
5058.0,2.91,2.91,326.4369161324161,1.0,0.0,0.0,323.5269161324161,323.5269161324161
5073.0,2.91,2.91,327.04927037522214,1.0,0.0,0.0,324.1392703752221,324.1392703752221
5051.0,2.91,2.91,328.36657947064384,1.0,0.0,0.0,325.4565794706438,325.4565794706438
5034.0,2.91,2.91,328.41210808101215,1.0,0.0,0.0,325.5021080810121,325.5021080810121
5035.0,2.91,2.91,330.79609800634216,1.0,0.0,0.0,327.88609800634214,327.88609800634214
5036.0,2.91,2.91,335.322337908213,1.0,0.0,0.0,332.412337908213,332.412337908213
5065.0,2.91,2.91,335.41536712437926,1.0,0.0,0.0,332.50536712437923,332.50536712437923
5084.0,2.91,2.91,340.0576369335499,1.0,0.0,0.0,337.14763693354985,337.14763693354985
5074.0,2.91,2.91,341.8950678595819,1.0,0.0,0.0,338.9850678595819,338.9850678595819
5048.0,2.91,2.91,345.91975592488996,1.0,0.0,0.0,343.00975592488993,343.00975592488993
5062.0,2.91,2.91,346.60512863680543,2.0,0.0,0.0,343.6951286368054,343.6951286368054
5088.0,2.91,2.91,347.442765164571,1.0,0.0,0.0,344.53276516457095,344.53276516457095
5075.0,2.91,2.91,347.58278641646257,1.0,0.0,0.0,344.67278641646254,344.67278641646254
