id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,86.39068038068967,2.0,1.0,0.0,85.42068038068967,85.42068038068967
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.95297763451595,1.0,0.0,0.0,297.0429776345159,297.0429776345159
5067.0,2.91,2.91,302.18926346428924,1.0,0.0,0.0,299.2792634642892,299.2792634642892
5057.0,2.91,2.91,304.03932075820654,1.0,0.0,0.0,301.1293207582065,301.1293207582065
5090.0,2.91,2.91,307.73396405914053,1.0,0.0,0.0,304.8239640591405,304.8239640591405
5038.0,2.91,2.91,313.88278843152307,1.0,0.0,0.0,310.97278843152304,310.97278843152304
5066.0,2.91,2.91,314.0534200198038,1.0,0.0,0.0,311.1434200198038,311.1434200198038
5070.0,2.91,2.91,318.10629510477196,1.0,0.0,0.0,315.19629510477193,315.19629510477193
5096.0,2.91,2.91,318.80446296505073,1.0,0.0,0.0,315.8944629650507,315.8944629650507
5063.0,2.91,2.91,319.27443517576893,1.0,0.0,0.0,316.3644351757689,316.3644351757689
5091.0,2.91,2.91,319.28990768174043,1.0,0.0,0.0,316.3799076817404,316.3799076817404
5046.0,2.91,2.91,319.5158468518957,2.0,0.0,0.0,316.60584685189565,316.60584685189565
5087.0,2.91,2.91,320.7424345763336,1.0,0.0,0.0,317.8324345763336,317.8324345763336
5052.0,2.91,2.91,323.23260418644674,1.0,0.0,0.0,320.3226041864467,320.3226041864467
5089.0,2.91,2.91,324.77787335742545,1.0,0.0,0.0,321.8678733574254,321.8678733574254
5071.0,2.91,2.91,326.98812805045253,1.0,0.0,0.0,324.0781280504525,324.0781280504525
5041.0,2.91,2.91,327.209562138256,1.0,0.0,0.0,324.29956213825596,324.29956213825596
5060.0,2.91,2.91,327.2650306660317,1.0,0.0,0.0,324.35503066603167,324.35503066603167
5053.0,2.91,2.91,328.10591844129794,1.0,0.0,0.0,325.1959184412979,325.1959184412979
5036.0,2.91,2.91,328.36075853607423,1.0,0.0,0.0,325.4507585360742,325.4507585360742
5035.0,2.91,2.91,329.31211940757834,1.0,0.0,0.0,326.4021194075783,326.4021194075783
5072.0,2.91,2.91,329.5164810155895,1.0,0.0,0.0,326.60648101558945,326.60648101558945
5093.0,2.91,2.91,332.7854542896391,3.0,0.0,0.0,329.8754542896391,329.8754542896391
5095.0,2.91,2.91,334.2014569954937,1.0,0.0,0.0,331.29145699549366,331.29145699549366
5037.0,2.91,2.91,335.31067944889975,1.0,0.0,0.0,332.4006794488997,332.4006794488997
5048.0,2.91,2.91,336.5900320300994,1.0,0.0,0.0,333.68003203009937,333.68003203009937
5039.0,2.91,2.91,339.6143917217463,1.0,0.0,0.0,336.7043917217463,336.7043917217463
5074.0,2.91,2.91,340.00542182021576,1.0,0.0,0.0,337.09542182021573,337.09542182021573
5097.0,2.91,2.91,341.6414720723018,1.0,0.0,0.0,338.73147207230176,338.73147207230176
5030.0,2.91,2.91,342.4621491943789,1.0,0.0,0.0,339.5521491943789,339.5521491943789
5044.0,2.91,2.91,343.86922654357596,1.0,0.0,0.0,340.95922654357594,340.95922654357594
5064.0,2.91,2.91,345.0985383546691,1.0,0.0,0.0,342.18853835466905,342.18853835466905
5033.0,2.91,2.91,345.1163599716058,1.0,0.0,0.0,342.20635997160576,342.20635997160576
5062.0,2.91,2.91,347.37358850424147,1.0,0.0,0.0,344.46358850424144,344.46358850424144
5058.0,2.91,2.91,351.12935660853265,1.0,0.0,0.0,348.2193566085326,348.2193566085326
5055.0,2.91,2.91,351.65878251521707,1.0,0.0,0.0,348.74878251521704,348.74878251521704
5078.0,2.91,2.91,351.68890860588715,1.0,0.0,0.0,348.7789086058871,348.7789086058871
5069.0,2.91,2.91,352.2383301006121,1.0,0.0,0.0,349.32833010061205,349.32833010061205
5050.0,2.91,2.91,353.6739743070145,1.0,0.0,0.0,350.76397430701445,350.76397430701445
5056.0,2.91,2.91,354.80842085275367,1.0,0.0,0.0,351.89842085275365,351.89842085275365
5077.0,2.91,2.91,358.17183612373975,2.0,0.0,0.0,355.2618361237397,355.2618361237397
5079.0,2.91,2.91,358.47933719073313,2.0,0.0,0.0,355.5693371907331,355.5693371907331
5076.0,2.91,2.91,365.1020487251834,3.0,0.0,0.0,362.1920487251834,362.1920487251834
5043.0,2.91,2.91,383.89307873076865,1.0,0.0,0.0,380.9830787307686,380.9830787307686
5086.0,2.91,2.91,387.5295976644664,3.0,0.0,0.0,384.61959766446637,384.61959766446637
5031.0,2.91,2.91,393.1171934190913,1.0,0.0,0.0,390.20719341909125,390.20719341909125
5073.0,2.91,2.91,397.3192327471034,3.0,0.0,0.0,394.4092327471034,394.4092327471034
5061.0,2.91,2.91,400.25592911504447,1.0,0.0,0.0,397.34592911504444,397.34592911504444
5085.0,2.91,2.91,401.58290253800317,2.0,0.0,0.0,398.67290253800314,398.67290253800314
5083.0,2.91,2.91,406.6417934339836,2.0,0.0,0.0,403.73179343398357,403.73179343398357
5049.0,2.91,2.91,414.4027792596745,2.0,0.0,0.0,411.4927792596745,411.4927792596745
5088.0,2.91,2.91,418.0984120412432,1.0,0.0,0.0,415.18841204124317,415.18841204124317
5032.0,2.91,2.91,421.06272214432255,2.0,0.0,0.0,418.1527221443225,418.1527221443225
5092.0,2.91,2.91,425.8101905294363,1.0,0.0,0.0,422.90019052943626,422.90019052943626
5051.0,2.91,2.91,430.5981307679361,2.0,0.0,0.0,427.68813076793606,427.68813076793606
5059.0,2.91,2.91,431.89151367443174,3.0,0.0,0.0,428.9815136744317,428.9815136744317
5028.0,0.0,0.0,435.89839789731417,1.0,0.0,0.0,435.89839789731417,435.89839789731417
5082.0,2.91,2.91,437.26684077246716,1.0,0.0,0.0,434.35684077246714,434.35684077246714
5094.0,2.91,2.91,445.6394825148504,3.0,0.0,0.0,442.72948251485036,442.72948251485036
5045.0,2.91,2.91,446.5010715526443,1.0,0.0,0.0,443.5910715526443,443.5910715526443
5081.0,2.91,2.91,452.703173686561,2.0,1.0,0.0,449.793173686561,449.793173686561
5047.0,2.91,2.91,463.2914909341567,3.0,0.0,0.0,460.38149093415666,460.38149093415666
5075.0,2.91,2.91,463.9765978035059,1.0,0.0,0.0,461.0665978035059,461.0665978035059
5068.0,2.91,2.91,464.7809590074155,2.0,0.0,0.0,461.8709590074155,461.8709590074155
5054.0,2.91,2.91,491.66344630916944,2.0,1.0,0.0,488.7534463091694,488.7534463091694
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5065.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14190.893466209844,3.0,0.0,0.0,3889.493466209844,3889.493466209844
5105.0,16703.399999999998,16703.399999999998,16751.7195912349,1.0,0.0,0.0,48.31959123490378,48.31959123490378
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16893.5950091572,1.0,0.0,0.0,38.87500915720011,38.87500915720011
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,17002.68781361048,0.0,1.0,0.0,63.57781361047819,63.57781361047819
5110.0,17007.01,17007.01,17043.30100842124,1.0,0.0,0.0,36.29100842124171,36.29100842124171
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17425.190597357876,2.0,0.0,0.0,93.23059735787683,93.23059735787683
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18386.079456330197,1.0,0.0,0.0,134.55945633019655,134.55945633019655
5117.0,20463.12,20463.12,20951.95193607306,2.0,1.0,0.0,488.8319360730602,488.8319360730602
5118.0,21034.45,21034.45,21178.57933462513,3.0,0.0,0.0,144.12933462512956,144.12933462512956
5119.0,21333.21,21333.21,21502.75337548084,1.0,1.0,0.0,169.54337548084004,169.54337548084004
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21700.22981055937,1.0,0.0,0.0,154.58981055936965,154.58981055936965
5102.0,11122.02,11122.02,33642.894280347195,1.0,0.0,0.0,22520.874280347194,22520.874280347194
5103.0,16523.95,16523.95,43120.003377773966,1.0,0.0,0.0,26596.053377773966,26596.053377773966
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56874.05589647329,1.0,0.0,0.0,1309.5458964732898,1309.5458964732898
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5104.0,16544.32,16544.32,61482.496915324315,1.0,0.0,0.0,44938.176915324315,44938.176915324315
5135.0,63696.02,63696.02,63800.02,0.0,0.0,0.0,104.0,104.0
5136.0,63860.92,63860.92,63953.92,0.0,0.0,0.0,93.0,93.0
5137.0,64068.5,64068.5,64203.5,0.0,0.0,0.0,135.0,135.0
5138.0,64206.24,64206.24,64727.49715047871,2.0,1.0,0.0,521.257150478712,521.257150478712
5139.0,64383.75,64383.75,64904.86604861618,0.0,1.0,0.0,521.1160486161825,521.1160486161825
5140.0,65341.14,65341.14,65454.518869297484,1.0,0.0,0.0,113.37886929748493,113.37886929748493
5141.0,65440.08,65440.08,65603.15820645506,0.0,1.0,0.0,163.07820645505853,163.07820645505853
5146.0,68375.3,68375.3,68415.79673009682,1.0,0.0,0.0,40.496730096812826,40.496730096812826
5144.0,68375.3,68375.3,68419.94252751954,1.0,0.0,0.0,44.64252751953609,44.64252751953609
5148.0,68376.27,68376.27,68450.49118963482,2.0,0.0,0.0,74.22118963481626,74.22118963481626
