id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.86926846397881,1.0,0.0,0.0,49.899268463978814,49.899268463978814
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,296.59507218112833,3.0,0.0,0.0,293.6850721811283,293.6850721811283
5043.0,2.91,2.91,299.27271833136695,1.0,0.0,0.0,296.3627183313669,296.3627183313669
5047.0,2.91,2.91,302.47076973584893,1.0,0.0,0.0,299.5607697358489,299.5607697358489
5031.0,2.91,2.91,303.1608699027916,1.0,0.0,0.0,300.2508699027916,300.2508699027916
5082.0,2.91,2.91,303.54039859678926,1.0,0.0,0.0,300.63039859678923,300.63039859678923
5061.0,2.91,2.91,306.30093182626877,1.0,0.0,0.0,303.39093182626874,303.39093182626874
5049.0,2.91,2.91,306.3159907456595,1.0,0.0,0.0,303.4059907456595,303.4059907456595
5079.0,2.91,2.91,307.0966293966875,3.0,0.0,0.0,304.18662939668747,304.18662939668747
5034.0,2.91,2.91,310.8113345728808,1.0,0.0,0.0,307.9013345728808,307.9013345728808
5092.0,2.91,2.91,312.09033373491275,1.0,0.0,0.0,309.1803337349127,309.1803337349127
5090.0,2.91,2.91,312.59201051409264,1.0,0.0,0.0,309.6820105140926,309.6820105140926
5093.0,2.91,2.91,313.2433274962989,1.0,0.0,0.0,310.33332749629886,310.33332749629886
5076.0,2.91,2.91,314.8832792301287,1.0,0.0,0.0,311.9732792301287,311.9732792301287
5075.0,2.91,2.91,315.0754977242809,1.0,0.0,0.0,312.1654977242809,312.1654977242809
5035.0,2.91,2.91,316.86212920745936,1.0,0.0,0.0,313.95212920745934,313.95212920745934
5053.0,2.91,2.91,317.4237051489104,1.0,0.0,0.0,314.5137051489104,314.5137051489104
5096.0,2.91,2.91,318.80582861946874,1.0,0.0,0.0,315.8958286194687,315.8958286194687
5066.0,2.91,2.91,319.8273233359812,1.0,0.0,0.0,316.91732333598117,316.91732333598117
5088.0,2.91,2.91,324.7899332611517,1.0,0.0,0.0,321.8799332611517,321.8799332611517
5045.0,2.91,2.91,325.63484451986255,1.0,0.0,0.0,322.72484451986253,322.72484451986253
5065.0,2.91,2.91,327.1991333637186,1.0,0.0,0.0,324.2891333637186,324.2891333637186
