id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.62275664411932,3.0,0.0,0.0,75.65275664411932,75.65275664411932
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5072.0,2.91,2.91,296.58296686504355,3.0,0.0,0.0,293.6729668650435,293.6729668650435
5095.0,2.91,2.91,299.4682728265089,1.0,0.0,0.0,296.55827282650887,296.55827282650887
5063.0,2.91,2.91,302.33992770992376,1.0,0.0,0.0,299.42992770992373,299.42992770992373
5080.0,2.91,2.91,305.5360825239017,1.0,0.0,0.0,302.6260825239017,302.6260825239017
5068.0,2.91,2.91,307.1652644721118,1.0,0.0,0.0,304.2552644721118,304.2552644721118
5060.0,2.91,2.91,309.9717769882968,1.0,0.0,0.0,307.0617769882968,307.0617769882968
5052.0,2.91,2.91,310.6204492459863,1.0,0.0,0.0,307.7104492459863,307.7104492459863
5041.0,2.91,2.91,313.6033073806626,1.0,0.0,0.0,310.6933073806626,310.6933073806626
5074.0,2.91,2.91,315.0411827667232,1.0,0.0,0.0,312.13118276672316,312.13118276672316
5091.0,2.91,2.91,315.535685025918,1.0,0.0,0.0,312.62568502591796,312.62568502591796
5059.0,2.91,2.91,316.8970045240897,1.0,0.0,0.0,313.9870045240897,313.9870045240897
5071.0,2.91,2.91,317.17477274306907,1.0,0.0,0.0,314.26477274306905,314.26477274306905
5096.0,2.91,2.91,317.423899367481,1.0,0.0,0.0,314.513899367481,314.513899367481
5058.0,2.91,2.91,319.3933043206337,1.0,0.0,0.0,316.4833043206337,316.4833043206337
5030.0,2.91,2.91,323.65664467376,1.0,0.0,0.0,320.74664467376,320.74664467376
5039.0,2.91,2.91,326.26751258578605,1.0,0.0,0.0,323.357512585786,323.357512585786
5035.0,2.91,2.91,327.7034448801862,1.0,0.0,0.0,324.7934448801862,324.7934448801862
5050.0,2.91,2.91,328.3474825255723,1.0,0.0,0.0,325.43748252557225,325.43748252557225
5097.0,2.91,2.91,329.08789248879543,1.0,0.0,0.0,326.1778924887954,326.1778924887954
5065.0,2.91,2.91,331.18494754130194,1.0,0.0,0.0,328.2749475413019,328.2749475413019
5083.0,2.91,2.91,340.0575152736422,1.0,0.0,0.0,337.14751527364217,337.14751527364217
5055.0,2.91,2.91,340.069191103986,1.0,0.0,0.0,337.15919110398596,337.15919110398596
5040.0,2.91,2.91,341.2488508697429,1.0,0.0,0.0,338.3388508697429,338.3388508697429
5070.0,2.91,2.91,342.5275386259362,1.0,0.0,0.0,339.61753862593616,339.61753862593616
5090.0,2.91,2.91,343.1086023202454,1.0,0.0,0.0,340.19860232024536,340.19860232024536
5087.0,2.91,2.91,343.59051440528646,1.0,0.0,0.0,340.68051440528643,340.68051440528643
5048.0,2.91,2.91,344.09329785815066,1.0,0.0,0.0,341.18329785815064,341.18329785815064
5061.0,2.91,2.91,346.2404742294277,1.0,0.0,0.0,343.3304742294277,343.3304742294277
5069.0,2.91,2.91,347.4974558563121,1.0,0.0,0.0,344.5874558563121,344.5874558563121
5043.0,2.91,2.91,349.35096958597165,1.0,0.0,0.0,346.44096958597163,346.44096958597163
5066.0,2.91,2.91,349.8074584272995,1.0,0.0,0.0,346.89745842729945,346.89745842729945
5078.0,2.91,2.91,351.0717629343007,1.0,0.0,0.0,348.16176293430067,348.16176293430067
5057.0,2.91,2.91,353.4384541749733,1.0,0.0,0.0,350.52845417497326,350.52845417497326
5051.0,2.91,2.91,360.5685537783814,2.0,0.0,0.0,357.65855377838136,357.65855377838136
5085.0,2.91,2.91,366.96242269701503,3.0,0.0,0.0,364.052422697015,364.052422697015
5056.0,2.91,2.91,372.34865124422817,3.0,0.0,0.0,369.43865124422814,369.43865124422814
5079.0,2.91,2.91,378.2140386387518,2.0,0.0,0.0,375.30403863875176,375.30403863875176
5077.0,2.91,2.91,384.508575721599,1.0,0.0,0.0,381.598575721599,381.598575721599
5092.0,2.91,2.91,392.1468512822523,1.0,0.0,0.0,389.2368512822523,389.2368512822523
5042.0,2.91,2.91,394.25222253769425,1.0,0.0,0.0,391.3422225376942,391.3422225376942
5064.0,2.91,2.91,396.00419488149237,2.0,0.0,0.0,393.09419488149234,393.09419488149234
5033.0,2.91,2.91,397.40926194802233,3.0,0.0,0.0,394.4992619480223,394.4992619480223
