id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6495829102139,2.0,0.0,0.0,55.00777191021389,55.00777191021389
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,641.1185220256712,2.0,1.0,0.0,10.033950025671174,10.033950025671174
7.0,1530.677092,1530.677092,1891.5547548419265,3.0,1.0,0.0,360.8776628419266,360.8776628419266
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.6872927886157,1.0,0.0,0.0,879.5374417886155,879.5374417886155
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.842672376274,1.0,0.0,0.0,723.025352376274,723.025352376274
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7332.687540262734,1.0,0.0,0.0,7174.4518882627335,7174.4518882627335
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10202.949156251789,2.0,0.0,0.0,902.0062052517878,902.0062052517878
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
12.0,4047.869063,4047.869063,14019.441541754728,1.0,0.0,0.0,9971.572478754728,9971.572478754728
25.0,13822.680521,13822.680521,14503.797183265307,1.0,0.0,0.0,681.1166622653072,681.1166622653072
24.0,13686.710969999998,13686.710969999998,19042.99250009696,2.0,0.0,0.0,5356.281530096961,5356.281530096961
29.0,17424.971574,19043.02750164349,19337.13755164349,0.0,0.0,5.50153225856612,1912.16597764349,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,23217.52620198592,3.0,4.0,0.0,8823.443418985917,8823.443418985917
33.0,21761.89561,22628.253716039228,23558.143183351036,1.0,0.0,0.9316785881485017,1796.2475733510364,929.8894673118084
30.0,18490.990884,19043.10722430965,24859.10288883017,1.0,1.0,0.0949306657289553,6368.112004830171,5815.99566452052
37.0,24555.766248,24555.766248,25077.26988284985,3.0,0.0,0.0,521.5036348498506,521.5036348498506
39.0,26493.494566,26493.494566,27618.23554545338,4.0,0.0,0.0,1124.7409794533778,1124.7409794533778
42.0,27290.494386000002,27618.23554545338,27754.91452968551,0.0,0.0,2.397889926491944,464.42014368550736,136.67898423213046
28.0,15613.500628999998,19042.99250009696,30527.68796581743,2.0,0.0,0.29861408875257617,14914.187336817431,11484.69546572047
46.0,29270.316263,30527.68796581743,30533.67969181743,0.0,0.0,209.85133546116546,1263.363428817429,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.859079851165,32338.146534851167,0.0,0.0,104.24074180203789,872.1779118511658,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
48.0,31064.355154,32329.827648642335,34660.171807642335,0.0,0.0,0.543041030980323,3595.816653642334,2330.344159
56.0,34174.307916000005,34660.171807642335,35496.952912112334,0.0,0.0,0.5806343965547195,1322.644996112329,836.7811044699993
59.0,35951.348283,35951.348283,39797.22353371986,0.0,0.0,0.0,3845.8752507198587,3845.8752507198587
60.0,36417.876196,39797.22353371986,39828.20442771986,0.0,0.0,109.07843194324322,3410.328231719861,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
70.0,43398.366647,79845.780479,79850.52381938999,2.0,0.0,7683.91277777552,36452.15717238998,4.743340389992227
71.0,44225.107785,79850.52381938999,79870.52230438999,0.0,0.0,1781.4057432042164,35645.41451938999,19.99848500000371
101.0,61744.21365800001,79845.780479,79905.3592567434,2.0,0.0,303.82574981583525,18161.145598743387,59.57877774340159
88.0,56410.281774,79850.53872854545,80350.62707654545,0.0,0.0,46.872231773225046,23940.34530254545,500.08834800000477
106.0,64217.408204,80350.62707654545,80355.9237111482,0.0,0.0,3045.937672226622,16138.515507148208,5.296634602753329
107.0,65007.608729,80355.9237111482,80371.0393501482,0.0,0.0,1015.3930629166429,15363.430621148203,15.115638999996008
108.0,65014.283836,79870.54038198115,82494.43191398114,0.0,0.0,5.661917180950443,17480.14807798114,2623.891531999994
141.0,80014.846875,82494.43191398114,83513.98555598114,0.0,0.0,2.4320299951232394,3499.1386809811374,1019.553641999999
143.0,80982.898351,83513.98555598114,83561.18718498114,0.0,0.0,53.62287824814246,2578.288833981147,47.20162900000287
109.0,65856.411464,80371.0393501482,85203.7230561482,0.0,0.0,3.003430137198433,19347.311592148195,4832.683705999996
115.0,67845.576222,85203.7230561482,85252.0698941482,0.0,0.0,359.0337559231699,17406.493672148194,48.34683799999766
41.0,27200.171931,79845.780479,86086.28155575032,0.0,3.0,8.436118814903661,58886.109624750316,6240.501076750326
135.0,77076.50813300001,85252.0698941482,92514.9422861482,0.0,0.0,1.1256650702211843,15438.434153148191,7262.872392000005
131.0,76451.769043,80371.05176072095,93126.33042572095,0.0,0.0,0.30726751023286664,16674.56138272096,12755.278665000005
11.0,3864.707998,3864.707998,99964.33625480768,3.0,0.0,0.0,96099.62825680769,96099.62825680769
171.0,95651.672549,95651.672549,101249.475291,0.0,0.0,0.0,5597.802742,5597.802742
172.0,96933.202619,99964.3589200728,102624.3403000728,0.0,0.0,1.139540420795277,5691.137681072796,2659.9813799999974
134.0,76978.38005800001,102624.3403000728,102907.08503921703,0.0,0.0,90.703580620791,25928.704981217015,282.7447391442256
164.0,91001.683496,102907.08503921703,102948.44520921702,0.0,0.0,287.84701666402844,11946.761713217027,41.360169999999925
166.0,91592.830292,102948.44520921702,103010.28922778252,0.0,0.0,183.61702846317777,11417.458935782517,61.84401856549084
180.0,101698.97767200001,103010.28922778252,103107.72979278251,0.0,0.0,13.457552876284595,1408.7521207825048,97.44056499999715
185.0,105744.272228,105744.272228,105859.86392,0.0,0.0,0.0,115.59169200000179,115.59169200000179
44.0,28030.342613,28030.342613,116734.799599,0.0,0.0,0.0,88704.456986,88704.456986
89.0,57824.900472,79870.52230438999,120205.13010215406,0.0,1.0,0.5465683946383155,62380.229630154055,40334.60779776407
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
178.0,101125.49719400001,123490.10117048175,123531.19723048175,0.0,0.0,544.2031176829068,22405.700036481736,41.096059999996214
124.0,71386.319139,123531.19723048175,123567.0195530435,0.0,0.0,1455.6531894767043,52180.7004140435,35.822322561754845
125.0,71490.643297,123567.0195530435,123863.76946794064,0.0,0.0,175.48910258017864,52373.12617094064,296.7499148971401
184.0,105641.494918,123863.76946794064,126463.92072845512,0.0,0.0,7.008159420054307,20822.425810455126,2600.1512605144817
76.0,47593.540449,79850.52381938999,132359.48421711446,0.0,1.0,0.6143138833079597,84765.94376811446,52508.96039772447
98.0,60317.740759,116734.799599,136049.634956,0.0,0.0,2.9209184441509417,75731.89419699999,19314.83535699999
64.0,39023.816758,86086.28155575032,173912.08888375032,0.0,0.0,0.5358614538206038,134888.2721257503,87825.807328
160.0,89831.306961,173912.08888375032,173933.0976957503,0.0,0.0,4002.1673725676837,84101.7907347503,21.008811999985483
