cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,6034.776540140073,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16344.971646358374,13.0
1016.0,16359.858194126431,12.0
998.0,16384.373713156016,11.0
981.0,16441.73386705525,10.0
976.0,17188.38475955884,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.824858581294,9.0
1024.0,23504.101570293275,13.0
1020.0,23548.50533940966,12.0
1010.0,24554.736944164106,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
1024.0,25500.35915747619,11.0
1015.0,26550.925637426517,10.0
1024.0,26550.95625180672,12.0
1024.0,27152.441581960837,12.0
1013.0,27935.865641583332,11.0
1024.0,28030.492493535756,14.0
1001.0,28132.065536535756,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,31425.296034160765,13.0
1024.0,31425.338435421963,15.0
1022.0,32329.818053000003,14.0
1024.0,32329.859919713388,16.0
1019.0,32338.14737471339,15.0
1017.0,32427.297064000002,14.0
993.0,32868.49949566853,13.0
1024.0,33141.73860425603,15.0
1021.0,33755.64019316076,14.0
1024.0,34174.307916000005,15.0
1021.0,35013.43742514399,14.0
879.0,35568.499307199236,13.0
1024.0,35568.558675478525,15.0
1024.0,36488.54628916927,17.0
1024.0,36501.248455709276,17.0
1024.0,36506.88775058791,17.0
1019.0,36514.058493397664,16.0
920.0,36722.73019239141,15.0
1024.0,36722.77520658509,17.0
947.0,36800.06422761287,16.0
1024.0,38099.085086,17.0
1021.0,40260.59054014328,16.0
1024.0,41470.30951604292,21.0
1007.0,41529.03322533754,20.0
1005.0,41778.4382690414,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.071190605166,23.0
1017.0,55827.47383477235,22.0
1024.0,55842.87411400902,22.0
1024.0,73583.92405290592,22.0
1024.0,81834.74051415137,22.0
1024.0,85989.2727529086,22.0
1012.0,91063.26870884353,21.0
1024.0,91063.31073161191,23.0
1024.0,91095.50764129192,23.0
1024.0,91108.22023824695,23.0
1024.0,91126.33926512615,23.0
1024.0,91746.4025036906,23.0
1024.0,93290.2612576319,25.0
1021.0,93310.28557575328,24.0
