id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,642.0196469547986,3.0,0.0,0.0,10.935074954798665,10.935074954798665
7.0,1530.677092,1530.677092,1932.6327770822695,2.0,2.0,0.0,401.9556850822696,401.9556850822696
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4585.8039095476615,1.0,1.0,0.0,1969.6540585476614,1969.6540585476614
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6671.886119000001,0.0,0.0,0.0,1554.0687990000006,1554.0687990000006
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.781198255623,2.0,0.0,0.0,13791.545546255624,13791.545546255624
20.0,9494.201906999999,13949.781198255623,13965.571571255623,0.0,0.0,282.17061694842016,4471.369664255624,15.790372999999818
23.0,11630.940784,13949.97571610365,13990.169606103651,0.0,0.0,57.69620537110549,2359.2288221036506,40.193890000000465
22.0,11313.271481,13949.880954489221,14033.437320582792,4.0,0.0,31.55486047031522,2720.1658395827926,83.55636609357134
25.0,13822.680521,13950.281521064986,14659.902053853888,2.0,0.0,0.17981582292087445,837.2215328538878,709.620532788902
12.0,4047.869063,4047.869063,16627.39896117356,1.0,0.0,0.0,12579.52989817356,12579.52989817356
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,13950.113346734533,21109.671995734534,0.0,0.0,0.03679030924222201,7422.961025734536,7159.5586490000005
31.0,19441.25707,24555.801694054462,24591.936938054463,0.0,0.0,141.53895360591244,5150.679868054463,36.13524400000097
26.0,14394.082783000002,15613.541160447085,24881.015687447085,0.0,0.0,0.1315847563318674,10486.932904447083,9267.474527
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
33.0,21761.89561,24556.005304556675,25463.44302382214,4.0,0.0,3.0791200709822792,3701.54741382214,907.4377192654647
30.0,18490.990884,18490.990884,26617.732627355912,0.0,0.0,0.0,8126.741743355913,8126.741743355913
39.0,26493.494566,26493.494566,27960.562571000002,0.0,0.0,0.0,1467.068005000001,1467.068005000001
42.0,27290.494386000002,27960.562571000002,28096.917222347995,0.0,0.0,4.914157151045116,806.4228363479924,136.35465134799233
28.0,15613.500628999998,15613.500628999998,30936.583699093986,0.0,1.0,0.0,15323.083070093988,15323.083070093988
46.0,29270.316263,30936.583699093986,30942.575425093986,0.0,0.0,278.09473198439485,1672.2591620939857,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32330.135227460323,32338.422682460325,0.0,0.0,104.27406296144788,872.4540594603241,8.2874550000015
41.0,27200.171931,27960.622609375674,32382.026461375674,0.0,0.0,0.17199303746742955,5181.854530375673,4421.4038519999995
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
48.0,31064.355154,32329.90366043828,34660.24781943828,0.0,0.0,0.5430736492507426,3595.8926654382776,2330.3441589999966
36.0,24314.602515000002,24881.151155861513,34753.56478720298,0.0,5.0,0.05738704454834798,10438.962272202978,9872.413631341467
56.0,34174.307916000005,34660.24781943828,35500.56742514603,0.0,0.0,0.5782798593982523,1326.2595091460244,840.3196057077512
43.0,27779.238549,34753.56478720298,35682.36878644196,0.0,0.0,7.508932179359057,7903.130237441961,928.8039992389822
54.0,33179.209012,35682.36878644196,35904.732061441966,0.0,0.0,11.257073698172173,2725.5230494419666,222.36327500000334
53.0,33141.588282,33141.588282,49700.45857440219,3.0,0.0,0.0,16558.870292402193,16558.870292402193
70.0,43398.366647,49701.944021327414,49706.59216432741,0.0,0.0,1356.149622403917,6308.22551732741,4.648142999998527
71.0,44225.107785,49702.3117018983,49722.3101868983,0.0,0.0,273.8809423263452,5497.202401898299,19.998484999996435
60.0,36417.876196,49700.49409161498,49727.59061582877,3.0,1.0,490.19637318852847,13309.714419828771,27.096524213789962
65.0,40606.048529,49701.10906771676,49759.96932971676,0.0,0.0,154.51953881408915,9153.920800716762,58.86026200000197
69.0,43033.998338,49701.62583627956,49858.930601279564,0.0,0.0,42.38668484250641,6824.9322632795665,157.30476500000077
67.0,41469.996183999996,49701.35037559763,49955.768931387815,2.0,0.0,32.35359215852881,8485.772747387819,254.41855579018738
59.0,35951.348283,49700.45857440219,53487.09270578142,0.0,1.0,3.630958211004734,17535.74442278142,3786.634131379229
88.0,56410.281774,56410.281774,56910.370122,0.0,0.0,0.0,500.0883479999975,500.0883479999975
17.0,6271.997316,6271.997316,82446.31431882069,7.0,19.0,0.0,76174.3170028207,76174.3170028207
40.0,26811.594497,82446.31431882069,82453.29727532667,0.0,0.0,7967.215573260273,55641.70277832667,6.982956505977199
73.0,45707.255992,82453.29727532667,82498.39944732666,0.0,0.0,814.7288623556201,36791.143455326666,45.10217199999897
57.0,34475.561339,82453.29727532667,82507.85083132666,0.0,0.0,879.4612020585349,48032.289492326665,54.553555999998935
101.0,61744.21365800001,82453.29727532667,82531.82632332666,0.0,0.0,263.7123987206305,20787.612665326655,78.52904799999669
108.0,65014.283836,82453.33886952556,85077.23040152555,0.0,0.0,6.6462560745539205,20062.946565525548,2623.891531999994
89.0,57824.900472,57824.900472,85444.48208442006,1.0,0.0,0.0,27619.581612420057,27619.581612420057
143.0,80982.898351,85444.48208442006,85491.68371342006,0.0,0.0,94.52181689364558,4508.785362420065,47.20162900000287
