cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,642.0196469547986,3.0
150.0,1530.677092,4.0
120.0,1932.6327770822695,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
118.0,3864.707998,4.0
128.0,4047.869063,5.0
124.0,4585.8039095476615,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
140.0,5343.539638,5.0
144.0,5969.85387,6.0
296.0,5989.904663,7.0
155.0,5998.2759590000005,6.0
451.0,6271.997316,7.0
446.0,6671.886119000001,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.537178800478,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.781198255623,5.0
1024.0,13950.281521064986,11.0
1016.0,13965.571571255623,10.0
1004.0,13990.169606103651,9.0
981.0,14033.437320582792,8.0
976.0,14659.902053853888,7.0
1024.0,15613.629336885228,10.0
1009.0,16627.39896117356,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,21109.671995734534,9.0
1024.0,24556.005304556675,13.0
1019.0,24591.936938054463,12.0
712.0,24881.015687447085,11.0
1024.0,24881.151155861513,13.0
1024.0,25026.434966756675,13.0
1021.0,25216.342878,12.0
1024.0,25349.19537449755,12.0
1024.0,25398.96929079579,12.0
1000.0,25463.44302382214,11.0
1024.0,26493.5919413264,13.0
1015.0,26617.732627355912,12.0
1007.0,27960.562571000002,11.0
1024.0,27960.622609375674,13.0
1024.0,28096.917222347995,13.0
1024.0,30936.583699093986,13.0
1018.0,30942.575425093986,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32330.135227460323,16.0
1019.0,32338.422682460325,15.0
985.0,32382.026461375674,14.0
983.0,32427.297064000002,13.0
1024.0,33141.66559054571,15.0
1024.0,34660.24781943828,15.0
1024.0,34753.56478720298,15.0
1021.0,35500.56742514603,14.0
905.0,35682.36878644196,13.0
1024.0,35682.48354666591,15.0
1024.0,35904.732061441966,15.0
1024.0,42214.11478992742,15.0
1024.0,45932.172597687444,15.0
1024.0,47673.41611702403,15.0
1019.0,49700.45857440219,14.0
1024.0,49703.107159839594,26.0
1017.0,49706.59216432741,25.0
1013.0,49722.3101868983,24.0
1008.0,49727.59061582877,23.0
1024.0,49759.96932971676,23.0
1024.0,49837.88017075039,23.0
1022.0,49858.930601279564,22.0
1019.0,49955.768931387815,21.0
1016.0,53487.09270578142,20.0
1024.0,56410.34432076731,22.0
1019.0,56910.370122,21.0
1024.0,57824.900472,22.0
1024.0,70856.1237792,22.0
1024.0,76837.35068434023,22.0
1024.0,80366.27455837296,22.0
1024.0,82446.31431882069,22.0
1024.0,82448.33964405226,22.0
810.0,82453.29727532667,21.0
1024.0,82453.33886952556,25.0
1024.0,82475.143654246,25.0
1024.0,82488.22652507827,25.0
