cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,640.2108695867541,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
39.0,3757.719924,3.0
39.0,3864.707998,4.0
49.0,4047.869063,5.0
45.0,4392.619951914004,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
61.0,5343.539638,5.0
65.0,5969.85387,6.0
206.0,5989.904663,7.0
65.0,6019.0313312344415,6.0
361.0,6271.997316,7.0
356.0,6671.886119000001,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.52511549175,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.781347069002,5.0
1024.0,13950.344375489012,11.0
1016.0,13965.571720069001,10.0
998.0,13990.214774267317,9.0
981.0,14047.524872359585,8.0
976.0,14730.38911021909,7.0
1024.0,15613.5814965492,10.0
1024.0,17702.0332041584,10.0
1015.0,17996.1432541584,9.0
1024.0,18490.990884,10.0
1020.0,21109.737772278244,9.0
1024.0,24555.96963125345,13.0
1024.0,24570.712844196107,13.0
1024.0,24577.353529274198,13.0
1024.0,24580.63749460531,13.0
1024.0,24582.586171723073,13.0
1011.0,24585.83250289708,12.0
704.0,24880.99656410973,11.0
1024.0,24881.15783016435,13.0
1021.0,25216.342878,12.0
1014.0,26043.380599094144,11.0
1024.0,26493.516798180404,13.0
1015.0,26654.420785357877,12.0
1024.0,27542.932546065935,12.0
1004.0,27623.998179207483,11.0
1024.0,27624.004176337738,13.0
1007.0,27758.68493269573,12.0
1024.0,28030.342613,13.0
1018.0,31423.77300267974,12.0
1024.0,31424.01879918673,16.0
1018.0,31429.76472867974,15.0
1024.0,31465.968623,16.0
1019.0,31474.256078000002,15.0
1024.0,31641.38842,16.0
1022.0,31738.867431,15.0
998.0,32304.00798129084,14.0
996.0,32704.40258345632,13.0
1024.0,33141.62586879855,15.0
1021.0,33754.214569610616,14.0
1024.0,34954.61071595108,16.0
1024.0,35209.57386355108,16.0
1018.0,35545.803237602595,15.0
1024.0,35871.06361127117,15.0
1024.0,36093.426886271176,16.0
1020.0,39020.313037271175,15.0
1024.0,39020.39263544064,18.0
1021.0,39051.293931271175,17.0
1024.0,41470.19141765274,20.0
1007.0,41529.051679652744,19.0
1005.0,41720.390297722755,18.0
1024.0,43034.03113146842,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.01262596697,23.0
1017.0,55827.44934759397,22.0
1011.0,55842.84686571952,21.0
1024.0,55906.04345599999,22.0
1024.0,64399.169977260004,22.0
1024.0,80012.06002105553,22.0
1024.0,87267.75887724664,22.0
1024.0,91975.60735753807,29.0
1024.0,92007.01897673807,29.0
1024.0,92020.42599109648,29.0
1020.0,92035.51358910608,28.0
1024.0,92035.80098964737,31.0
1018.0,92040.27761164737,30.0
