cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6672538629572,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1525922746628,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3752.5208733887625,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5798.154732514229,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,6017.202292125902,5.0
446.0,6271.997316,6.0
431.0,7332.66923333341,5.0
436.0,8075.964178,6.0
431.0,8656.72297,5.0
433.0,9300.942951,6.0
441.0,9494.201906999999,7.0
434.0,9508.657564866935,6.0
431.0,10212.239773962101,5.0
441.0,11147.827952,6.0
458.0,11313.271481,7.0
441.0,11403.250766174417,6.0
459.0,11630.940784,7.0
441.0,11671.134674,6.0
445.0,13686.710969999998,7.0
461.0,13822.680521,8.0
782.0,14394.082783000002,9.0
763.0,14506.59660630856,8.0
1024.0,14847.515315,9.0
1024.0,16193.160442098317,9.0
1024.0,18108.1417505262,9.0
1015.0,18402.2518005262,8.0
1024.0,19441.289768896,10.0
1019.0,19477.392314,9.0
1024.0,21963.690184656,9.0
1024.0,22308.95357165243,11.0
1010.0,23456.34299165243,10.0
1024.0,24555.87384439496,12.0
1008.0,24985.51670683633,11.0
1005.0,25216.342878,10.0
1024.0,26493.572176930968,12.0
1004.0,27045.30888972191,11.0
996.0,27631.525892758506,10.0
1024.0,27631.59247103263,12.0
1024.0,27672.19505692298,12.0
1024.0,27691.392491879946,12.0
986.0,27715.66074989253,11.0
1024.0,28030.342613,12.0
1024.0,29400.15401183263,12.0
1024.0,30210.243779766402,12.0
1024.0,30604.6532639273,12.0
1024.0,31105.48666741087,14.0
1018.0,31111.47839341087,13.0
1024.0,31465.986751417207,15.0
1024.0,31617.725101810873,15.0
1019.0,31474.256078000002,14.0
1024.0,31641.38842,15.0
1024.0,31834.825001846217,15.0
1024.0,31681.35481451,15.0
1024.0,31698.029352328318,15.0
1024.0,31705.597173470258,15.0
1019.0,31715.28711915736,14.0
1015.0,32134.383180439687,13.0
1024.0,33141.588282,14.0
1021.0,33435.83082641087,13.0
1024.0,34174.307916000005,14.0
1021.0,35018.873342778286,13.0
1024.0,35951.397303684316,15.0
1024.0,36096.82003932976,15.0
1024.0,36437.24841283,15.0
1021.0,39818.446750728894,14.0
1024.0,39818.528005638385,18.0
1021.0,39849.427644728894,17.0
1024.0,41470.067315441156,19.0
1024.0,41494.20002286116,19.0
1024.0,41505.468941405095,19.0
1024.0,41511.95544085966,19.0
1001.0,41521.6851900415,18.0
999.0,41800.467629,17.0
1024.0,43033.998338,18.0
1022.0,43191.303103,17.0
1022.0,53800.661239298,17.0
1020.0,55822.788588999996,16.0
1024.0,55822.986436937856,20.0
1024.0,55824.82363271063,20.0
