cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.33129401578569,69.0
136.0,137.74,70.0
136.0,227.74,69.0
160.0,299.64802663693695,68.0
157.0,300.1921597882824,67.0
154.0,301.60568945097003,66.0
151.0,302.9276707660694,65.0
148.0,304.52210498278134,64.0
145.0,306.31160958352723,63.0
142.0,306.7726134733236,62.0
139.0,309.9940671310595,61.0
136.0,312.82135949491123,60.0
133.0,313.57415526669246,59.0
130.0,314.1677304650545,58.0
127.0,316.17569879323077,57.0
124.0,316.8945242168062,56.0
126.0,323.6153986653954,55.0
129.0,326.4154450931666,54.0
126.0,326.4790545797412,53.0
124.0,327.19117381504736,52.0
122.0,328.53418005584933,51.0
119.0,328.5568975061243,50.0
117.0,333.1574025370831,49.0
114.0,334.92917815052346,48.0
111.0,338.4315512214745,47.0
108.0,340.10654326843604,46.0
105.0,341.5962528494104,45.0
102.0,341.9320419088557,44.0
99.0,342.63103385341606,43.0
96.0,344.3555510768748,42.0
93.0,345.3251039664813,41.0
90.0,346.2820204883503,40.0
87.0,346.57915135653894,39.0
84.0,347.10597396912624,38.0
82.0,348.6198903509571,37.0
79.0,349.2977588891984,36.0
83.0,379.7556283769341,35.0
78.0,381.82359325089953,34.0
74.0,381.85024487320123,33.0
70.0,390.7242925098096,32.0
66.0,390.76221713363384,31.0
63.0,392.41003751156614,30.0
59.0,394.83920623113755,29.0
56.0,395.4246414137632,28.0
51.0,395.8714298871484,27.0
46.0,399.87533838071266,26.0
43.0,400.07237742972,25.0
39.0,400.867740001906,24.0
36.0,401.38115575658946,23.0
33.0,405.9137531124099,22.0
30.0,407.8183236647666,21.0
28.0,411.17376996401725,20.0
25.0,414.0474500010982,19.0
23.0,415.7714600189707,18.0
23.0,421.7505697480657,17.0
21.0,432.5205946293371,16.0
19.0,436.11474081016576,15.0
17.0,475.4411849734784,14.0
15.0,483.57278445500515,13.0
13.0,492.69826377863,12.0
11.0,495.0705062204713,11.0
10.0,533.6069036970539,10.0
9.0,536.0191272200096,9.0
8.0,548.0363506699115,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15050.320632140101,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.2758036709,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16903.004559457688,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.148922477318,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17437.37097884822,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18411.054922824354,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.512786356892,4.0
297.0,21210.481274335783,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
449.0,21700.499925621392,4.0
297.0,21717.15792278821,3.0
1457.0,25543.98,4.0
1382.0,34226.16142888386,3.0
1271.0,44032.24203034776,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56880.437011058704,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60544.455696518715,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7237.0,64742.35814423962,7.0
6977.0,64827.16323427388,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65456.129244998185,7.0
7577.0,65503.13,8.0
7177.0,65561.08,7.0
7577.0,65600.13,8.0
7855.0,68375.3,12.0
8171.0,68376.27,16.0
8079.0,68415.05568513025,15.0
7987.0,68416.70273485417,14.0
7895.0,68422.3527251746,13.0
7855.0,68461.3,12.0
7695.0,68462.27,8.0
7377.0,68479.02742421566,7.0
8097.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68837.2,15.0
8896.0,68644.81,14.0
8616.0,68656.81,13.0
9027.0,68934.02,15.0
9216.0,68935.8024975539,20.0
9216.0,68940.29488434627,20.0
9216.0,68973.99396172204,20.0
9216.0,68994.37177118688,20.0
8896.0,69035.29488434627,19.0
8633.0,69074.655985218,18.0
8174.0,69093.27710775932,17.0
7850.0,69153.84259176125,16.0
9216.0,69323.95999999999,17.0
9216.0,69341.87749853234,17.0
9216.0,69347.73999999999,17.0
9216.0,69359.2909370785,17.0
9216.0,69365.33904060631,17.0
9216.0,69369.03532264633,17.0
9169.0,69375.69448771507,16.0
9216.0,69387.08495097797,16.0
9216.0,69500.02,16.0
8664.0,69512.80645088402,15.0
8308.0,69576.74482148733,14.0
8124.0,69615.1305415021,13.0
7830.0,69705.17198452025,12.0
7821.0,69873.03082122536,11.0
7704.0,70115.71216357876,10.0
7584.0,70128.84,9.0
7407.0,70749.93058053395,8.0
7569.0,70878.87,9.0
