cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.28800404126869,69.0
142.0,137.74,70.0
142.0,227.74,69.0
163.0,299.6270334658594,68.0
160.0,300.0232450121289,67.0
157.0,300.9409701601102,66.0
154.0,301.7666615450508,65.0
151.0,304.2926682607477,64.0
148.0,304.7929397503216,63.0
145.0,306.0332597277701,62.0
142.0,306.3106896153876,61.0
139.0,309.15838330887914,60.0
136.0,309.5724439856925,59.0
133.0,316.28582869530265,58.0
131.0,318.8188282722134,57.0
129.0,319.46687336535723,56.0
129.0,320.23572142892334,55.0
127.0,320.31774544111994,54.0
124.0,321.829734991707,53.0
124.0,323.31863458346373,52.0
121.0,323.46135905671247,51.0
124.0,333.33974690283225,50.0
121.0,334.9376000132199,49.0
118.0,336.51998325499574,48.0
115.0,336.5850577883042,47.0
112.0,338.0043055737055,46.0
109.0,339.6664163876269,45.0
106.0,340.9030232588284,44.0
103.0,341.6160884714165,43.0
100.0,341.65193559909716,42.0
97.0,343.19037607099204,41.0
94.0,344.8934086601372,40.0
91.0,346.20767967402,39.0
88.0,346.8857740838949,38.0
84.0,350.8914255641185,37.0
81.0,351.6569815929829,36.0
78.0,351.6924502288944,35.0
76.0,353.06991778801256,34.0
74.0,354.01753481326034,33.0
82.0,386.53853489416906,32.0
77.0,386.8253395652379,31.0
73.0,386.8746677862177,30.0
70.0,390.9764362089805,29.0
65.0,391.0263764616142,28.0
61.0,391.21771756362875,27.0
58.0,392.4537009177931,26.0
55.0,394.7629135082831,25.0
52.0,395.44578615770996,24.0
47.0,397.1297690450798,23.0
42.0,397.93920565609335,22.0
39.0,398.33777002348546,21.0
36.0,400.0941219928889,20.0
33.0,400.2327225387606,19.0
28.0,400.50432632561643,18.0
25.0,402.58333116563944,17.0
21.0,404.5325734958738,16.0
19.0,411.6690860460531,15.0
16.0,411.8648166782231,14.0
15.0,432.5216637096364,13.0
13.0,469.93532503483124,12.0
11.0,500.63280129360356,11.0
10.0,560.9665858075748,10.0
9.0,563.9860294486764,9.0
8.0,564.7219717916656,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1597.2749556496954,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13562.538751847256,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16752.648969625414,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
274.0,16903.08323344422,4.0
254.0,16917.239999999998,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17046.06834052473,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17450.96,3.0
334.0,17500.739999999998,4.0
254.0,17628.69790132563,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18409.784652038245,3.0
334.0,20463.12,4.0
254.0,20937.89687393649,3.0
454.0,21034.45,4.0
254.0,21185.45,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
788.0,21683.38,5.0
700.0,21694.38,4.0
254.0,21743.86726225319,3.0
1414.0,25543.98,4.0
1343.0,44468.53536439913,3.0
1271.0,44902.51869255495,2.0
2979.0,49887.1,3.0
2779.0,50145.34296644628,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56730.41545718924,2.0
6875.0,56813.87,3.0
6764.0,56882.437474952254,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6882.0,60043.0,6.0
7134.0,63696.02,7.0
6934.0,63807.831848914764,6.0
7134.0,63860.92,7.0
6934.0,63993.20623918938,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7134.0,64588.077241306804,7.0
6934.0,64825.75,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65455.58473851442,7.0
8054.0,65503.13,8.0
7134.0,65545.78663222383,7.0
7794.0,65600.13,8.0
7334.0,67309.92062147897,7.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7704.0,68415.9522504975,14.0
7612.0,68416.28550863123,13.0
7728.0,68449.62106199926,12.0
7651.0,68453.08367504085,11.0
7574.0,68455.37188882055,10.0
7454.0,68462.27,7.0
8054.0,68551.84,12.0
9102.0,68552.81,15.0
8844.0,68644.81,14.0
8564.0,68656.81,13.0
8996.0,68934.02,15.0
8628.0,68934.91207446564,14.0
9216.0,68935.21277533958,19.0
9216.0,68965.7190756136,19.0
9216.0,68980.26094969307,19.0
9216.0,69006.5436357162,19.0
9216.0,69100.01,19.0
9216.0,69111.27864136528,19.0
8892.0,69136.8660978146,18.0
8608.0,69206.27864136528,17.0
9216.0,69323.95999999999,18.0
9216.0,69341.52366520374,18.0
9216.0,69345.65771700439,18.0
9216.0,69347.15999999999,18.0
9216.0,69358.60538009474,18.0
9216.0,69365.03144651598,18.0
9216.0,69369.26509096679,18.0
9171.0,69377.47794006868,17.0
9216.0,69384.80907034573,17.0
8826.0,69400.64398422491,16.0
8566.0,69613.92395189645,15.0
8388.0,69626.76587319981,14.0
8232.0,69767.89329025449,13.0
7942.0,69865.95754252066,12.0
7736.0,69972.00867946837,11.0
7624.0,70161.40591780061,10.0
