cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
72.0,2.91,70.0
69.0,45.31089859361966,69.0
136.0,137.74,70.0
136.0,227.74,69.0
161.0,299.97662799452695,68.0
158.0,300.3674569185052,67.0
155.0,304.787104830176,66.0
152.0,305.03263105789125,65.0
149.0,306.06894295659157,64.0
146.0,310.0924875307446,63.0
143.0,310.3067886360698,62.0
140.0,315.0782624758308,61.0
138.0,317.27288790219984,60.0
136.0,318.28580553819177,59.0
133.0,318.6883816999926,58.0
134.0,319.8454072082637,57.0
130.0,320.9583224927658,56.0
128.0,321.38144974891554,55.0
125.0,321.8766717252057,54.0
124.0,322.6616052032804,53.0
129.0,327.1964514693473,52.0
124.0,328.14646160829795,51.0
121.0,328.32321558628416,50.0
118.0,329.3360327170698,49.0
115.0,329.83743437925597,48.0
112.0,331.563620230647,47.0
108.0,336.4522982197474,46.0
105.0,336.46601095270256,45.0
102.0,336.9391584189038,44.0
99.0,342.663782412935,43.0
96.0,343.7993778777296,42.0
93.0,345.0265248201951,41.0
90.0,345.1040504636955,40.0
86.0,349.22575824930755,39.0
85.0,349.83497642633205,38.0
82.0,351.3019761275925,37.0
82.0,352.6930511265305,36.0
91.0,381.8285909039871,35.0
87.0,382.991236265606,34.0
83.0,384.2979455354242,33.0
78.0,385.0745762448635,32.0
74.0,385.2324553256753,31.0
69.0,386.8938435689209,30.0
65.0,388.46387605596317,29.0
60.0,389.6417308342845,28.0
56.0,390.35461861632285,27.0
53.0,390.5978206532551,26.0
48.0,390.66175623822596,25.0
44.0,391.2712149442273,24.0
41.0,393.72544251755886,23.0
38.0,394.85344459652106,22.0
35.0,397.0393621646461,21.0
31.0,397.6231131269771,20.0
28.0,400.70589185065097,19.0
25.0,401.23909856423904,18.0
21.0,402.2638127884819,17.0
18.0,409.14359333216925,16.0
15.0,413.4159109131168,15.0
14.0,489.08902137961655,14.0
13.0,534.4710871954948,13.0
12.0,542.6521316504271,12.0
11.0,544.9524669612971,11.0
10.0,547.4239669709772,10.0
9.0,548.3927099203717,9.0
8.0,551.2190099786321,8.0
7.0,556.442844439212,7.0
6.0,600.0,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13593.765399623238,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
254.0,16703.399999999998,4.0
300.0,16743.17,5.0
254.0,16751.91049099326,4.0
234.0,16802.17,3.0
254.0,16854.72,4.0
274.0,16870.239999999998,5.0
254.0,16901.0117766342,4.0
234.0,16917.239999999998,3.0
254.0,16939.11,4.0
234.0,16998.11,3.0
254.0,17007.01,4.0
274.0,17012.829999999998,5.0
254.0,17051.48900407467,4.0
234.0,17059.829999999998,3.0
254.0,17227.2,4.0
234.0,17285.2,3.0
254.0,17331.96,4.0
234.0,17450.96,3.0
314.0,17500.739999999998,4.0
234.0,17618.541677905298,3.0
354.0,17694.739999999998,4.0
234.0,17830.739999999998,3.0
394.0,18251.52,4.0
234.0,18409.063278631238,3.0
314.0,20463.12,4.0
234.0,20940.38115998573,3.0
434.0,21034.45,4.0
234.0,21185.45,3.0
434.0,21333.21,4.0
234.0,21495.21,3.0
434.0,21545.64,4.0
844.0,21683.38,5.0
694.0,21694.38,4.0
234.0,21700.171949790172,3.0
1394.0,25543.98,4.0
1319.0,35315.999028769256,3.0
1208.0,46831.95481752724,2.0
2916.0,49887.1,3.0
2716.0,50170.1,2.0
2916.0,50306.14,3.0
2731.0,50584.14,2.0
2931.0,51823.22,3.0
2731.0,55423.22,2.0
3251.0,55564.51,3.0
2731.0,56724.651943044584,2.0
6827.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58190.54,4.0
9216.0,58217.955465284496,4.0
9202.0,58252.12052087164,3.0
9216.0,58427.95,4.0
9216.0,66962.49201331864,4.0
9216.0,74669.9205252064,4.0
9216.0,78655.89420920318,4.0
9108.0,83609.60984715403,3.0
9216.0,83639.10283234582,51.0
9216.0,83650.79070841719,51.0
9216.0,83653.2444648255,51.0
9216.0,83656.40104487356,51.0
9216.0,83657.2651955003,51.0
9216.0,83659.42924905838,51.0
9216.0,83659.67537396825,51.0
9216.0,83662.31222799438,51.0
9216.0,83662.44581506334,51.0
9216.0,83662.80897197465,51.0
9216.0,83664.54248833173,51.0
9216.0,83664.73412235841,51.0
9176.0,83665.79229743213,50.0
9216.0,83667.13648495913,55.0
9216.0,83666.14280421822,55.0
9216.0,83666.16453789233,55.0
9216.0,83669.14946652677,55.0
9216.0,83670.85263817155,55.0
9216.0,83670.90416933653,55.0
9216.0,83671.92341294415,55.0
9215.0,83673.83677081457,55.0
9215.0,83673.9826766351,55.0
9215.0,83674.09007264934,55.0
9216.0,83674.23353230512,55.0
9210.0,83674.52901103179,55.0
9215.0,83679.1580683452,56.0
9212.0,83679.510214527,55.0
9198.0,83680.10021628345,54.0
9211.0,83681.48418590757,54.0
9216.0,83681.50098183322,54.0
9216.0,83685.3297323902,54.0
9203.0,83690.42086901922,55.0
9203.0,83690.81525933734,55.0
9203.0,83691.64920445308,55.0
9197.0,83692.51228056115,57.0
9216.0,83696.26653179666,57.0
9213.0,83697.09502234864,56.0
9173.0,83697.83029660625,55.0
9216.0,83699.09888326685,55.0
9216.0,83702.15036717325,55.0
9216.0,83704.67033319303,55.0
9216.0,83704.80777696239,55.0
9150.0,83706.89673227133,55.0
9149.0,83710.10283234582,54.0
9121.0,83713.30743675414,53.0
9214.0,83713.65055843237,53.0
9186.0,83713.9298909658,52.0
9158.0,83715.0699677548,51.0
