cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.75356961581608,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1878.9109585210408,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1121349521227,2.0
116.0,2616.149851,3.0
153.0,2997.961296,4.0
138.0,3666.630635238321,3.0
112.0,3757.719924,2.0
114.0,3864.707998,3.0
124.0,4047.869063,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
287.0,5989.904663,7.0
148.0,6036.02120905407,6.0
444.0,6271.997316,7.0
435.0,6361.106019463739,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.537900245092,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.835673707625,5.0
1024.0,13950.199145623335,11.0
1016.0,13965.626046707624,10.0
998.0,13990.196401025278,9.0
981.0,14047.559657806658,8.0
976.0,14857.707093623336,7.0
1024.0,15613.562092709086,10.0
1009.0,16832.703381431387,9.0
1024.0,17424.971574,10.0
1024.0,17545.5566945,10.0
1024.0,17600.233964617448,10.0
1024.0,17626.064703748518,10.0
1024.0,17639.827322235386,10.0
1003.0,17658.053197373167,9.0
1024.0,18490.990884,10.0
1024.0,19320.53417169853,10.0
1024.0,21102.92991084529,10.0
1021.0,21111.994131065258,9.0
1024.0,23225.073262713027,12.0
1019.0,23261.20850671303,11.0
1009.0,24372.462682713027,10.0
1024.0,24555.80741558383,12.0
1021.0,25216.342878,11.0
1012.0,25749.0870414966,10.0
1024.0,26493.502955830176,12.0
1024.0,27080.326801898107,12.0
1024.0,27351.107925806464,12.0
1024.0,27476.476768612047,12.0
1024.0,27541.364717744338,12.0
1004.0,27622.82542969124,11.0
1024.0,28030.46236684815,14.0
1001.0,28132.03540984815,13.0
1024.0,29270.316263,14.0
1024.0,29798.99531077619,14.0
1019.0,29179.11116217975,13.0
1024.0,30641.49017930096,13.0
1024.0,31049.221967,14.0
1024.0,31346.403366507755,14.0
1024.0,31699.00364406315,17.0
1019.0,31707.29109906315,16.0
1017.0,31796.482655063148,15.0
1015.0,32329.818053000003,14.0
1009.0,32557.552274925878,13.0
1024.0,33141.588282,14.0
1021.0,34029.347803063145,13.0
1024.0,34174.386592861476,15.0
1021.0,35020.41205839332,14.0
879.0,35436.42693317632,13.0
1024.0,35436.464617486345,15.0
1024.0,36358.35050582982,16.0
1020.0,39285.23665682982,15.0
1024.0,39285.435406930126,19.0
1021.0,39316.21755082982,18.0
1024.0,41470.07213898351,20.0
1024.0,41493.61624378351,20.0
1024.0,41519.02917625126,20.0
1001.0,41526.14239756865,19.0
999.0,41800.467629,18.0
1024.0,43033.998338,19.0
1024.0,43098.49329165,19.0
1024.0,43125.23446424837,19.0
1024.0,43137.24219214636,19.0
1019.0,43152.27549221483,18.0
1024.0,43398.366647,19.0
1019.0,43404.73780201594,18.0
1024.0,44225.107785,19.0
1019.0,44248.94118787993,18.0
