cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
2.0,150.59458373110772,1.0
6.0,158.23565200000002,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,544.5023813491347,3.0
55.0,631.084572,4.0
35.0,641.3897431282555,3.0
65.0,1530.677092,4.0
35.0,1962.4039549999998,3.0
118.0,2006.793248,4.0
35.0,2027.0987013207591,3.0
39.0,2616.149851,4.0
76.0,2997.961296,5.0
62.0,3496.8798215574448,4.0
36.0,3757.719924,3.0
38.0,3864.707998,4.0
42.0,4047.869063,5.0
59.0,5117.81732,6.0
194.0,5308.748802,7.0
73.0,5343.539638,6.0
54.0,5830.581502711122,5.0
58.0,5969.85387,6.0
210.0,5989.904663,7.0
69.0,5998.2759590000005,6.0
365.0,6271.997316,7.0
361.0,6368.568986669741,6.0
1024.0,8075.964178,7.0
1024.0,8308.2676948,7.0
1024.0,8408.977726020004,7.0
1024.0,8457.724692081896,7.0
1013.0,8524.657573240622,6.0
1024.0,9300.942951,7.0
1024.0,9777.655971400001,7.0
1024.0,9978.12228246619,7.0
1024.0,10071.32654086617,7.0
1024.0,10117.260117664422,7.0
1024.0,10176.24016260174,7.0
1024.0,10262.524077482056,7.0
1018.0,10196.862531838979,6.0
1024.0,11606.12174934913,8.0
1007.0,11703.74854834913,7.0
1024.0,12660.844454788714,8.0
1024.0,12677.323949688714,8.0
1024.0,12685.309231201822,8.0
994.0,12696.433682750638,7.0
1024.0,13686.710969999998,8.0
1024.0,14131.13175906779,8.0
1024.0,14494.13493826779,8.0
1024.0,14657.259661692788,8.0
1024.0,14731.60120579033,8.0
1024.0,14769.735696949982,8.0
1011.0,14817.529647979874,7.0
1007.0,14931.183603650836,6.0
1024.0,15613.557992088523,9.0
1013.0,16838.68985249169,8.0
1024.0,17424.971574,9.0
1024.0,17545.5566945,9.0
1024.0,17599.030394736536,9.0
1024.0,17626.051103641825,9.0
1006.0,17659.631427232067,8.0
1024.0,18490.990884,9.0
1024.0,19413.203911237568,9.0
1024.0,20951.8693384,9.0
1024.0,21153.069685647777,9.0
1024.0,22023.694910067043,9.0
1024.0,22100.929986582225,9.0
1024.0,22667.856746739988,9.0
1024.0,22965.23754768336,11.0
1020.0,23009.84085169113,10.0
1024.0,23329.632746695937,11.0
1004.0,23473.052610948664,10.0
994.0,24112.626967683358,9.0
1024.0,24555.806644809058,11.0
1024.0,24820.021138085434,11.0
1024.0,24943.705720639664,11.0
1024.0,25002.836731015377,11.0
1018.0,25074.833519545482,10.0
1024.0,28030.839714278383,15.0
1024.0,28159.72668027906,15.0
1001.0,28132.412757278384,14.0
993.0,29184.920753451446,13.0
1024.0,29270.316263,14.0
1024.0,29843.536530362482,14.0
1024.0,29272.77287066,14.0
1024.0,29274.065370033204,14.0
1014.0,29276.128436659314,13.0
1006.0,29873.327349,12.0
1006.0,30286.03950120636,12.0
1024.0,31043.921001987805,12.0
1024.0,31514.008192667756,15.0
1024.0,31517.323174667756,15.0
1024.0,31518.95574190095,15.0
1024.0,31519.931376363587,15.0
1024.0,31520.74201385856,15.0
1011.0,31522.70603568762,14.0
1024.0,31641.38842,15.0
1022.0,31738.867431,14.0
1021.0,32794.60427866776,13.0
1024.0,33340.14092486393,13.0
822.0,33345.85551180906,12.0
1024.0,33345.88351462953,14.0
1024.0,34003.39966180906,14.0
1024.0,50798.96857818001,14.0
1024.0,52588.19622118953,14.0
1024.0,53457.2170676,14.0
1022.0,56021.34123186393,13.0
1024.0,56022.20257742728,21.0
1017.0,56026.850720427276,20.0
1024.0,56026.90927840535,22.0
1024.0,56034.885249214116,22.0
