cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,642.0196469547986,3.0
150.0,1530.677092,4.0
120.0,1910.6254266878666,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
122.0,3864.707998,4.0
132.0,4047.869063,5.0
124.0,4224.019389955049,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
140.0,5343.539638,5.0
144.0,5969.85387,6.0
296.0,5989.904663,7.0
155.0,6025.746668788482,6.0
451.0,6271.997316,7.0
446.0,6671.886119000001,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.532120704022,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.76447076727,5.0
1024.0,13950.054277024918,11.0
1016.0,13965.55484376727,10.0
1004.0,13990.079430746193,9.0
981.0,14040.802481494728,8.0
976.0,14857.562225024918,7.0
1024.0,15613.602870407014,10.0
1009.0,16627.39896117356,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,19320.568345492145,10.0
1020.0,21109.51930199531,9.0
1024.0,21115.873307847643,9.0
1024.0,21996.017458956565,12.0
1024.0,22010.471556556564,12.0
1024.0,22016.944535265415,12.0
1015.0,22025.161660048958,11.0
1024.0,22644.411688112374,11.0
1024.0,22683.532803176226,11.0
1024.0,22789.212815902032,11.0
1024.0,22839.01072804934,11.0
1000.0,22903.555240144447,10.0
1024.0,23439.62574349766,10.0
1015.0,26617.732627355912,9.0
1024.0,26618.083256525206,13.0
1024.0,27219.581138575206,13.0
1021.0,27278.30925735591,12.0
1010.0,27799.713902945074,11.0
1024.0,28030.500094860483,14.0
1001.0,28132.073137860483,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,32146.774044109992,13.0
1024.0,32147.006326093644,17.0
1019.0,32155.293781093646,16.0
1017.0,32244.25305510999,15.0
1015.0,32329.818053000003,14.0
991.0,32579.716885396952,13.0
1024.0,33141.69197100531,15.0
1024.0,34477.11820310999,15.0
1021.0,35317.43780881774,14.0
1024.0,35951.425699505045,16.0
1024.0,36539.61554033073,17.0
1021.0,36570.59643433073,16.0
1024.0,37468.41953956971,16.0
1024.0,37690.78281456971,16.0
1021.0,39779.91597561892,15.0
1024.0,39780.00131076247,18.0
1024.0,42214.130618203184,18.0
1024.0,45932.1912659752,18.0
1024.0,47673.44643604683,18.0
1019.0,49700.50446157058,17.0
1024.0,49701.02478641076,24.0
1017.0,49705.23129237888,23.0
1011.0,49720.6839011834,22.0
994.0,49749.86543593456,21.0
993.0,49857.80922657058,20.0
1024.0,49954.70300666539,20.0
1024.0,75788.58231524247,20.0
816.0,90907.20853589285,19.0
1024.0,90907.38594957857,26.0
1020.0,90922.50158857857,25.0
1024.0,90922.54984775858,28.0
914.0,90961.76209189284,27.0
