id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1878.9109585210408,3.0,0.0,0.0,348.2338665210409,348.2338665210409
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.630635238321,1.0,0.0,0.0,1050.4807842383207,1050.4807842383207
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6036.02120905407,4.0,0.0,0.0,46.11654605406966,46.11654605406966
13.0,5117.81732,5117.81732,6361.106019463739,2.0,0.0,0.0,1243.2886994637392,1243.2886994637392
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.835673707625,2.0,0.0,0.0,13791.600021707625,13791.600021707625
20.0,9494.201906999999,13949.835673707625,13965.626046707624,0.0,0.0,282.17406686388455,4471.424139707626,15.790372999999818
23.0,11630.940784,13950.002511025277,13990.196401025278,0.0,0.0,57.696872012767365,2359.2556170252774,40.193890000000465
22.0,11313.271481,13949.932858806658,14047.559657806658,0.0,0.0,27.007557400367777,2734.288176806658,97.62679899999966
25.0,13822.680521,13950.199145623335,14857.707093623336,0.0,0.0,0.14051516011993664,1035.0265726233356,907.5079480000004
12.0,4047.869063,4047.869063,16832.703381431387,1.0,0.0,0.0,12784.834318431387,12784.834318431387
29.0,17424.971574,17424.971574,17658.053197373167,4.0,0.0,0.0,233.08162337316753,233.08162337316753
24.0,13686.710969999998,13950.088010191705,21111.994131065258,0.0,1.0,0.03677471272963037,7425.283161065259,7161.906120873553
26.0,14394.082783000002,15613.517763182697,23225.073262713027,2.0,0.0,0.16020838056793263,8830.990479713026,7611.55549953033
31.0,19441.25707,23225.073262713027,23261.20850671303,0.0,0.0,104.7126232968823,3819.9514367130287,36.13524400000097
33.0,21761.89561,23225.073262713027,24372.462682713027,0.0,0.0,1.2752232391275042,2610.5670727130273,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,18490.990884,25749.0870414966,0.0,1.0,0.0,7258.096157496602,7258.096157496602
39.0,26493.494566,26493.494566,27622.82542969124,4.0,0.0,0.0,1129.330863691237,1129.330863691237
42.0,27290.494386000002,28030.46236684815,28132.03540984815,0.0,0.0,7.285082330832073,841.541023848149,101.57304300000033
46.0,29270.316263,29270.316263,29179.11116217975,0.0,1.0,-0.0,-91.20510082025066,-91.20510082025066
41.0,27200.171931,28030.39087466825,31699.00364406315,3.0,1.0,0.2263032366332808,4498.831713063148,3668.6127693948984
50.0,31465.968623,31699.00364406315,31707.29109906315,0.0,0.0,28.11900891927685,241.32247606314922,8.2874550000015
51.0,31641.38842,31699.00364406315,31796.482655063148,0.0,0.0,0.5910526119633015,155.09423506314852,97.47901099999945
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
28.0,15613.500628999998,15613.500628999998,32557.552274925878,0.0,1.0,0.0,16944.05164592588,16944.05164592588
48.0,31064.355154,31699.00364406315,34029.347803063145,0.0,0.0,0.2723410993230672,2964.992649063144,2330.3441589999966
56.0,34174.307916000005,34174.307916000005,35020.41205839332,0.0,0.0,0.0,846.1041423933129,846.1041423933129
36.0,24314.602515000002,24555.80741558383,35436.42693317632,0.0,7.0,0.022168305783860136,11121.824418176318,10880.619517592491
43.0,27779.238549,35436.42693317632,36358.35050582982,0.0,0.0,8.305665037002212,8579.111956829816,921.9235726534971
59.0,35951.348283,36358.35050582982,39285.23665682982,0.0,0.0,0.13905639024967276,3333.8883738298173,2926.886150999999
60.0,36417.876196,39285.23665682982,39316.21755082982,0.0,0.0,92.5525409573331,2898.3413548298195,30.980894000000262
65.0,40606.048529,41470.07213898351,41526.14239756865,2.0,1.0,15.409659805144969,920.0938685686488,56.07025858513953
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43152.27549221483,3.0,0.0,0.0,118.27715421483299,118.27715421483299
70.0,43398.366647,43398.366647,43404.73780201594,0.0,0.0,0.0,6.371155015935074,6.371155015935074
