id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6495829102139,2.0,0.0,0.0,55.00777191021389,55.00777191021389
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.680500204451,1.0,0.0,0.0,879.530649204451,879.530649204451
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.8243455081865,1.0,0.0,0.0,723.0070255081864,723.0070255081864
16.0,5989.904663,5989.904663,6019.660366826041,2.0,0.0,0.0,29.7557038260411,29.7557038260411
3.0,158.23565200000002,158.23565200000002,7332.687540262734,1.0,0.0,0.0,7174.4518882627335,7174.4518882627335
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10202.971994781316,2.0,0.0,0.0,902.0290437813146,902.0290437813146
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11666.325195780137,2.0,0.0,0.0,35.38441178013636,35.38441178013636
12.0,4047.869063,4047.869063,14019.454644801752,1.0,0.0,0.0,9971.585581801752,9971.585581801752
25.0,13822.680521,13822.680521,14503.811809792285,1.0,0.0,0.0,681.131288792285,681.131288792285
24.0,13686.710969999998,13686.710969999998,19042.981528307777,2.0,0.0,0.0,5356.270558307779,5356.270558307779
29.0,17424.971574,19043.017813206472,19337.12786320647,0.0,0.0,5.5014993170293796,1912.1562892064721,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,23190.753363223328,2.0,4.0,0.0,8796.670580223326,8796.670580223326
30.0,18490.990884,19043.08293453811,23993.12075683753,2.0,0.0,0.11153289537526202,5502.12987283753,4950.037822299419
33.0,21761.89561,23190.753363223328,24338.142783223328,0.0,0.0,1.2453119475542394,2576.247173223328,1147.3894199999995
37.0,24555.766248,24555.766248,25077.25967177304,3.0,0.0,0.0,521.4934237730413,521.4934237730413
28.0,15613.500628999998,19042.981528307777,30527.689889278856,2.0,0.0,0.2986127981240093,14914.189260278858,11484.708360971079
46.0,29270.316263,30527.750508908277,30533.742234908277,0.0,0.0,209.8617737039769,1263.4259719082766,5.991726000000199
39.0,26493.494566,30527.689889278856,31652.382337472016,4.0,0.0,3.586931991727931,5158.887771472015,1124.69244819316
50.0,31465.968623,31652.42643328191,31660.713888281913,0.0,0.0,22.49880213912193,194.745265281912,8.2874550000015
51.0,31641.38842,31652.50430610685,31749.98331710685,0.0,0.0,0.11403363650099743,108.59489710685011,97.47901099999945
42.0,27290.494386000002,31652.382337472016,31789.061321704146,0.0,0.0,31.91337699776834,4498.566935704144,136.67898423213046
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
48.0,31064.355154,31652.382337472016,33982.726496472016,0.0,0.0,0.2523349099320806,2918.3713424720154,2330.344159
56.0,34174.307916000005,34174.307916000005,35011.089020470004,0.0,0.0,0.0,836.7811044699993,836.7811044699993
41.0,27200.171931,31789.061321704146,38028.49678012178,0.0,0.0,0.7354654794150114,10828.324849121778,6239.435458417633
60.0,36417.876196,38028.49678012178,38059.47767412178,0.0,0.0,51.98754381076827,1641.6014781217818,30.980894000000262
59.0,35951.348283,35951.348283,39797.22353371986,0.0,0.0,0.0,3845.8752507198587,3845.8752507198587
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
71.0,44225.107785,79845.780479,79865.778964,0.0,0.0,1781.1685582179541,35640.671179,19.99848500000371
70.0,43398.366647,79865.78898826512,79870.43713126512,0.0,0.0,7845.589591644809,36472.07048426512,4.648142999998527
101.0,61744.21365800001,79865.82406207256,79929.70933623692,1.0,0.0,283.6586465520873,18185.49567823691,63.88527416436409
107.0,65007.608729,79929.70933623692,79949.43150766552,0.0,0.0,756.6155005426338,14941.822778665519,19.722171428598813
88.0,56410.281774,79870.43713126512,80370.52547926512,0.0,0.0,46.91202154797035,23960.243705265122,500.08834800000477
108.0,65014.283836,79865.89553249635,82489.78706449634,0.0,0.0,5.660146966965545,17475.503228496338,2623.891531999994
141.0,80014.846875,82489.78706449634,83509.34070649634,0.0,0.0,2.4274742274878167,3494.4938314963365,1019.553641999999
143.0,80982.898351,83509.34070649634,83556.54233549634,0.0,0.0,53.52447381627845,2573.643984496346,47.20162900000287
109.0,65856.411464,79949.43150766552,84782.11521366551,0.0,0.0,2.9161892027339573,18925.70374966551,4832.683705999996
131.0,76451.769043,79870.43713126512,92625.71579626513,0.0,0.0,0.26801986675883616,16173.946753265132,12755.278665000005
11.0,3864.707998,3864.707998,99964.31350983206,3.0,0.0,0.0,96099.60551183207,96099.60551183207
106.0,64217.408204,99964.31350983206,99969.61014443482,0.0,0.0,6748.984588676343,35752.20194043482,5.296634602753329
115.0,67845.576222,99969.61014443482,100017.95698243481,0.0,0.0,664.4495328202512,32172.38076043481,48.34683799999766
171.0,95651.672549,99969.61014443482,105567.41288643482,0.0,0.0,0.7713629426484749,9915.740337434821,5597.802742
135.0,77076.50813300001,100017.95698243481,107280.82937443482,0.0,0.0,3.1587294408070044,30204.32124143481,7262.872392000005
164.0,91001.683496,107280.82937443482,107335.29493750747,0.0,0.0,298.88878329819227,16333.61144150747,54.465563072648365
185.0,105744.272228,107335.29493750747,107450.88662950747,0.0,0.0,13.764161437375979,1706.6144015074678,115.59169200000179
172.0,96933.202619,105567.41288643482,108227.39426643481,0.0,0.0,3.2459664313269823,11294.19164743481,2659.9813799999974
89.0,57824.900472,80370.52547926512,119087.79229881545,0.0,1.0,0.582314477732728,61262.891826815445,38717.26681955032
44.0,28030.342613,30527.689889278856,119232.14687527886,0.0,0.0,0.028153571546839017,91201.80426227886,88704.456986
124.0,71386.319139,119232.14687527886,119267.96919784062,0.0,0.0,1335.6428147224806,47881.65005884062,35.822322561754845
134.0,76978.38005800001,119087.79229881545,119370.53703795967,0.0,0.0,148.93084259769657,42392.15697995966,282.7447391442256
166.0,91592.830292,119370.53703795967,119432.38105652516,0.0,0.0,449.15753196962726,27839.550764525164,61.84401856549084
180.0,101698.97767200001,119432.38105652516,119529.82162152516,0.0,0.0,181.99200081121936,17830.84394952515,97.44056499999715
125.0,71490.643297,119267.96919784062,119564.71911273776,0.0,0.0,161.00198686628525,48074.07581573776,296.7499148971401
178.0,101125.49719400001,119564.71911273776,119601.83473389906,2.0,1.0,496.8048854309663,18476.337539899047,37.115621161297895
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
184.0,105641.494918,123490.05321499999,126090.20447551447,0.0,0.0,6.864430761412077,20448.709557514478,2600.1512605144817
76.0,47593.540449,79865.778964,132373.82022248945,0.0,1.0,0.6146151663919144,84780.27977348946,52508.04125848945
98.0,60317.740759,119601.83473389906,138916.67009089905,0.0,0.0,3.069355388184223,78598.92933189904,19314.83535699999
27.0,14847.515315,14847.515315,177179.044523,0.0,0.0,0.0,162331.529208,162331.529208
210.0,121537.87965799999,177179.044523,177205.33684499998,0.0,0.0,2116.251461739019,55667.45718699999,26.292321999993874
