cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6672538629572,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1525922746628,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3752.5208733887625,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5798.154732514229,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,6014.524546407233,5.0
446.0,6271.997316,6.0
431.0,7332.66923333341,5.0
436.0,8075.964178,6.0
431.0,8656.72297,5.0
433.0,9300.942951,6.0
441.0,9494.201906999999,7.0
434.0,9509.755069055685,6.0
431.0,10212.239773962101,5.0
441.0,11147.827952,6.0
458.0,11313.271481,7.0
441.0,11403.250766174417,6.0
459.0,11630.940784,7.0
441.0,11671.134674,6.0
445.0,13686.710969999998,7.0
461.0,13822.680521,8.0
782.0,14394.082783000002,9.0
763.0,14506.59660630856,8.0
1024.0,14847.515315,9.0
1024.0,16193.160442098317,9.0
1024.0,18108.1417505262,9.0
1015.0,18402.2518005262,8.0
1024.0,19441.289768896,10.0
1019.0,19477.392314,9.0
1024.0,22426.094635337715,11.0
1024.0,23081.281790809546,11.0
1014.0,23573.484055337714,10.0
1024.0,24555.900263521056,12.0
1008.0,24639.00701507168,11.0
1005.0,25216.342878,10.0
1024.0,26493.551531955076,12.0
1024.0,27080.355947573047,12.0
1024.0,27347.596326423823,12.0
1024.0,27477.676881169675,12.0
1024.0,27545.51999702995,12.0
1004.0,27631.404635896008,11.0
1024.0,28030.574094446565,14.0
1024.0,28071.203311646565,14.0
1024.0,28090.411414302518,14.0
993.0,28118.05234251474,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1010.0,30452.987162098318,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32329.880939466562,15.0
1024.0,32369.821550525274,15.0
1024.0,32386.482064456093,15.0
1024.0,32394.04990153548,15.0
1024.0,32403.729025832436,15.0
1019.0,32412.016480832437,14.0
985.0,32451.843307624647,13.0
1024.0,33141.588282,14.0
1024.0,33261.99601289605,14.0
1024.0,33701.47181796383,14.0
1024.0,33912.341194439505,14.0
1018.0,34168.71598345241,13.0
1024.0,34174.307916000005,14.0
1020.0,34811.71578500001,13.0
1024.0,35951.41973797305,15.0
1024.0,36096.87522356365,15.0
1024.0,36437.24841283,15.0
1020.0,38878.234434,14.0
1024.0,38878.26684123837,17.0
1021.0,38909.215328,16.0
1024.0,41470.12727434233,19.0
1024.0,41494.259981762334,19.0
1001.0,41526.68789037542,18.0
999.0,41800.467629,17.0
1024.0,43033.998338,18.0
1022.0,43191.303103,17.0
1019.0,50574.04872867079,16.0
1024.0,50574.23284370162,20.0
1024.0,50576.07312412647,20.0
1024.0,50576.97804377865,20.0
1024.0,50577.6858030089,20.0
