cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16344.922683064675,13.0
1016.0,16359.858194126431,12.0
998.0,16384.357118848282,11.0
981.0,16441.721407266963,10.0
976.0,17251.90274826019,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83393198365,9.0
1024.0,23504.17379901896,13.0
1020.0,23548.514412812016,12.0
1024.0,24555.766248,13.0
1014.0,24651.323152575205,12.0
1011.0,25216.342878,11.0
773.0,26216.994657224488,10.0
1024.0,26217.031850532814,12.0
1024.0,26550.925637426517,12.0
1024.0,27152.423519476517,12.0
1024.0,27410.152429236612,12.0
1010.0,27719.293399557773,11.0
1024.0,28030.47145307791,14.0
1001.0,28132.04449607791,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,31622.866886864354,13.0
1024.0,31622.939792193243,16.0
1019.0,31631.227247193245,15.0
1024.0,31641.38842,16.0
1022.0,31738.867431,15.0
1020.0,32329.818053000003,14.0
986.0,32451.78860626782,13.0
1024.0,33141.71388410398,15.0
1021.0,33953.21104586435,14.0
1024.0,34174.307916000005,15.0
1021.0,35013.43742514399,14.0
1024.0,35951.417260046815,16.0
1024.0,37111.89810066785,17.0
1024.0,37124.600267207854,17.0
1024.0,37130.24318943763,17.0
1019.0,37137.411560741115,16.0
1024.0,38031.94508263789,16.0
1024.0,38254.30835763789,17.0
1021.0,39796.501372551546,16.0
1024.0,41470.110750491534,18.0
1024.0,41524.66430649153,21.0
1024.0,41605.557070680006,21.0
1007.0,41583.524568491535,20.0
1004.0,41778.40045195084,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.07238248925,23.0
1017.0,55827.45576147736,22.0
1024.0,55842.86441411037,22.0
1024.0,73583.92614000668,22.0
1024.0,81834.74488578805,22.0
1024.0,85989.286202292,22.0
1012.0,91063.2811350343,21.0
1024.0,91063.37048993976,24.0
1019.0,91563.39564960996,23.0
1024.0,91563.51347418477,26.0
1024.0,91595.67739748115,26.0
1024.0,91608.3863032741,26.0
1024.0,91633.24026756408,26.0
1024.0,91653.26458568547,26.0
