id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6672538629572,2.0,0.0,0.0,55.025442862957206,55.025442862957206
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1525922746628,1.0,0.0,0.0,2429.1525922746628,2429.1525922746628
9.0,2616.149851,2616.149851,3752.5208733887625,1.0,0.0,0.0,1136.3710223887624,1136.3710223887624
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5798.154732514229,1.0,0.0,0.0,680.3374125142291,680.3374125142291
16.0,5989.904663,5989.904663,6014.524546407233,2.0,1.0,0.0,24.61988340723292,24.61988340723292
3.0,158.23565200000002,158.23565200000002,7332.66923333341,1.0,0.0,0.0,7174.43358133341,7174.43358133341
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.755069055685,3.0,1.0,0.0,15.553162055686698,15.553162055686698
19.0,9300.942951,9300.942951,10212.239773962101,2.0,0.0,0.0,911.2968229621001,911.2968229621001
22.0,11313.271481,11313.271481,11403.250766174417,3.0,1.0,0.0,89.97928517441687,89.97928517441687
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14506.59660630856,1.0,0.0,0.0,683.9160853085596,683.9160853085596
24.0,13686.710969999998,13686.710969999998,16193.160442098317,1.0,0.0,0.0,2506.4494720983184,2506.4494720983184
12.0,4047.869063,4047.869063,18108.1417505262,1.0,0.0,0.0,14060.2726875262,14060.2726875262
29.0,17424.971574,18108.1417505262,18402.2518005262,0.0,0.0,2.3228385991101024,977.2802265261998,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,22426.094635337715,1.0,0.0,0.0,8032.011852337713,8032.011852337713
33.0,21761.89561,22426.094635337715,23573.484055337714,0.0,0.0,0.5788784642425199,1811.5884453377148,1147.3894199999995
30.0,18490.990884,19441.289768896,24639.00701507168,2.0,1.0,0.18283004632373995,6148.016131071679,5197.717246175678
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
39.0,26493.494566,26493.494566,27631.404635896008,4.0,0.0,0.0,1137.9100698960065,1137.9100698960065
42.0,27290.494386000002,28030.574094446565,28118.05234251474,1.0,0.0,8.460156950900416,827.5579565147382,87.47824806817516
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,16193.160442098317,30452.987162098318,0.0,0.0,0.04064984971278237,14839.48653309832,14259.826720000001
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
51.0,31641.38842,32329.818053000003,32403.729025832436,3.0,0.0,9.31430891270739,762.3406058324363,73.91097283243289
50.0,31465.968623,32403.729025832436,32412.016480832437,0.0,0.0,113.15420751391895,946.0478578324364,8.2874550000015
41.0,27200.171931,28030.439455624648,32451.843307624647,0.0,0.0,0.18778368871440684,5251.671376624647,4421.4038519999995
48.0,31064.355154,32329.824464040277,34168.71598345241,3.0,0.0,0.6881696373502398,3104.3608294524056,1838.8915194121291
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
36.0,24314.602515000002,24555.900263521056,36096.87522356365,0.0,1.0,0.020907917169604835,11782.272708563647,11540.974960042593
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
60.0,36417.876196,38878.234434,38909.215328,0.0,0.0,79.41534024163343,2491.339132000001,30.980894000000262
65.0,40606.048529,41470.12727434233,41526.68789037542,2.0,1.0,15.277039147467429,920.639361375419,56.56061603308626
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,50574.04872867079,2.0,0.0,0.0,17432.46044667079,17432.46044667079
70.0,43398.366647,50574.07318954273,50578.70428580365,2.0,0.0,1549.4617555447905,7180.337638803649,4.631096260920458
71.0,44225.107785,50574.04872867079,50597.82268147096,0.0,0.0,267.0544943465866,6372.714896470963,23.77395280017663
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
101.0,61744.21365800001,79845.80041035159,79924.32945835158,0.0,0.0,230.50816498313262,18180.115800351574,78.52904799999669
54.0,33179.209012,79845.780479,80068.14375399999,0.0,0.0,209.86636155183817,46888.93474199999,222.36327499999607
