cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7696516639664,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1330214970185,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4539571458786,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.19438248683,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.221670906482,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.035599487986,4.0
1024.0,16344.959706633856,13.0
1016.0,16359.825972487986,12.0
998.0,16384.317359890472,11.0
981.0,16441.686169050954,10.0
976.0,17251.87065697944,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,20144.445255957682,10.0
1024.0,21875.568998528415,10.0
1020.0,23503.794328375778,9.0
1024.0,23503.96795660027,12.0
1020.0,23548.45086907926,11.0
1024.0,24038.70081922601,11.0
1014.0,24651.35737660027,10.0
1024.0,24651.43230935298,12.0
1021.0,25311.93400660027,11.0
1012.0,26589.588086128864,10.0
1024.0,26589.635570664446,12.0
1016.0,28056.656091128865,11.0
1024.0,28056.767995289225,14.0
1001.0,28158.341038289225,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.986077865735,17.0
1019.0,32338.273532865736,16.0
1017.0,32427.297064000002,15.0
985.0,32488.485611926888,14.0
979.0,32810.1981961087,13.0
1024.0,33141.63826215008,15.0
1024.0,34660.18994458449,15.0
1024.0,35319.29082489217,16.0
1021.0,35492.99515563343,15.0
1024.0,35951.348283,16.0
1024.0,36235.328823487354,16.0
1024.0,36457.69209848736,17.0
1021.0,36488.67299248736,16.0
1024.0,38099.085086,17.0
1021.0,39817.84974630929,16.0
1024.0,41470.28104467377,20.0
1007.0,41529.14130667377,19.0
1005.0,41800.467629,18.0
1024.0,43034.070903228596,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.3212593019,23.0
1017.0,55827.48051856444,22.0
1024.0,55842.93656612504,22.0
1024.0,64425.54947884349,22.0
1024.0,80213.4034491786,25.0
1022.0,80291.71175120842,24.0
1024.0,80291.71738960831,26.0
1024.0,82837.2949811786,26.0
1024.0,83856.8486231786,26.0
1022.0,83904.0502521786,25.0
1024.0,85124.40109560831,25.0
1024.0,85624.48944360831,25.0
1024.0,90806.5024099404,26.0
1024.0,90882.6259740321,27.0
953.0,90945.27945852636,26.0
1024.0,90945.33911638513,28.0
1024.0,90960.45475538513,28.0
1024.0,91008.80159338513,28.0
1022.0,93046.99041620843,27.0
