cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
14.0,158.23565200000002,3.0
6.0,162.74732859301903,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.475963006572,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
137.0,4047.869063,5.0
153.0,5117.81732,6.0
288.0,5308.748802,7.0
167.0,5343.539638,6.0
148.0,5856.209054358809,5.0
152.0,5969.85387,6.0
304.0,5989.904663,7.0
163.0,5998.2759590000005,6.0
459.0,6271.997316,7.0
444.0,7754.248667277607,6.0
1024.0,8075.964178,7.0
1022.0,8497.339534,6.0
1017.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.050238213471,4.0
1024.0,16344.647270968118,13.0
1016.0,16359.84061121347,12.0
998.0,16384.3190163566,11.0
981.0,16441.69395873396,10.0
976.0,17251.785444150726,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.74874811947,9.0
1024.0,23503.99846965003,13.0
1020.0,23548.551662754253,12.0
1024.0,24555.766248,13.0
1014.0,24651.219420881287,12.0
1011.0,25216.342878,11.0
773.0,26200.67709951581,10.0
1024.0,26200.720380357187,12.0
1024.0,26652.374382684575,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.732968982007,14.0
1001.0,28221.306011982007,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1024.0,31381.601661902674,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.122740606377,16.0
1019.0,32338.41019560638,15.0
1017.0,32427.297064000002,14.0
993.0,32629.44859932217,13.0
1024.0,33141.66979052625,15.0
1021.0,33711.94582090267,14.0
1024.0,34174.307916000005,15.0
1021.0,35012.76330206357,14.0
1024.0,35951.348283,15.0
882.0,36344.45219464379,14.0
1024.0,36344.50551550272,16.0
1024.0,37267.08528796897,17.0
1021.0,37298.06618196897,16.0
1024.0,37489.44856296897,16.0
1021.0,39842.04111097314,15.0
1024.0,39842.114048673175,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.98267815423,24.0
1017.0,55827.88950947289,23.0
1024.0,55843.44221469473,23.0
1024.0,55881.76795144316,23.0
1022.0,55980.3670433978,22.0
1020.0,56153.260034,21.0
1024.0,56410.36934243649,23.0
1020.0,57032.73080198857,22.0
1024.0,57824.900472,23.0
912.0,77230.67944852624,22.0
1024.0,77230.72756238616,25.0
1024.0,77285.23300452624,32.0
1018.0,77289.70962652624,31.0
1024.0,77289.78893452566,34.0
1011.0,77296.38281252566,33.0
1024.0,77296.40890741306,35.0
1024.0,77300.34864352623,35.0
1022.0,77309.20849652623,34.0
1024.0,77338.05646452623,34.0
1024.0,77455.76197437874,36.0
1017.0,77481.89362737874,35.0
1024.0,77584.95937129972,35.0
1017.0,77671.33610737874,34.0
1024.0,78264.05539718464,34.0
1022.0,79854.61909438616,33.0
1024.0,80014.846875,34.0
1024.0,81034.400517,34.0
1022.0,81081.602146,33.0
1024.0,81270.05844282753,33.0
1024.0,81476.85178882754,33.0
1021.0,82122.39333252623,32.0
1018.0,84718.63436637874,31.0
1006.0,88199.5425356433,30.0
1024.0,88199.65420780567,32.0
1022.0,90040.51166952624,31.0
1024.0,90222.77157980566,31.0
1010.0,91066.79103980566,30.0
1024.0,91066.8196470441,33.0
