cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.29906016999689,69.0
134.0,137.74,70.0
134.0,227.74,69.0
156.0,299.6526372657494,68.0
153.0,300.17370169223256,67.0
150.0,301.5734053041401,66.0
147.0,304.53798733104554,65.0
144.0,305.0880337040153,64.0
141.0,306.2929502677748,63.0
138.0,306.8114008170644,62.0
135.0,309.44119070194836,61.0
132.0,309.9939201991624,60.0
129.0,312.8280483623761,59.0
126.0,313.58685246405497,58.0
123.0,314.16113547121046,57.0
120.0,316.1670265829862,56.0
117.0,316.87704925506,55.0
122.0,323.6248881558713,54.0
122.0,326.42868108095314,53.0
119.0,326.46412554504883,52.0
116.0,327.21060539233474,51.0
114.0,328.5220928432938,50.0
113.0,333.1540171627343,49.0
110.0,334.90798857464034,48.0
107.0,341.60277263286076,47.0
104.0,341.92375287181136,46.0
101.0,342.65732239734876,45.0
98.0,343.7752482533455,44.0
95.0,344.38618560559,43.0
92.0,345.3184803971642,42.0
89.0,346.2482257718298,41.0
86.0,346.54243577952644,40.0
83.0,347.0853736523827,39.0
80.0,348.59909333075484,38.0
78.0,349.29212982174414,37.0
85.0,378.3866764592898,36.0
80.0,382.4827982946526,35.0
76.0,385.8001214861943,34.0
72.0,388.70353360397945,33.0
67.0,389.7050685828326,32.0
64.0,390.1863460734972,31.0
60.0,390.74733909446905,30.0
57.0,390.9389993882385,29.0
53.0,391.28558264703116,28.0
50.0,392.2528981695184,27.0
47.0,392.43741069047104,26.0
43.0,393.36826276574124,25.0
40.0,393.61345454375885,24.0
36.0,399.2522300083343,23.0
32.0,400.80699180222376,22.0
28.0,401.5023633112246,21.0
25.0,407.7517971925437,20.0
23.0,414.06927959594907,19.0
20.0,415.8437472320137,18.0
18.0,429.9497043691994,17.0
16.0,475.4459843570144,16.0
15.0,543.766693348163,15.0
14.0,544.6167934427903,14.0
13.0,546.2307736500011,13.0
12.0,547.979977313881,12.0
11.0,553.36249019041,11.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14828.99050393655,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.489519585,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16899.27546839195,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16990.234730132754,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.189453285104,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17446.12734360856,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.267488976842,4.0
297.0,21184.453458359927,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
539.0,21699.567915823165,4.0
297.0,21727.66991377428,3.0
1457.0,25543.98,4.0
1382.0,34232.10755496267,3.0
1271.0,47593.543832242394,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55098.570510366844,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56878.8980444308,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,95962.49177784318,2.0
9216.0,95974.82705454098,48.0
9216.0,95993.54959109488,48.0
9216.0,95996.21284633408,48.0
9216.0,96002.33743977155,48.0
9216.0,96004.29294386186,48.0
9216.0,96004.29573369998,48.0
9216.0,96006.52646857365,48.0
9216.0,96011.5884730758,48.0
9216.0,96011.79288665882,48.0
9216.0,96012.94486763324,48.0
9216.0,96015.18413258342,48.0
9196.0,96015.3081718851,47.0
9216.0,96022.33755932387,58.0
9183.0,96015.52810951333,57.0
9216.0,96015.84258287496,62.0
9196.0,96016.62470336273,61.0
9216.0,96016.72755294647,63.0
9216.0,96018.62905638409,63.0
9216.0,96018.63583638023,64.0
9216.0,96019.37959109488,64.0
9169.0,96021.4586103131,63.0
9216.0,96021.52189608186,66.0
9216.0,96027.44404983481,66.0
9216.0,96033.35161742,66.0
9216.0,96034.58225982009,66.0
9216.0,96035.32151747338,66.0
9216.0,96040.46538461714,66.0
9216.0,96043.99165091431,66.0
9216.0,96044.8338632973,67.0
9216.0,96045.02446579421,67.0
9216.0,96047.889256015,67.0
9216.0,96049.44438222563,68.0
9216.0,96049.56134411193,70.0
9216.0,96050.73755932387,70.0
9216.0,96051.98679121477,70.0
9216.0,96056.76756495265,70.0
9216.0,96058.42189608185,70.0
9216.0,96059.37176245256,70.0
9216.0,96059.57589112617,70.0
9188.0,96060.31132261301,69.0
9216.0,96060.5489010498,69.0
9187.0,96060.64250323855,68.0
9216.0,96060.76544544203,68.0
9216.0,96064.1038632973,68.0
9216.0,96064.30535423527,68.0
9212.0,96065.63583638023,67.0
9179.0,96066.85161692745,66.0
9216.0,96067.03834810037,67.0
9216.0,96071.97193016575,67.0
9216.0,96072.76134411193,67.0
9216.0,96073.2973397708,67.0
9189.0,96073.63900719793,66.0
9055.0,96079.26808435084,65.0
9216.0,96079.30382908495,67.0
9216.0,96079.66189608186,67.0
9216.0,96080.91161742,67.0
