cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.33129401578569,69.0
136.0,137.74,70.0
136.0,227.74,69.0
160.0,299.64802663693695,68.0
157.0,300.1921597882824,67.0
154.0,301.60568945097003,66.0
151.0,302.9276707660694,65.0
148.0,304.52210498278134,64.0
145.0,306.31160958352723,63.0
142.0,306.7726134733236,62.0
139.0,309.9940671310595,61.0
136.0,312.82135949491123,60.0
133.0,313.57415526669246,59.0
130.0,314.1677304650545,58.0
127.0,316.17569879323077,57.0
124.0,316.8945242168062,56.0
133.0,323.6153986653954,55.0
135.0,326.4154450931666,54.0
133.0,326.4790545797412,53.0
131.0,327.19117381504736,52.0
129.0,328.53418005584933,51.0
126.0,328.5568975061243,50.0
123.0,333.1574025370831,49.0
120.0,334.92917815052346,48.0
117.0,338.4315512214745,47.0
114.0,340.10654326843604,46.0
111.0,341.5962528494104,45.0
108.0,341.9320419088557,44.0
105.0,342.63103385341606,43.0
102.0,344.3555510768748,42.0
99.0,345.3251039664813,41.0
96.0,346.2820204883503,40.0
93.0,346.57915135653894,39.0
90.0,347.10597396912624,38.0
89.0,348.6198903509571,37.0
86.0,349.2977588891984,36.0
100.0,381.7753154956776,35.0
96.0,381.83452610419704,34.0
91.0,381.84591138526764,33.0
86.0,382.53617803189155,32.0
82.0,388.7362416154091,31.0
78.0,390.69195119515206,30.0
73.0,390.96714631683096,29.0
70.0,390.9884008611544,28.0
66.0,391.2248877226244,27.0
61.0,392.2513669559972,26.0
58.0,392.7017578342335,25.0
55.0,393.6281826597365,24.0
51.0,394.78641919241454,23.0
46.0,395.9094462644044,22.0
43.0,396.00160678268116,21.0
39.0,397.7668674440875,20.0
35.0,399.23831956344765,19.0
32.0,400.03447262904746,18.0
29.0,400.1221284274433,17.0
25.0,400.88104978338475,16.0
21.0,401.5555719947072,15.0
18.0,403.2840495457761,14.0
15.0,407.7817885341835,13.0
13.0,411.1988202763605,12.0
12.0,475.4456542012104,11.0
10.0,484.0306917816294,10.0
9.0,543.8026664078765,9.0
8.0,561.6296666777647,8.0
7.0,600.0,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14812.876089469368,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.2758036709,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16897.971819158323,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16999.173117302813,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17055.78786831879,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.729825070503,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.510061483845,4.0
297.0,21223.89701679079,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.48250240516,3.0
1457.0,25543.98,4.0
1382.0,34226.16142888386,3.0
1271.0,44032.24203034776,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56880.436039043394,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60544.455696518715,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7177.0,64759.66620387074,7.0
6977.0,64825.75,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65456.13844028142,7.0
7701.0,65503.13,8.0
8225.0,65600.13,9.0
7577.0,65671.60313580869,8.0
7979.0,68375.3,12.0
8295.0,68376.27,16.0
7853.0,68393.5615394361,15.0
7787.0,68415.05673591401,14.0
7695.0,68416.74086691548,13.0
7603.0,68422.3369413796,12.0
7549.0,68450.9245471476,11.0
7497.0,68458.14141172484,10.0
7377.0,68462.27,7.0
7977.0,68551.84,12.0
9181.0,68552.81,15.0
9216.0,68594.41,15.0
8809.0,68644.81,14.0
8529.0,68682.59375942267,13.0
8845.0,68934.02,15.0
9216.0,68935.23548936096,20.0
9216.0,68940.30442732215,20.0
8821.0,69035.30442732215,19.0
8541.0,69045.1235940388,18.0
8232.0,69129.01969109282,17.0
8048.0,69225.81398574237,16.0
7908.0,69247.84,15.0
9029.0,69323.95999999999,16.0
9045.0,69381.95999999999,15.0
8433.0,69442.47349069879,14.0
8125.0,69552.27975884035,13.0
7995.0,69651.51331260196,12.0
7795.0,69674.8985041329,11.0
7666.0,69831.02874113878,10.0
7549.0,70115.74488848155,9.0
7429.0,70128.84,8.0
7486.0,70878.87,9.0
7466.0,70935.781406586,8.0
7486.0,70982.66,9.0
7397.0,70986.84033612075,8.0
7377.0,71029.66,7.0
7397.0,71155.31999999999,8.0
7377.0,71200.31999999999,7.0
7397.0,71629.65,8.0
7703.0,71646.14,9.0
