cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.54636270604717,69.0
138.0,137.74,70.0
137.0,197.15553865099,69.0
134.0,212.6922882194611,68.0
154.0,305.66017713778626,67.0
151.0,312.8283760593869,66.0
148.0,315.4036208818951,65.0
145.0,315.55995472154063,64.0
142.0,316.31027668336446,63.0
138.0,319.4699471918593,62.0
135.0,321.4010518417504,61.0
133.0,322.5681380190478,60.0
129.0,323.31431021189303,59.0
126.0,323.77737307452924,58.0
126.0,326.8102092494209,57.0
123.0,326.8945184378142,56.0
123.0,334.6713292626391,55.0
120.0,334.9354329967617,54.0
117.0,336.1133001410129,53.0
114.0,336.5256495258326,52.0
111.0,339.64011631022976,51.0
108.0,340.0667400830798,50.0
105.0,343.0751042144072,49.0
102.0,343.4997731489927,48.0
99.0,343.7253335285031,47.0
96.0,345.5631844019847,46.0
93.0,345.9823835899212,45.0
90.0,346.25905915479353,44.0
87.0,346.8462714400677,43.0
84.0,347.3914503336922,42.0
81.0,348.7974609690384,41.0
79.0,349.1163888838169,40.0
76.0,349.38787105697776,39.0
73.0,350.91313192460944,38.0
70.0,353.0831197988136,37.0
68.0,353.7944158800361,36.0
66.0,355.0184311112689,35.0
72.0,384.4155104452635,34.0
67.0,386.39577163875316,33.0
62.0,387.4067232870263,32.0
57.0,390.38202216137694,31.0
53.0,390.70645213554224,30.0
50.0,391.96327766068833,29.0
45.0,395.2457217106196,28.0
42.0,395.42121467400483,27.0
38.0,400.2336817470248,26.0
34.0,400.36598138127596,25.0
30.0,401.90737405164975,24.0
27.0,406.47820915439365,23.0
25.0,407.90663455563197,22.0
24.0,416.71934568561824,21.0
23.0,476.1988420777785,20.0
21.0,481.37456933874216,19.0
19.0,489.79387699292704,18.0
17.0,500.5341787277952,17.0
16.0,540.6514537321534,16.0
15.0,544.0452731578224,15.0
14.0,549.0602010694217,14.0
13.0,561.0603601380018,13.0
12.0,561.895942505604,12.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1598.013947283539,0.0
20.0,8504.96,1.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13619.529056065747,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.807314733043,4.0
297.0,16794.347340463726,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16888.143130252647,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.00104641218,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
317.0,17331.96,4.0
377.0,17500.739999999998,4.0
417.0,17694.739999999998,4.0
457.0,18251.52,4.0
297.0,18396.873920052614,3.0
377.0,20463.12,4.0
297.0,20941.90560100277,3.0
497.0,21034.45,4.0
297.0,21192.996583537268,3.0
497.0,21333.21,4.0
297.0,21487.929505392534,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.136581133298,3.0
1457.0,25543.98,4.0
1382.0,33022.12705572697,3.0
1271.0,45592.48720608385,2.0
2979.0,49887.1,3.0
2779.0,50147.81985634949,2.0
2979.0,50306.14,3.0
2979.0,51823.22,3.0
3299.0,55564.51,3.0
3668.0,56605.53236563978,2.0
2668.0,56764.31780156757,1.0
6764.0,56813.87,2.0
9216.0,57532.64,3.0
9216.0,57757.68,3.0
9216.0,57892.88,3.0
9216.0,57954.41372921781,3.0
9202.0,58025.39748143346,2.0
9216.0,58128.22,3.0
9216.0,58190.54,3.0
9216.0,58218.12977638762,3.0
9216.0,58231.11628229825,3.0
9216.0,58238.180049549635,3.0
9196.0,58248.17234360034,2.0
9216.0,58427.95,3.0
6548.0,95815.46926734256,2.0
9216.0,95825.48302750308,48.0
9216.0,95845.15738583727,48.0
9216.0,95854.2929110919,48.0
9216.0,95856.63738583727,48.0
9216.0,95858.67752343888,48.0
9216.0,95858.78171987322,48.0
9216.0,95859.59853254439,48.0
9216.0,95862.45295633604,48.0
9216.0,95863.25825637774,54.0
9216.0,95866.72955093924,54.0
9216.0,95866.9419373253,54.0
9216.0,95868.15967588736,54.0
9216.0,95869.87752343887,54.0
9216.0,95871.23796207458,54.0
9182.0,95872.31270594122,53.0
9216.0,95873.67978767489,57.0
9216.0,95875.47752343888,57.0
9216.0,95879.42107900567,57.0
9216.0,95879.4274799687,57.0
9216.0,95879.8371175014,58.0
9196.0,95881.31275484693,57.0
9216.0,95881.64298985085,61.0
9216.0,95883.64551810978,61.0
9216.0,95884.77019498259,61.0
9216.0,95885.05043659394,61.0
9216.0,95889.12955093924,61.0
9216.0,95891.35317884611,61.0
9216.0,95891.65825637773,61.0
9216.0,95895.17515234732,63.0
9216.0,95897.1313116979,63.0
9216.0,95898.56379705171,63.0
9216.0,95899.25825637774,63.0
9216.0,95899.72373869296,63.0
9215.0,95900.96332493053,63.0
9215.0,95904.30692191476,63.0
9208.0,95907.51476441688,63.0
9215.0,95910.63922045784,64.0
9208.0,95913.35851727036,64.0
9214.0,95913.64013975889,65.0
9206.0,95913.6414969457,65.0
9198.0,95914.2068955325,65.0
9210.0,95914.50988363157,66.0
9210.0,95914.90475708507,66.0
9182.0,95914.91456751924,65.0
9216.0,95918.9466569808,67.0
9216.0,95919.61480582552,67.0
9200.0,95920.94121546461,68.0
9180.0,95922.51340791825,67.0
9176.0,95922.96386996293,66.0
9140.0,95923.69666073626,66.0
9139.0,95926.25825637774,65.0
9138.0,95926.66488746871,64.0
9194.0,95927.97004112731,65.0
9190.0,95928.64298985085,64.0
9186.0,95929.8371175014,63.0
9185.0,95932.25825637774,62.0
9198.0,95942.25825637774,61.0
9184.0,95945.71381349229,60.0
9204.0,95947.55101962856,60.0
9214.0,95947.59202716801,61.0
9216.0,95949.35851727036,61.0
9216.0,95950.13711373936,61.0
9216.0,95952.37390927477,61.0
9184.0,95953.98703775102,60.0
9195.0,95957.92377654818,60.0
9174.0,95961.09686374242,59.0
9160.0,95961.12109652492,58.0
9216.0,95965.29666073626,58.0
9216.0,95966.65351047918,58.0
9182.0,95967.64085066329,57.0
9216.0,95969.57004112731,57.0
9216.0,95969.74121546462,57.0
9196.0,95971.6414969457,56.0
9216.0,95983.10742018129,56.0
9216.0,95983.81148296277,56.0
9216.0,95989.38122517712,57.0
9202.0,95990.71090224296,56.0
9157.0,95991.88989531166,55.0
9150.0,95995.2911749344,54.0
9216.0,95997.03199302376,54.0
9216.0,95997.52157164615,54.0
9216.0,95999.75321546462,54.0
9216.0,96001.74586693915,54.0
9170.0,96013.40450920319,53.0
9170.0,96013.61074531065,53.0
9156.0,96014.95231488413,52.0
9216.0,96017.46029546461,52.0
9216.0,96023.50558711433,52.0
9215.0,96028.25825637774,51.0
9215.0,96031.7401311696,51.0
9171.0,96037.74450580741,51.0
9216.0,96040.67333458683,51.0
9216.0,96049.41344329038,52.0
9152.0,96053.15988472708,52.0
8952.0,96054.92377654818,51.0
9216.0,96055.0210891683,53.0
8936.0,96066.76677248471,52.0
9216.0,96066.81069010594,54.0
9202.0,96074.31349441323,53.0
9202.0,96079.93380372996,53.0
9216.0,96094.75453297548,53.0
9216.0,96107.9110891683,53.0
9020.0,96118.87431840102,52.0
9061.0,96134.74450580741,52.0
9216.0,96139.17294393349,52.0
9216.0,96155.52657831888,52.0
9016.0,96158.92377654818,51.0
9216.0,96180.27183179956,51.0
9216.0,96184.54453297547,51.0
9216.0,96191.45442868191,51.0
9060.0,96200.04041063832,50.0
9072.0,96208.86869429407,49.0
9216.0,96230.7930634765,49.0
9216.0,96232.89866662925,49.0
9216.0,96253.8104324043,49.0
9074.0,96263.28161020498,48.0
9216.0,96266.41344329038,48.0
9216.0,96268.285598714,48.0
9087.0,96273.01124791033,47.0
9216.0,96295.47895741658,47.0
9216.0,96314.97780012892,47.0
9216.0,96350.48711704745,47.0
9216.0,96356.47258292364,47.0
9216.0,96365.77780012893,47.0
9188.0,96369.05432384682,46.0
8978.0,96371.70027799881,45.0
9216.0,96378.27252060542,45.0
9147.0,96405.28711704745,45.0
9216.0,96426.39511304077,45.0
9216.0,96431.25873080222,45.0
9216.0,96435.74450580741,45.0
8976.0,96435.9963846821,44.0
9200.0,96446.04500147294,44.0
9060.0,96450.18463506969,43.0
9216.0,96461.60996807028,43.0
9216.0,96462.09280306261,43.0
8823.0,96474.32167019241,42.0
9207.0,96475.42023391147,42.0
8997.0,96475.79162969539,41.0
8857.0,96494.41342573286,40.0
9216.0,96522.34710312706,40.0
9216.0,96537.45996807028,40.0
9216.0,96557.74450580741,40.0
8936.0,96560.55101962856,39.0
8606.0,96582.22405157136,38.0
8466.0,96588.25157632366,37.0
9216.0,96594.04551851621,37.0
9010.0,96598.94553265082,36.0
9216.0,96615.14710312706,36.0
9216.0,96624.50390620543,36.0
9216.0,96631.38057068884,36.0
9216.0,96652.44551851621,36.0
9216.0,96667.46020895247,36.0
9018.0,96667.84212833154,35.0
9040.0,96671.69323351148,34.0
