cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
134.0,137.74,70.0
134.0,242.91,69.0
161.0,299.63108893243634,68.0
158.0,300.9423570211452,67.0
155.0,301.64647638337505,66.0
152.0,301.7132993527263,65.0
149.0,302.90827084458004,64.0
146.0,304.7649668506115,63.0
143.0,305.47580462246856,62.0
140.0,306.29233601031564,61.0
137.0,309.55403359297355,60.0
134.0,311.8471275971642,59.0
131.0,312.40026760441947,58.0
128.0,313.43422501454097,57.0
125.0,313.9563477072041,56.0
122.0,316.166118390529,55.0
119.0,317.1684083255981,54.0
118.0,318.68939951615454,53.0
119.0,319.81726556553974,52.0
114.0,321.39913258128,51.0
111.0,321.8340728228436,50.0
111.0,322.63462718220757,49.0
113.0,328.56688160572935,48.0
114.0,330.3907469496521,47.0
111.0,330.5525811508144,46.0
109.0,333.17146042928294,45.0
106.0,336.13055964939497,44.0
103.0,337.8076417528218,43.0
100.0,338.6643655261917,42.0
97.0,344.0583951548327,41.0
94.0,344.38985675312585,40.0
92.0,348.45243132872906,39.0
88.0,352.69328492052114,38.0
86.0,354.5929318327555,37.0
90.0,378.56157588795014,36.0
84.0,390.3661967765017,35.0
80.0,390.46881545161,34.0
77.0,390.95134304104107,33.0
72.0,392.16668703388234,32.0
67.0,392.34924886931026,31.0
64.0,392.7325936967036,30.0
61.0,395.22563956889763,29.0
56.0,395.8622004372153,28.0
52.0,396.153632894867,27.0
49.0,398.1815380598916,26.0
46.0,398.472762423661,25.0
42.0,399.2594728302462,24.0
39.0,400.03629699789656,23.0
36.0,400.22498068379736,22.0
32.0,402.5127248569642,21.0
29.0,403.83210165223807,20.0
26.0,410.21407457981235,19.0
23.0,412.4986069640141,18.0
23.0,418.9658025934601,17.0
20.0,419.1570771818372,16.0
19.0,431.37292995136295,15.0
17.0,436.8634064955119,14.0
16.0,473.5969584199404,13.0
14.0,488.4859096671679,12.0
12.0,489.9505966111242,11.0
10.0,498.02784109949937,10.0
9.0,542.3485302828415,9.0
8.0,549.9209017158529,8.0
7.0,560.0742381202458,7.0
6.0,563.3638425299507,6.0
5.0,600.0,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
20.0,8504.96,1.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15416.537203190503,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.954513958623,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.89978850764,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17034.117653776448,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
317.0,17331.96,4.0
377.0,17500.739999999998,4.0
417.0,17694.739999999998,4.0
457.0,18251.52,4.0
377.0,20463.12,4.0
297.0,20944.46087575638,3.0
497.0,21034.45,4.0
297.0,21180.096179373217,3.0
497.0,21333.21,4.0
297.0,21490.798282278134,3.0
497.0,21545.64,4.0
647.0,21683.38,5.0
497.0,21694.38,4.0
297.0,21708.64,3.0
1457.0,25543.98,4.0
1382.0,36194.66964015862,3.0
1271.0,45050.015071294285,2.0
1471.0,49887.1,3.0
1471.0,50306.14,3.0
1471.0,51823.22,3.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56870.9203049224,3.0
5375.0,57532.64,4.0
5367.0,57571.02240553954,3.0
5375.0,57757.68,4.0
5367.0,58056.58308194488,3.0
5375.0,58128.22,4.0
5367.0,58248.96800692847,3.0
5375.0,58427.95,4.0
5264.0,58640.98742445759,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5669.0,63860.92,7.0
5669.0,64068.5,7.0
5869.0,64206.24,8.0
5669.0,64230.76604729883,7.0
5869.0,64383.75,8.0
5669.0,64759.0922280294,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65454.29977357128,7.0
6193.0,65503.13,8.0
7097.0,65600.13,9.0
6329.0,65618.46194363383,8.0
5869.0,67444.01374375849,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6224.0,68420.78082719474,14.0
6309.0,68450.91542407328,13.0
6245.0,68451.38027391814,12.0
6180.0,68453.65212779009,11.0
6126.0,68458.5714194359,10.0
6085.0,68460.13587561561,9.0
6033.0,68461.24186924694,8.0
5993.0,68462.27,7.0
6593.0,68551.84,12.0
8005.0,68552.81,15.0
7377.0,68934.02,14.0
8481.0,68934.99,19.0
8113.0,68935.52606565517,18.0
9109.0,68935.95999999999,19.0
8465.0,68992.47236311376,18.0
8145.0,69030.95999999999,17.0
7593.0,69058.79146429565,16.0
7447.0,69235.56600491781,15.0
6957.0,69262.32710884292,14.0
7027.0,69323.95999999999,15.0
7045.0,69373.56919801518,14.0
7229.0,69568.90361819605,13.0
6785.0,69589.07295305788,12.0
6441.0,69670.9121399725,11.0
6245.0,69775.08548099737,10.0
6205.0,69918.0751289581,9.0
6177.0,70527.31491409201,8.0
6184.0,70878.87,9.0
6164.0,70928.3418581833,8.0
6184.0,70982.66,9.0
6164.0,71029.66,8.0
6113.0,71149.58205540835,7.0
6133.0,71155.31999999999,8.0
6113.0,71200.31999999999,7.0
5469.0,71501.5995579436,6.0
5489.0,71629.65,7.0
5795.0,71646.14,8.0
5749.0,71667.21498544532,7.0
5469.0,71741.14,6.0
5749.0,71883.79,7.0
6069.0,72394.98,7.0
7129.0,72798.5,8.0
7513.0,72806.26,9.0
6869.0,72885.96869440182,8.0
7175.0,73105.99,9.0
7819.0,73461.98,10.0
