cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.3779650294713,69.0
134.0,137.74,70.0
134.0,227.74,69.0
157.0,299.63505835663364,68.0
154.0,300.1930683561071,67.0
151.0,304.1550561296316,66.0
148.0,305.020005377469,65.0
145.0,307.0404701278152,64.0
142.0,309.979093894456,63.0
139.0,310.9331708457134,62.0
136.0,312.83283662649916,61.0
133.0,313.5874402993815,60.0
130.0,315.0427160991204,59.0
128.0,316.57091087490045,58.0
126.0,316.902610846466,57.0
140.0,326.4438050898395,56.0
137.0,326.46397134777675,55.0
134.0,327.1917880663101,54.0
133.0,328.32554516201304,53.0
128.0,330.9801528185391,52.0
125.0,332.3608949217,51.0
122.0,334.90290980507643,50.0
119.0,336.7848241436298,49.0
116.0,338.6935279356921,48.0
113.0,341.58767514396976,47.0
110.0,341.9025496995904,46.0
107.0,342.65252326995153,45.0
104.0,342.9119719943469,44.0
101.0,343.8281256840086,43.0
98.0,345.30521778574166,42.0
96.0,346.2503154628205,41.0
93.0,346.5530547713837,40.0
90.0,347.06837959336394,39.0
89.0,348.61096090388764,38.0
86.0,349.2635141763802,37.0
92.0,377.5276254440171,36.0
89.0,379.89524017404966,35.0
85.0,381.7618294971353,34.0
80.0,381.8450275423401,33.0
75.0,382.9842593294617,32.0
71.0,384.0430420648609,31.0
67.0,388.69761925030866,30.0
62.0,389.69800146370494,29.0
59.0,392.0871298509128,28.0
54.0,392.2441223696387,27.0
51.0,392.405357427236,26.0
48.0,393.5693290306419,25.0
45.0,393.76201085658806,24.0
42.0,396.069428149087,23.0
37.0,396.2688693325048,22.0
34.0,399.9964325798223,21.0
31.0,402.2562730460127,20.0
28.0,402.82369043540393,19.0
25.0,402.99148402993353,18.0
22.0,405.6562040430465,17.0
19.0,405.90961175433796,16.0
16.0,407.7966638112391,15.0
16.0,424.24058429829716,14.0
15.0,475.79691321382256,13.0
13.0,495.1180076281396,12.0
11.0,502.0286293947419,11.0
10.0,544.7680912773178,10.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14826.393631707007,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.573423267113,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16905.72,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.561241784028,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17438.130104460164,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18415.663605710102,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.78560981925,4.0
297.0,21186.782859055522,3.0
497.0,21333.21,4.0
297.0,21493.293649760693,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21701.422156829438,3.0
1457.0,25543.98,4.0
1382.0,33144.083569948525,3.0
1271.0,46378.90403736403,2.0
2979.0,49887.1,3.0
2779.0,50149.67048596124,2.0
2979.0,50306.14,3.0
2779.0,50555.75459069075,2.0
2979.0,51823.22,3.0
2779.0,54774.05773593991,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56874.8904370481,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,59318.383292108156,5.0
6548.0,102314.47851186867,4.0
9216.0,102331.20324748194,53.0
9216.0,110281.06,53.0
9216.0,102350.47324748195,53.0
9216.0,102350.81253923889,53.0
9216.0,102358.55339287847,53.0
9216.0,102359.52296037307,53.0
9216.0,102359.6061058805,53.0
9216.0,102360.32465173386,53.0
9216.0,102361.6643964781,53.0
9216.0,102365.23866076027,53.0
9196.0,102367.23724090334,52.0
9216.0,102369.8398943341,58.0
9208.0,102368.00175465601,57.0
9195.0,102368.63064868124,56.0
9216.0,102368.71220292313,58.0
9216.0,102368.81908284828,58.0
9216.0,102371.56741866199,58.0
9215.0,102372.91335323664,58.0
9215.0,102373.28785067992,58.0
9215.0,102373.89712003163,58.0
9216.0,102374.51401281515,59.0
9216.0,102375.63786492906,59.0
9216.0,102377.55493309685,59.0
9216.0,102378.47409003603,59.0
9211.0,102380.26783006066,58.0
9209.0,102381.33215474877,57.0
9216.0,102382.32881838079,57.0
9213.0,102382.6894654353,56.0
9199.0,102387.32012445602,55.0
9198.0,102389.6257346062,54.0
9216.0,102393.81046787904,55.0
9216.0,102394.73129162657,55.0
9215.0,102394.81866830989,54.0
9151.0,102396.2713290132,53.0
9216.0,102396.28562418852,57.0
9216.0,102397.93941668945,57.0
9216.0,102401.83298804643,57.0
9216.0,102408.00397655643,57.0
9216.0,102413.9736147711,57.0
9216.0,102414.19675248853,57.0
9188.0,102414.65593938097,56.0
9216.0,102414.70503305389,58.0
9216.0,102414.77377252479,58.0
9216.0,102416.73286992793,58.0
9183.0,102417.19479841823,57.0
9216.0,102417.22795236239,59.0
9216.0,102417.45916144332,59.0
9215.0,102417.46720295036,58.0
9216.0,102418.55350771417,58.0
9216.0,102419.47990611839,58.0
9216.0,102424.16562418852,58.0
9216.0,102427.47990611839,58.0
9216.0,102430.68624304017,58.0
9076.0,102433.46075346453,57.0
9216.0,102433.53622066275,59.0
