id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1000.6920883697447,2.0,0.0,0.0,424.79208836974476,424.79208836974476
10010.0,1574.3,1574.3,2223.544835919491,1.0,0.0,0.0,649.2448359194912,649.2448359194912
10015.0,2854.8,2854.8,2995.2483463874937,2.0,1.0,0.0,140.44834638749353,140.44834638749353
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3391.185199338845,1.0,0.0,0.0,2367.435199338845,2367.435199338845
10018.0,3666.0,3666.0,3811.001409744623,1.0,1.0,0.0,145.00140974462283,145.00140974462283
10019.0,4223.05,4223.05,4352.143468735192,1.0,0.0,0.0,129.0934687351919,129.0934687351919
10021.0,4440.8,4440.8,4583.301103697081,1.0,0.0,0.0,142.5011036970809,142.5011036970809
10011.0,2115.75,2115.75,4816.683353165302,2.0,0.0,0.0,2700.933353165302,2700.933353165302
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5080.397933063188,1.0,0.0,0.0,139.7479330631868,139.7479330631868
10027.0,5142.8,5142.8,5249.382934348275,2.0,0.0,0.0,106.58293434827465,106.58293434827465
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6304.277223844868,3.0,0.0,0.0,111.07722384486806,111.07722384486806
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6641.426087229257,3.0,0.0,0.0,107.62608722925688,107.62608722925688
10034.0,6738.55,6738.55,6792.516966828613,1.0,0.0,0.0,53.966966828612385,53.966966828612385
10035.0,6760.0,6760.0,6951.335908168834,2.0,1.0,0.0,191.33590816883407,191.33590816883407
10028.0,5365.75,5365.75,14064.141111553674,1.0,0.0,0.0,8698.391111553674,8698.391111553674
10012.0,2232.1,2232.1,17592.94465557252,2.0,0.0,0.0,15360.844655572519,15360.844655572519
10014.0,2810.6,2810.6,19794.53726718223,1.0,0.0,0.0,16983.93726718223,16983.93726718223
10009.0,1543.1,1543.1,20257.007392311756,1.0,2.0,0.0,18713.907392311758,18713.907392311758
10036.0,10322.65,10322.65,23361.56728016653,1.0,0.0,0.0,13038.917280166532,13038.917280166532
10025.0,5059.6,5059.6,23444.577633673973,2.0,0.0,0.0,18384.977633673974,18384.977633673974
10049.0,22412.65,22412.65,23734.047557590507,1.0,0.0,0.0,1321.397557590506,1321.397557590506
10039.0,16611.4,16611.4,24846.353846098118,1.0,0.0,0.0,8234.953846098117,8234.953846098117
10052.0,23928.45,23928.45,25200.49604560458,1.0,0.0,0.0,1272.0460456045803,1272.0460456045803
10037.0,11770.85,11770.85,25341.79484999608,1.0,0.0,0.0,13570.94484999608,13570.94484999608
10029.0,5745.35,5745.35,26024.512322266895,2.0,0.0,0.0,20279.162322266893,20279.162322266893
10053.0,23949.25,23949.25,26363.282699997664,1.0,0.0,0.0,2414.032699997664,2414.032699997664
10050.0,23000.9,23000.9,26638.47753663712,1.0,0.0,0.0,3637.57753663712,3637.57753663712
10043.0,18756.4,18756.4,27215.79858962605,1.0,0.0,0.0,8459.39858962605,8459.39858962605
10022.0,4551.3,4551.3,27590.571540394947,2.0,0.0,0.0,23039.271540394948,23039.271540394948
10041.0,18298.15,18298.15,27920.8273699182,1.0,0.0,0.0,9622.677369918198,9622.677369918198
10020.0,4295.85,4295.85,29675.4672168426,2.0,0.0,0.0,25379.6172168426,25379.6172168426
10046.0,20196.8,20196.8,31004.614298962137,1.0,0.0,0.0,10807.814298962137,10807.814298962137
