cores,time,running_job_len
320.0,0.0,1.0
0.0,201.2752789428373,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1043.0578291676795,1.0
840.0,1309.1,2.0
1440.0,1381.25,3.0
1680.0,1394.9,4.0
2280.0,1424.8,5.0
2896.0,1543.1,6.0
3520.0,1574.3,7.0
4120.0,2115.75,8.0
3520.0,2228.4393518801776,7.0
4000.0,2232.1,8.0
4280.0,2655.25,9.0
4550.0,2810.6,10.0
4810.0,2854.8,11.0
4730.0,2984.8766414055,10.0
4810.0,3242.85,11.0
4210.0,3389.392727029278,10.0
4130.0,3389.85,9.0
4930.0,3512.6,10.0
4330.0,3513.6227835034424,9.0
5610.0,3666.0,10.0
5530.0,3792.6403670094674,9.0
5770.0,4223.05,10.0
6046.0,4295.85,11.0
5770.0,4357.6935606502675,10.0
5850.0,4440.8,11.0
6120.0,4551.3,12.0
6010.0,4602.288828720711,11.0
6090.0,4720.95,12.0
6010.0,4875.95,11.0
6090.0,4940.6500000000015,12.0
6330.0,5059.6,13.0
6130.0,5077.23090447626,12.0
6430.0,5079.75,13.0
6960.0,5142.8,14.0
6880.0,5247.0450297723455,13.0
7000.0,5365.75,14.0
7300.0,5745.35,15.0
7380.0,5920.85,16.0
7300.0,6014.5066230783505,15.0
7380.0,6193.2,16.0
7300.0,6339.2,15.0
7380.0,6381.7,16.0
7300.0,6503.565620074684,15.0
7380.0,6533.8,16.0
7300.0,6679.8,15.0
7380.0,6738.55,16.0
7580.0,6760.0,17.0
7380.0,6777.489975028591,16.0
7300.0,7007.654348214074,15.0
6660.0,9170.225856837715,14.0
6780.0,10322.65,15.0
6480.0,10792.904965831198,14.0
6180.0,11169.063725505688,13.0
6480.0,11770.85,14.0
6339.0,14065.703363707153,13.0
6839.0,14255.8,14.0
7709.0,16611.4,15.0
7829.0,16646.5,16.0
7929.0,18298.15,17.0
8049.0,18314.4,18.0
8169.0,18756.4,19.0
8669.0,18939.05,20.0
8789.0,19062.55,21.0
9182.0,20196.8,22.0
9482.0,20503.6,23.0
9602.0,20510.1,24.0
9934.0,22412.65,25.0
10037.0,23000.9,26.0
9970.0,23358.108796201726,25.0
9670.0,23368.568147526217,24.0
10051.0,23829.0,25.0
10291.0,23928.45,26.0
10891.0,23949.25,27.0
10489.0,24319.932051815562,26.0
9964.0,25200.394759573304,25.0
9795.0,25624.068125011123,24.0
10395.0,25918.75,25.0
10995.0,25938.9,26.0
10395.0,26366.42289039614,25.0
10131.0,27224.72201551644,24.0
9814.0,27394.960666028997,23.0
10342.0,28064.4,24.0
10087.0,28112.272159202497,23.0
9934.0,29462.91024310865,22.0
9527.0,29678.191479756064,21.0
9647.0,29872.05,22.0
9947.0,29890.9,23.0
10247.0,29984.5,24.0
9923.0,31001.45381107983,23.0
10209.0,31279.95,24.0
10252.0,32240.0,25.0
10552.0,32568.9,26.0
10672.0,33092.8,27.0
11063.0,33796.75,28.0
11363.0,33821.450000000004,29.0
11159.0,33828.6968085555,28.0
11001.0,33896.75243346909,27.0
11103.0,35832.28507740912,26.0
10841.0,36666.91281541062,25.0
11141.0,37375.65,26.0
11308.0,37742.25,27.0
11608.0,37784.5,28.0
11308.0,38088.552103381015,27.0
11008.0,38140.26250135625,26.0
11308.0,38173.85,27.0
11140.0,38328.69975462863,26.0
11027.0,38621.642683553444,25.0
10571.0,39051.41058139133,24.0
10271.0,40751.50990868843,23.0
9655.0,41556.287347745034,22.0
9055.0,41768.78950497257,21.0
8850.0,41958.939835719764,20.0
8250.0,42057.82116483357,19.0
8039.0,42160.1354028133,18.0
7960.0,42190.086332794825,17.0
7210.0,42229.068140236544,16.0
6910.0,42877.88859164107,15.0
7030.0,43098.25,16.0
7330.0,43105.4,17.0
7030.0,43478.10335966391,16.0
6730.0,45592.72828483457,15.0
7030.0,45652.75,16.0
7330.0,45990.75,17.0
7076.0,48604.56118957606,16.0
6776.0,48994.334666676674,15.0
7076.0,49377.9,16.0
7196.0,49383.75,17.0
7496.0,49565.75,18.0
7351.0,50404.54698668596,17.0
7551.0,50527.1,18.0
7671.0,50531.65,19.0
7371.0,51263.30816218173,18.0
7142.0,52774.65369571142,17.0
7422.0,52781.3,18.0
17853.0,54076.75,19.0
22953.0,54093.65,20.0
22653.0,54166.48834323962,19.0
24048.0,54529.8,20.0
