id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,228.80161555267662,1.0,1.0,0.0,228.80161555267662,228.80161555267662
10002.0,258.7,258.7,514.8242246852992,0.0,1.0,0.0,256.1242246852992,256.1242246852992
10003.0,575.9,575.9,1043.3341090696065,1.0,0.0,0.0,467.4341090696065,467.4341090696065
10010.0,1574.3,1574.3,2228.6102868104335,1.0,0.0,0.0,654.3102868104336,654.3102868104336
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3366.5663339277457,1.0,0.0,0.0,123.71633392774584,123.71633392774584
10018.0,3666.0,3666.0,3784.5132306454448,2.0,0.0,0.0,118.51323064544476,118.51323064544476
10019.0,4223.05,4223.05,4329.103025126633,1.0,0.0,0.0,106.05302512663275,106.05302512663275
10021.0,4440.8,4440.8,4582.727028507016,1.0,0.0,0.0,141.92702850701608,141.92702850701608
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10011.0,2115.75,2115.75,4886.526957536887,2.0,0.0,0.0,2770.7769575368866,2770.7769575368866
10024.0,4940.6500000000015,4940.6500000000015,5072.963755657333,2.0,0.0,0.0,132.31375565733197,132.31375565733197
10027.0,5142.8,5142.8,5270.877637507093,1.0,1.0,0.0,128.07763750709273,128.07763750709273
10004.0,1023.75,1023.75,5596.2623288940595,2.0,0.0,0.0,4572.5123288940595,4572.5123288940595
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9163.297111991289,1.0,0.0,0.0,7620.197111991289,7620.197111991289
10012.0,2232.1,2232.1,10793.186431038379,1.0,0.0,0.0,8561.086431038379,8561.086431038379
10025.0,5059.6,5059.6,13545.056014476177,1.0,0.0,0.0,8485.456014476176,8485.456014476176
10036.0,10322.65,10322.65,23353.67928694188,1.0,0.0,0.0,13031.029286941879,13031.029286941879
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10028.0,5365.75,5365.75,23638.304259065353,1.0,0.0,0.0,18272.554259065353,18272.554259065353
10049.0,22412.65,22412.65,24152.902345256793,2.0,0.0,0.0,1740.2523452567912,1740.2523452567912
10053.0,23949.25,23949.25,26364.326244411935,1.0,0.0,0.0,2415.0762444119355,2415.0762444119355
10052.0,23928.45,23928.45,26769.606636169145,1.0,1.0,0.0,2841.156636169144,2841.156636169144
10041.0,18298.15,18298.15,27924.01895256054,1.0,0.0,0.0,9625.868952560537,9625.868952560537
10050.0,23000.9,23000.9,29616.899118563666,1.0,0.0,0.0,6615.9991185636645,6615.9991185636645
10051.0,23829.0,23829.0,31336.135011563183,1.0,0.0,0.0,7507.135011563183,7507.135011563183
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10056.0,28064.4,28064.4,32285.46909933381,1.0,0.0,0.0,4221.06909933381,4221.06909933381
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10037.0,11770.85,11770.85,32957.561540805655,2.0,0.0,0.0,21186.711540805656,21186.711540805656
10040.0,16646.5,16646.5,33798.06004813996,1.0,0.0,0.0,17151.56004813996,17151.56004813996
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10039.0,16611.4,16611.4,35279.24993443993,1.0,1.0,0.0,18667.84993443993,18667.84993443993
10043.0,18756.4,18756.4,36961.15958793742,1.0,0.0,0.0,18204.75958793742,18204.75958793742
10058.0,29890.9,29890.9,38125.06405306731,1.0,0.0,0.0,8234.16405306731,8234.16405306731
10044.0,18939.05,18939.05,38261.192307207195,1.0,0.0,0.0,19322.142307207196,19322.142307207196
10042.0,18314.4,18314.4,39092.980067266115,1.0,1.0,0.0,20778.580067266113,20778.580067266113
10045.0,19062.55,19062.55,39519.81099542015,1.0,1.0,0.0,20457.26099542015,20457.26099542015
10063.0,33092.8,33092.8,39561.31242347362,1.0,0.0,0.0,6468.512423473614,6468.512423473614
