id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,959.4477541629515,2.0,0.0,0.0,383.5477541629515,383.5477541629515
10010.0,1574.3,1574.3,2227.834574446248,1.0,0.0,0.0,653.5345744462481,653.5345744462481
10015.0,2854.8,2854.8,2989.8854280620035,2.0,0.0,0.0,135.0854280620033,135.0854280620033
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3391.419555863737,1.0,0.0,0.0,2367.669555863737,2367.669555863737
10018.0,3666.0,3666.0,3788.9486884797984,1.0,0.0,0.0,122.94868847979842,122.94868847979842
10019.0,4223.05,4223.05,4342.477102771224,2.0,0.0,0.0,119.42710277122387,119.42710277122387
10021.0,4440.8,4440.8,4583.5883855971215,1.0,0.0,0.0,142.7883855971213,142.7883855971213
10011.0,2115.75,2115.75,4840.551680056956,2.0,0.0,0.0,2724.801680056956,2724.801680056956
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5086.499893990432,1.0,1.0,0.0,145.84989399043025,145.84989399043025
10027.0,5142.8,5142.8,5251.32448096603,2.0,0.0,0.0,108.52448096602984,108.52448096602984
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6338.180283444039,1.0,1.0,0.0,144.98028344403883,144.98028344403883
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6659.819833993522,1.0,0.0,0.0,126.01983399352139,126.01983399352139
10034.0,6738.55,6738.55,6789.817025359255,2.0,0.0,0.0,51.26702535925506,51.26702535925506
10035.0,6760.0,6760.0,6932.351475341761,2.0,0.0,0.0,172.35147534176122,172.35147534176122
10028.0,5365.75,5365.75,14075.392056957591,1.0,0.0,0.0,8709.642056957591,8709.642056957591
10009.0,1543.1,1543.1,16862.817516080984,2.0,0.0,0.0,15319.717516080984,15319.717516080984
10012.0,2232.1,2232.1,20529.733042521297,1.0,0.0,0.0,18297.6330425213,18297.6330425213
10025.0,5059.6,5059.6,23246.640714760775,1.0,0.0,0.0,18187.040714760777,18187.040714760777
10036.0,10322.65,10322.65,23352.791577626413,1.0,0.0,0.0,13030.141577626413,13030.141577626413
10049.0,22412.65,22412.65,23732.591860360873,1.0,0.0,0.0,1319.941860360872,1319.941860360872
10039.0,16611.4,16611.4,24857.678455415993,1.0,0.0,0.0,8246.278455415992,8246.278455415992
10052.0,23928.45,23928.45,25203.928771184826,1.0,0.0,0.0,1275.4787711848257,1275.4787711848257
10037.0,11770.85,11770.85,25330.92130392644,1.0,0.0,0.0,13560.07130392644,13560.07130392644
10022.0,4551.3,4551.3,26319.075999326236,3.0,0.0,0.0,21767.775999326237,21767.775999326237
10053.0,23949.25,23949.25,26365.714732660614,1.0,0.0,0.0,2416.4647326606137,2416.4647326606137
10050.0,23000.9,23000.9,26639.345360018382,1.0,0.0,0.0,3638.4453600183806,3638.4453600183806
10014.0,2810.6,2810.6,26769.98141534519,0.0,1.0,0.0,23959.381415345193,23959.381415345193
10043.0,18756.4,18756.4,27204.390878391176,1.0,0.0,0.0,8447.990878391174,8447.990878391174
10041.0,18298.15,18298.15,27902.43166074984,1.0,0.0,0.0,9604.281660749839,9604.281660749839
10029.0,5745.35,5745.35,28236.335560461182,1.0,0.0,0.0,22490.98556046118,22490.98556046118
10046.0,20196.8,20196.8,31020.399171124413,1.0,0.0,0.0,10823.599171124413,10823.599171124413
10047.0,20503.6,20503.6,31184.866406580313,1.0,0.0,0.0,10681.266406580315,10681.266406580315
