id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1041.5499771492694,1.0,0.0,0.0,465.6499771492694,465.6499771492694
10010.0,1574.3,1574.3,2256.029262293097,2.0,1.0,0.0,681.729262293097,681.729262293097
10015.0,2854.8,2854.8,2990.5629012468494,1.0,0.0,0.0,135.7629012468492,135.7629012468492
10004.0,1023.75,1023.75,3393.519999860511,1.0,0.0,0.0,2369.769999860511,2369.769999860511
10016.0,3242.85,3242.85,3403.259148578435,0.0,1.0,0.0,160.40914857843518,160.40914857843518
10011.0,2115.75,2115.75,3510.6926571934896,1.0,0.0,0.0,1394.9426571934896,1394.9426571934896
10018.0,3666.0,3666.0,3791.361274856242,2.0,0.0,0.0,125.36127485624183,125.36127485624183
10019.0,4223.05,4223.05,4330.976463236868,1.0,0.0,0.0,107.92646323686768,107.92646323686768
10021.0,4440.8,4440.8,4604.465556112514,1.0,0.0,0.0,163.6655561125135,163.6655561125135
10023.0,4720.95,4720.95,4846.17282270091,2.0,1.0,0.0,125.22282270091,125.22282270091
10024.0,4940.6500000000015,4940.6500000000015,5098.395877152841,1.0,1.0,0.0,157.74587715283997,157.74587715283997
10027.0,5142.8,5142.8,5261.510696405996,1.0,0.0,0.0,118.7106964059958,118.7106964059958
10030.0,5920.85,5920.85,5999.418747557318,2.0,0.0,0.0,78.56874755731769,78.56874755731769
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6504.363011095303,2.0,0.0,0.0,122.66301109530286,122.66301109530286
10033.0,6533.8,6533.8,6654.5579811486305,1.0,0.0,0.0,120.75798114863028,120.75798114863028
10034.0,6738.55,6738.55,6777.371191338978,1.0,0.0,0.0,38.82119133897777,38.82119133897777
10035.0,6760.0,6760.0,6946.938065803338,2.0,1.0,0.0,186.93806580333785,186.93806580333785
10009.0,1543.1,1543.1,9176.884322854245,1.0,0.0,0.0,7633.784322854244,7633.784322854244
10012.0,2232.1,2232.1,10811.615526458867,1.0,0.0,0.0,8579.515526458867,8579.515526458867
10014.0,2810.6,2810.6,11183.413841636686,1.0,0.0,0.0,8372.813841636686,8372.813841636686
10028.0,5365.75,5365.75,14069.359179241497,1.0,0.0,0.0,8703.609179241497,8703.609179241497
10022.0,4551.3,4551.3,15701.773766988905,1.0,0.0,0.0,11150.473766988904,11150.473766988904
10020.0,4295.85,4295.85,16516.855186578206,1.0,0.0,0.0,12221.005186578206,12221.005186578206
10025.0,5059.6,5059.6,20661.29207839953,2.0,0.0,0.0,15601.692078399528,15601.692078399528
10049.0,22412.65,22412.65,23732.754773200526,1.0,0.0,0.0,1320.1047732005245,1320.1047732005245
10039.0,16611.4,16611.4,24855.079456156727,1.0,0.0,0.0,8243.679456156726,8243.679456156726
10052.0,23928.45,23928.45,25204.357277092673,1.0,0.0,0.0,1275.9072770926723,1275.9072770926723
10040.0,16646.5,16646.5,25835.689952050518,1.0,0.0,0.0,9189.189952050518,9189.189952050518
10053.0,23949.25,23949.25,26562.761463971074,2.0,0.0,0.0,2613.5114639710737,2613.5114639710737
10050.0,23000.9,23000.9,26643.428192663323,1.0,0.0,0.0,3642.5281926633215,3642.5281926633215
10041.0,18298.15,18298.15,27911.93972221656,1.0,0.0,0.0,9613.78972221656,9613.78972221656
10029.0,5745.35,5745.35,28200.090671798138,2.0,0.0,0.0,22454.740671798136,22454.740671798136
10046.0,20196.8,20196.8,31003.86285325088,1.0,0.0,0.0,10807.062853250882,10807.062853250882
10056.0,28064.4,28064.4,32281.34384200294,1.0,0.0,0.0,4216.94384200294,4216.94384200294
