cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.34915503314825,69.0
138.0,137.74,70.0
138.0,227.74,69.0
163.0,299.6349449692889,68.0
160.0,300.1569912696926,67.0
157.0,300.92760882103704,66.0
154.0,302.61042840836,65.0
151.0,302.9406179744328,64.0
148.0,304.51556887350927,63.0
145.0,305.44659013707724,62.0
142.0,310.0115400755655,61.0
139.0,312.80435589702023,60.0
136.0,313.61284038205804,59.0
133.0,314.19434608580724,58.0
130.0,316.1783067746287,57.0
127.0,316.8954478012915,56.0
131.0,321.820847130388,55.0
134.0,326.3972537853424,54.0
131.0,326.4717871879781,53.0
129.0,327.19860524125806,52.0
126.0,328.5272935507318,51.0
123.0,328.5899919466182,50.0
123.0,333.1864751082143,49.0
120.0,334.9385333771506,48.0
117.0,338.45599036823285,47.0
114.0,340.0716007653025,46.0
111.0,340.112142003493,45.0
108.0,341.5649954235419,44.0
105.0,341.9076865555863,43.0
102.0,342.6695073230277,42.0
99.0,344.3501232566569,41.0
96.0,345.27799977784247,40.0
93.0,346.2482155654565,39.0
90.0,346.57746201941615,38.0
87.0,347.10564723622116,37.0
84.0,348.61348777202664,36.0
81.0,349.29801711067614,35.0
86.0,385.62145792213033,34.0
82.0,388.7111447089856,33.0
78.0,390.7228880242993,32.0
73.0,391.52709848711515,31.0
70.0,392.10408112362296,30.0
67.0,392.4300258596706,29.0
64.0,393.590075786734,28.0
61.0,396.0275235694225,27.0
57.0,396.11755716147616,26.0
54.0,397.2648936146179,25.0
51.0,398.41250951107645,24.0
46.0,399.867241067923,23.0
43.0,399.98437202074393,22.0
40.0,400.05527166015395,21.0
36.0,400.8057383156408,20.0
31.0,401.3308342099965,19.0
27.0,401.52584202402255,18.0
23.0,403.64353679884044,17.0
20.0,405.9420027819726,16.0
18.0,407.75499252735403,15.0
19.0,427.9106881651215,14.0
18.0,437.51641672715624,13.0
17.0,454.4676225490287,12.0
14.0,464.78932005322565,11.0
11.0,485.3906598228572,10.0
9.0,495.16622900057854,9.0
8.0,534.3600910610683,8.0
7.0,544.0547235181157,7.0
6.0,553.5165093936256,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.28511816543,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16897.961792061036,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16999.103506510623,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.684851902297,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.707091597626,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18418.548641959558,3.0
377.0,20463.12,4.0
297.0,20962.10875593734,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21494.9420652068,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.53724121172,3.0
1457.0,25543.98,4.0
1382.0,34226.1864882301,3.0
1271.0,44032.25875553162,2.0
1471.0,49887.1,3.0
1271.0,50156.23555432889,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56874.388210415615,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,60544.42006496154,6.0
9216.0,77322.88,6.0
9216.0,100393.37436077566,6.0
9216.0,111729.1595040288,6.0
6988.0,126298.53933097665,5.0
9216.0,126312.40682422208,52.0
9216.0,126332.40808761654,52.0
9216.0,126332.69077723217,52.0
9216.0,126341.51682422208,52.0
9216.0,126341.98115199145,52.0
9216.0,126342.56500239046,52.0
9216.0,126342.59370581832,52.0
9216.0,126347.84487295675,52.0
9216.0,126348.11946128689,52.0
9216.0,126348.22529410389,52.0
9216.0,126348.91138086551,52.0
9216.0,126350.52940411809,52.0
9216.0,126350.84464252528,52.0
9216.0,126351.14982041922,52.0
9216.0,126351.89044434836,52.0
9196.0,126351.96716907826,51.0
9216.0,126352.7461805808,54.0
9216.0,126356.02999889027,54.0
9212.0,126356.3064302133,56.0
9211.0,126357.34927280062,57.0
9212.0,126359.36903638366,58.0
9209.0,126360.82360733463,57.0
9189.0,126365.10422264117,56.0
9216.0,126365.45675895734,59.0
9216.0,126367.90089867072,59.0
9216.0,126370.43407955406,59.0
9216.0,126371.10199029643,59.0
9215.0,126373.11291473795,58.0
9209.0,126376.65493923717,60.0
9208.0,126378.39588742834,59.0
9216.0,126383.33497941795,61.0
9215.0,126390.62126088784,60.0
9207.0,126396.87583534035,60.0
9199.0,126399.07331019184,60.0
9211.0,126399.33082382013,61.0
9203.0,126399.38524121887,61.0
9216.0,126399.85493923716,61.0
9216.0,126400.03186300087,61.0
9215.0,126400.84498949852,60.0
9192.0,126403.03481850191,61.0
9216.0,126403.3064302133,61.0
9216.0,126403.90600695481,62.0
9212.0,126406.3064302133,61.0
9216.0,126410.77050625168,61.0
9216.0,126411.21497941796,61.0
9216.0,126411.30461803041,61.0
9216.0,126415.56417297652,61.0
9216.0,126417.63542594563,61.0
