cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
72.0,2.91,70.0
69.0,45.31089859361966,69.0
136.0,137.74,70.0
136.0,227.74,69.0
161.0,299.97662799452695,68.0
158.0,300.3674569185052,67.0
155.0,304.787104830176,66.0
152.0,305.03263105789125,65.0
149.0,306.06894295659157,64.0
146.0,310.0924875307446,63.0
143.0,310.3067886360698,62.0
140.0,315.0782624758308,61.0
138.0,317.27288790219984,60.0
135.0,318.28580553819177,59.0
134.0,318.6883816999926,58.0
135.0,319.8454072082637,57.0
132.0,320.9583224927658,56.0
130.0,321.38144974891554,55.0
127.0,321.8766717252057,54.0
127.0,322.6616052032804,53.0
132.0,327.1964514693473,52.0
130.0,328.14646160829795,51.0
127.0,328.32321558628416,50.0
124.0,329.3360327170698,49.0
121.0,329.83743437925597,48.0
118.0,331.563620230647,47.0
116.0,336.4522982197474,46.0
113.0,336.46601095270256,45.0
110.0,336.9391584189038,44.0
107.0,342.663782412935,43.0
104.0,343.7993778777296,42.0
101.0,345.0265248201951,41.0
98.0,345.1040504636955,40.0
96.0,349.22575824930755,39.0
95.0,349.83497642633205,38.0
92.0,351.3019761275925,37.0
88.0,352.6930511265305,36.0
92.0,377.58296269840133,35.0
89.0,383.04257747454466,34.0
85.0,385.1911393380297,33.0
81.0,386.90824195693574,32.0
77.0,388.4524586455184,31.0
72.0,388.46069855491163,30.0
68.0,390.3889754897018,29.0
63.0,390.4173115670206,28.0
60.0,391.52953225209336,27.0
57.0,393.71388171292125,26.0
54.0,394.5720165738041,25.0
51.0,394.8437553451783,24.0
48.0,397.01607966523375,23.0
45.0,398.4841882848575,22.0
42.0,400.3120238172133,21.0
39.0,400.9765034200272,20.0
34.0,401.3201958782001,19.0
31.0,402.28395743655346,18.0
27.0,402.302442650394,17.0
24.0,405.63575162729825,16.0
21.0,407.27881702153167,15.0
18.0,408.70705002839446,14.0
15.0,409.1448529232384,13.0
14.0,415.4820875888653,12.0
14.0,456.07859861305246,11.0
11.0,468.69712451177406,10.0
9.0,483.641734308537,9.0
8.0,533.0500179140869,8.0
7.0,545.5518513519125,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8558.681814063048,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13593.76123357219,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
254.0,16703.399999999998,4.0
300.0,16743.17,5.0
254.0,16751.934972182295,4.0
234.0,16802.17,3.0
254.0,16854.72,4.0
274.0,16870.239999999998,5.0
254.0,16901.00056261915,4.0
234.0,16917.239999999998,3.0
254.0,16939.11,4.0
234.0,16998.11,3.0
254.0,17007.01,4.0
274.0,17012.829999999998,5.0
254.0,17051.870791594443,4.0
234.0,17059.829999999998,3.0
254.0,17227.2,4.0
234.0,17285.2,3.0
254.0,17331.96,4.0
234.0,17450.96,3.0
314.0,17500.739999999998,4.0
234.0,17637.86883674386,3.0
354.0,17694.739999999998,4.0
234.0,17830.739999999998,3.0
394.0,18251.52,4.0
234.0,18397.52,3.0
314.0,20463.12,4.0
514.0,21034.45,5.0
434.0,21041.12,4.0
234.0,21189.37779770951,3.0
434.0,21333.21,4.0
234.0,21495.21,3.0
434.0,21545.64,4.0
844.0,21683.38,5.0
384.0,21700.171949790172,4.0
234.0,21726.650901201752,3.0
1394.0,25543.98,4.0
1319.0,35315.980978854284,3.0
1208.0,46831.96492885392,2.0
2916.0,49887.1,3.0
2716.0,50170.1,2.0
2916.0,50306.14,3.0
2731.0,50584.14,2.0
2931.0,51823.22,3.0
2731.0,54804.13911114013,2.0
3251.0,55564.51,3.0
2731.0,56724.610883470676,2.0
6827.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58190.54,4.0
9216.0,58217.94359633221,4.0
9202.0,58252.05946065883,3.0
9216.0,58427.95,4.0
9216.0,66962.49507275861,4.0
9216.0,74692.67895701907,44.0
9216.0,74710.67799097637,44.0
9216.0,74714.59660805226,44.0
9216.0,74714.72084478529,44.0
9216.0,74716.86895701908,44.0
9216.0,74718.9162295448,44.0
9216.0,74719.07448489289,44.0
9216.0,74719.2518423808,44.0
9216.0,74719.8477314639,44.0
9216.0,74719.91485931462,44.0
9216.0,74720.88123311858,44.0
9216.0,74724.20295201337,44.0
9216.0,74724.91607145943,44.0
9216.0,74725.24299993523,44.0
9216.0,74725.24761060005,44.0
9216.0,74731.87641408571,44.0
9186.0,74732.8584829242,44.0
9191.0,74737.51771754434,43.0
9216.0,74739.13031563314,43.0
9176.0,74739.23566580591,42.0
9148.0,74743.13134864463,41.0
9216.0,74746.19907161653,41.0
9190.0,74749.2072564475,40.0
9124.0,74749.2184089221,39.0
9198.0,74750.45260619138,39.0
9134.0,74754.32985985349,38.0
9214.0,74758.66401686189,38.0
9174.0,74759.58471203859,37.0
9134.0,74760.07933349276,36.0
9094.0,74761.12810109709,35.0
9054.0,74761.67162037827,34.0
8654.0,74779.95228429508,33.0
9216.0,74780.12706889353,36.0
9216.0,74790.07528120604,37.0
9016.0,74805.31592658763,36.0
9216.0,74809.16834001096,36.0
9216.0,74818.12706889353,36.0
9216.0,74831.67528120604,36.0
9216.0,74843.45194142032,36.0
9216.0,74855.74165838007,36.0
9020.0,74865.01576960443,35.0
9216.0,74865.68715054377,36.0
9216.0,74869.94082091273,36.0
9216.0,74874.95228429508,36.0
9216.0,74894.43481885368,36.0
9020.0,74905.52424207814,35.0
9216.0,74909.10201966699,35.0
9216.0,74928.88715054377,35.0
9216.0,74931.80400053543,35.0
9216.0,74935.17924315945,35.0
9216.0,74939.42986236849,35.0
